chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,173.970.280.582,158.660.086.097,148.228.595.181,129.235.433.235,151.103.043.605
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),173.970.280.582,158.660.086.097,148.228.595.181,129.235.433.235,151.103.043.605
4. Giá vốn hàng bán,98.133.810.527,68.805.844.717,62.792.623.102,63.728.483.493,58.037.900.086
5. Lợi nhuận gộp (3)-(4),75.836.470.055,89.854.241.380,85.435.972.079,65.506.949.742,93.065.143.519
6. Doanh thu hoạt động tài chính,26.077.346.573,6.174.624.815,10.617.565.757,43.701.132.643,67.916.749.484
7. Chi phí tài chính,273.462,,,13.800.843,138.887.176
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,274.412.000,187.140.000,
10. Chi phí quản lý doanh nghiệp,25.470.147.606,15.655.370.158,11.501.353.663,14.428.878.021,17.685.251.119
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),76.443.395.560,80.373.496.037,84.277.772.173,94.578.263.521,143.157.754.708
12. Thu nhập khác,1.349.931.798,98.736.656,7.777.770,12.420.754,2.862.711.093
13. Chi phí khác,309.065.546,,,,
14. Lợi nhuận khác (12)-(13),1.040.866.252,98.736.656,7.777.770,12.420.754,2.862.711.093
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),77.484.261.812,80.472.232.693,84.285.549.943,94.590.684.275,146.020.465.801
16. Chi phí thuế TNDN hiện hành,15.648.415.669,16.239.512.893,16.910.342.119,13.256.747.257,20.789.623.592
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),15.648.415.669,16.239.512.893,16.910.342.119,13.256.747.257,20.789.623.592
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),61.835.846.143,64.232.719.800,67.375.207.824,81.333.937.018,125.230.842.209
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),61.835.846.143,64.232.719.800,67.375.207.824,81.333.937.018,125.230.842.209
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
