chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.291.745,1.205.257,1.103.078,1.147.549,1.248.707
I. Tiền và các khoản tương đương tiền,27.281,51.049,17.105,18.032,24.677
1. Tiền,27.281,51.049,17.105,18.032,24.677
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,1.147.000,1.047.000,1.027.000,1.054.000,1.122.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,1.147.000,1.047.000,1.027.000,1.054.000,1.122.000
III. Các khoản phải thu ngắn hạn,102.356,91.995,46.599,63.756,86.439
1. Phải thu ngắn hạn của khách hàng,50.000,52.667,38.645,37.558,40.394
2. Trả trước cho người bán,1.037,1.640,6.269,11.149,2.475
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,51.319,37.688,1.684,15.049,43.570
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,13.121,13.498,10.554,10.544,12.075
1. Hàng tồn kho,13.121,13.498,10.554,10.544,12.075
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.986,1.716,1.820,1.216,3.517
1. Chi phí trả trước ngắn hạn,1.986,1.716,1.820,1.216,1.327
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,2.190
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,347.404,333.365,319.703,310.532,314.217
I. Các khoản phải thu dài hạn,93,84,78,66,52
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,93,84,78,66,52
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,218.213,204.382,190.613,181.108,185.759
1. Tài sản cố định hữu hình,217.477,203.718,190.021,180.587,184.663
- Nguyên giá,1.354.487,1.354.487,1.354.487,1.357.799,1.349.544
- Giá trị hao mòn lũy kế,-1.137.010,-1.150.769,-1.164.466,-1.177.212,-1.164.881
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,735,663,592,520,1.096
- Nguyên giá,7.095,7.095,7.095,7.095,7.801
- Giá trị hao mòn lũy kế,-6.360,-6.432,-6.503,-6.575,-6.705
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,1.142,1.142,1.450,1.992,1.190
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
