chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,75.775.800.085,22.724.098.183,17.540.700.267,-24.211.877.855,39.981.566.625
2. Điều chỉnh cho các khoản,20.625.282.398,19.199.636.826,25.734.519.126,24.600.963.781,22.914.121.672
- Khấu hao TSCĐ,15.794.043.061,17.145.399.251,17.368.519.845,16.886.330.490,17.368.474.073
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-2.923.658.981,-3.973.899.007,-2.880.183.292,-1.438.351.839,-5.500.102.937
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,7.754.898.318,6.028.136.582,11.246.182.573,9.152.985.130,11.045.750.536
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,96.401.082.483,41.923.735.009,43.275.219.393,389.085.926,62.895.688.297
"- Tăng, giảm các khoản phải thu",167.466.030.968,-78.401.583.787,102.533.223.228,-66.288.698.316,-18.306.312.285
"- Tăng, giảm hàng tồn kho",139.910.695.385,-315.201.433.794,63.551.044.885,100.270.406.998,-57.973.859.089
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",78.128.762.858,-14.524.490.261,-14.583.224.531,84.268.363.738,-177.226.316.596
- Tăng giảm chi phí trả trước,-11.308.213.490,1.186.449.846,1.582.068.040,5.167.775.119,9.507.118.801
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-7.754.898.318,-6.028.136.582,-11.246.182.573,,-20.198.735.666
- Thuế thu nhập doanh nghiệp đã nộp,-8.910.235.393,-41.383.291.758,-3.326.764.884,-9.152.985.130,8.551.211.369
- Tiền thu khác từ hoạt động kinh doanh,,,,-600.000.000,600.000.000
- Tiền chi khác từ hoạt động kinh doanh,,,,,-2.500.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,453.933.224.493,-412.428.751.327,181.785.383.558,114.053.948.335,-194.651.205.169
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-189.597.025.646,-73.149.813.832,-44.930.774.964,-16.395.295.116,-120.321.137.684
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",54.329.380.179,84.479.090.908,55.453.454.543,52.671.599.051,60.946.355.497
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-3.000.000.000,,-2.000.000.000,-3.500.000.000,-2.500.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",223.661.808,577.449.407,509.774.995,132.836.961,132.711.144
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-138.043.983.659,11.906.726.483,9.032.454.574,32.909.140.896,-61.742.071.043
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",1.203.993.633.748,770.357.771.362,733.695.726.767,850.517.791.689,1.606.135.288.751
4. Tiền chi trả nợ gốc vay,-1.476.369.986.180,-503.365.170.866,-825.578.203.119,-976.789.575.222,-1.373.986.997.602
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-40.997.000,-130.190.719.000,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-272.376.352.432,266.951.603.496,-222.073.195.352,-126.271.783.533,232.148.291.149
Lưu chuyển tiền thuần trong kỳ,43.512.888.402,-133.570.421.348,-31.255.357.220,20.691.305.698,-24.244.985.063
Tiền và tương đương tiền đầu kỳ,218.325.707.371,261.814.418.901,128.243.997.553,96.988.640.333,117.679.946.031
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,261.838.595.773,128.243.997.553,96.988.640.333,117.679.946.031,93.434.960.968
