chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.315.736,1.576.825,1.379.979,1.402.021,1.981.826
I. Tiền và các khoản tương đương tiền,261.839,128.244,96.989,117.680,93.435
1. Tiền,151.839,123.244,90.989,111.658,91.435
2. Các khoản tương đương tiền,110.000,5.000,6.000,6.022,2.000
II. Các khoản đầu tư tài chính ngắn hạn,3.000,5.000,5.000,8.500,11.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,3.000,5.000,5.000,8.500,11.000
III. Các khoản phải thu ngắn hạn,340.291,389.957,303.139,411.119,353.532
1. Phải thu ngắn hạn của khách hàng,123.598,156.134,136.478,219.105,193.399
2. Trả trước cho người bán,77.822,78.271,71.139,72.045,8.665
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,139.881,156.562,96.532,120.979,152.478
7. Dự phòng phải thu ngắn hạn khó đòi,-1.010,-1.010,-1.010,-1.010,-1.010
IV. Tổng hàng tồn kho,660.821,976.022,912.471,812.201,1.457.135
1. Hàng tồn kho,666.273,981.475,917.923,817.653,1.462.588
2. Dự phòng giảm giá hàng tồn kho,-5.452,-5.452,-5.452,-5.452,-5.452
V. Tài sản ngắn hạn khác,49.786,77.602,62.380,52.522,66.724
1. Chi phí trả trước ngắn hạn,12.462,11.523,12.194,10.963,12.165
2. Thuế giá trị gia tăng được khấu trừ,37.204,65.589,49.533,40.997,53.351
3. Thuế và các khoản phải thu Nhà nước,120,490,654,562,1.208
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.091.402,1.076.595,1.046.849,957.992,495.276
I. Các khoản phải thu dài hạn,6.235,6.240,6.417,6.491,6.557
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,6.235,6.240,6.417,6.491,6.557
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,463.603,446.373,421.799,339.569,365.570
1. Tài sản cố định hữu hình,452.865,435.662,411.112,328.922,328.480
- Nguyên giá,641.586,633.236,609.934,532.857,537.909
- Giá trị hao mòn lũy kế,-188.722,-197.574,-198.821,-203.935,-209.429
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,10.738,10.711,10.686,10.647,37.090
- Nguyên giá,18.644,18.644,18.644,18.644,45.104
- Giá trị hao mòn lũy kế,-7.906,-7.933,-7.958,-7.997,-8.014
III. Bất động sản đầu tư,541.871,542.234,542.234,542.234,
- Nguyên giá,541.871,542.234,542.234,542.234,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,1.859,1.250,1.250,1.250,30.486
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.859,1.250,1.250,1.250,30.486
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,77.833,80.497,75.149,68.448,92.663
1. Chi phí trả trước dài hạn,26.873,30.456,28.109,24.172,20.835
2. Tài sản Thuế thu nhập hoãn lại,1.798,3.643,3.406,3.406,3.600
3. Tài sản dài hạn khác,,,,,68.228
VII. Lợi thế thương mại,49.163,46.398,43.634,40.869,
TỔNG CỘNG TÀI SẢN,2.407.138,2.653.420,2.426.828,2.360.013,2.477.102
NGUỒN VỐN,,,,,
A. Nợ phải trả,916.399,1.161.656,1.040.168,1.001.629,1.109.018
I. Nợ ngắn hạn,915.857,1.161.114,1.038.325,999.549,1.108.471
1. Vay và nợ thuê tài chính ngắn hạn,669.664,938.656,844.774,718.502,950.650
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,99.301,115.861,106.250,163.881,61.219
4. Người mua trả tiền trước,63.305,43.248,42.500,62.395,38.700
5. Thuế và các khoản phải nộp nhà nước,43.741,14.794,14.729,16.981,21.884
6. Phải trả người lao động,29.997,18.010,20.072,24.345,27.070
7. Chi phí phải trả ngắn hạn,1.466,6.084,3.007,4.919,2.900
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,7.964,24.042,6.519,5.551,5.574
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,419,419,474,2.974,474
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,542,542,1.843,2.080,547
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,200,200,200,200,200
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,342,342,1.643,1.880,347
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.490.740,1.491.764,1.386.660,1.358.384,1.368.084
I. Vốn chủ sở hữu,1.490.740,1.491.764,1.386.660,1.358.384,1.368.084
1. Vốn đầu tư của chủ sở hữu,1.074.397,1.074.397,1.074.397,1.074.397,1.074.397
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,129.000,134.142,22.148,-8.478,25.213
- LNST chưa phân phối lũy kế đến cuối kỳ trước,4.026,129.000,21.444,18.944,19.594
- LNST chưa phân phối kỳ này,124.973,5.142,705,-27.421,5.619
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,287.343,283.225,290.115,292.465,268.474
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.407.138,2.653.420,2.426.828,2.360.013,2.477.102
