chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,10.013.980.583,1.164.549.770,4.698.149.506,5.413.917.841,3.130.641.732
2. Điều chỉnh cho các khoản,-363.344.323,1.463.843.708,301.391.298,1.495.302.872,705.014.779
- Khấu hao TSCĐ,1.545.852.685,1.466.737.749,1.456.014.132,1.499.902.128,1.453.189.181
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-319.430.739,,-419.096.323,,-17.212.783
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-1.589.766.269,-2.894.041,-735.526.511,-4.599.256,-730.961.619
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,9.650.636.260,2.628.393.478,4.999.540.804,6.909.220.713,3.835.656.511
"- Tăng, giảm các khoản phải thu",-9.288.157.315,5.896.959.601,-7.158.941.827,6.446.196.827,2.830.135.014
"- Tăng, giảm hàng tồn kho",2.504.921.885,-10.152.837.065,-4.465.681.619,-4.108.082.426,1.843.286.694
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-7.319.132.413,-11.933.198.599,5.751.462.268,6.327.382.653,-561.542.649
- Tăng giảm chi phí trả trước,394.681.161,796.494.048,667.120.567,-359.686.449,545.909.806
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,-1.628.522.470,-2.102.336.802,-307.064.736,-923.338.963,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-5.685.572.892,-14.866.525.339,-513.564.543,14.291.692.355,8.493.445.376
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,-3.600.000.000,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-35.000.000.000,,,,-35.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",43.000.000.000,,,,35.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.344.591.780,2.894.041,3.197.744,4.599.256,1.494.906.825
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,9.344.591.780,2.894.041,-3.596.802.256,4.599.256,1.494.906.825
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,-16.110.419.000,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,-16.110.419.000,
Lưu chuyển tiền thuần trong kỳ,3.659.018.888,-14.863.631.298,-4.110.366.799,-1.814.127.389,9.988.352.201
Tiền và tương đương tiền đầu kỳ,41.378.067.405,45.356.517.032,30.492.885.734,26.801.615.258,24.987.487.869
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,319.430.739,,419.096.323,,17.212.783
Tiền và tương đương tiền cuối kỳ,45.356.517.032,30.492.885.734,26.801.615.258,24.987.487.869,34.993.052.853
