chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,60.251.731.910,11.630.507.216,27.336.346.359,39.602.162.013,29.703.235.504
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),60.251.731.910,11.630.507.216,27.336.346.359,39.602.162.013,29.703.235.504
4. Giá vốn hàng bán,43.593.422.781,8.111.559.102,23.233.478.645,30.377.268.313,23.307.719.108
5. Lợi nhuận gộp (3)-(4),16.658.309.129,3.518.948.114,4.102.867.714,9.224.893.700,6.395.516.396
6. Doanh thu hoạt động tài chính,1.387.837.314,103.330.354,1.489.753.556,131.812.528,775.283.300
7. Chi phí tài chính,146.035.927,10.838.174,-10.838.174,,10.682.008
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,1.870.750.095,584.119.699,993.008.397,951.728.629,1.105.991.907
10. Chi phí quản lý doanh nghiệp,6.016.444.738,1.862.770.825,1.076.851.311,2.991.059.758,2.924.186.159
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),10.012.915.683,1.164.549.770,3.533.599.736,5.413.917.841,3.129.939.622
12. Thu nhập khác,1.064.900,,,,702.110
13. Chi phí khác,,,,,
14. Lợi nhuận khác (12)-(13),1.064.900,,,,702.110
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),10.013.980.583,1.164.549.770,3.533.599.736,5.413.917.841,3.130.641.732
16. Chi phí thuế TNDN hiện hành,2.102.336.802,267.201.925,656.137.038,1.151.855.390,548.026.590
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),2.102.336.802,267.201.925,656.137.038,1.151.855.390,548.026.590
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),7.911.643.781,897.347.845,2.877.462.698,4.262.062.451,2.582.615.142
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),7.911.643.781,897.347.845,2.877.462.698,4.262.062.451,2.582.615.142
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
