chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,211.051,202.170,209.108,205.317,200.016
I. Tiền và các khoản tương đương tiền,45.357,30.493,26.802,24.987,34.993
1. Tiền,45.357,30.493,26.802,24.987,24.993
2. Các khoản tương đương tiền,,,,,10.000
II. Các khoản đầu tư tài chính ngắn hạn,35.000,35.000,35.000,35.000,25.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,35.000,35.000,35.000,35.000,25.000
III. Các khoản phải thu ngắn hạn,12.745,4.635,10.874,6.695,4.083
1. Phải thu ngắn hạn của khách hàng,9.823,1.848,8.820,2.383,2.588
2. Trả trước cho người bán,2.578,2.543,1.078,3.335,770
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,344,244,976,976,725
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,97.307,107.460,111.926,116.034,114.190
1. Hàng tồn kho,97.307,107.460,111.926,116.034,114.190
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,20.642,24.583,24.507,22.601,21.750
1. Chi phí trả trước ngắn hạn,,,,85,
2. Thuế giá trị gia tăng được khấu trừ,20.057,20.356,21.556,20.498,19.620
3. Thuế và các khoản phải thu Nhà nước,585,4.227,2.951,2.018,2.130
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,45.985,43.721,45.198,43.973,42.059
I. Các khoản phải thu dài hạn,7.928,7.928,7.928,7.928,7.928
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,7.928,7.928,7.928,7.928,7.928
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,24.887,23.420,25.564,24.064,22.611
1. Tài sản cố định hữu hình,24.887,23.420,25.564,24.064,22.611
- Nguyên giá,224.903,224.903,228.503,228.503,228.503
- Giá trị hao mòn lũy kế,-200.016,-201.483,-202.939,-204.438,-205.892
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,33,33,33,33,33
- Giá trị hao mòn lũy kế,-33,-33,-33,-33,-33
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,13.169,12.373,11.706,11.980,11.520
1. Chi phí trả trước dài hạn,13.169,12.373,11.706,11.980,11.520
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,257.035,245.892,254.307,249.290,242.075
NGUỒN VỐN,,,,,
A. Nợ phải trả,20.246,8.206,33.246,23.968,14.170
I. Nợ ngắn hạn,20.246,8.206,33.246,23.968,14.170
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,831,110,328,5.724,
4. Người mua trả tiền trước,725,,1.900,271,271
5. Thuế và các khoản phải nộp nhà nước,147,15,,,
6. Phải trả người lao động,9.358,21,3.255,7.465,5.212
7. Chi phí phải trả ngắn hạn,5.338,5.069,5.749,5.481,5.196
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,2.616,2.752,19.257,3.230,2.847
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.232,239,2.758,1.796,644
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,236.789,237.686,221.061,225.323,227.905
I. Vốn chủ sở hữu,236.789,237.686,221.061,225.323,227.905
1. Vốn đầu tư của chủ sở hữu,123.926,123.926,123.926,123.926,123.926
2. Thặng dư vốn cổ phần,19.391,19.391,19.391,19.391,19.391
3. Quyền chọn chuyển đổi trái phiếu,,,,,
