chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. TÀI SẢN NGẮN HẠN,26.491.836,23.620.978,21.777.317,29.592.821,35.868.915
I. Tài sản tài chính,26.323.155,23.269.198,21.609.698,29.223.801,35.789.799
1. Tiền và các khoản tương đương tiền,4.743.772,2.302.264,472.277,2.637.052,3.213.694
1.1. Tiền,4.743.772,2.302.264,472.277,2.136.052,3.213.694
1.2. Các khoản tương đương tiền,,,,501.000,
2. Các tài sản tài chính ghi nhận thông qua lãi lỗ (FVTPL),846.252,1.195.338,777.084,599.445,2.237.949
3. Các  khoản đầu tư  giữ đến ngày đáo hạn (HTM),598.000,898.000,933.000,300.000,412.000
4. Các khoản cho vay,11.221.686,10.095.130,11.306.616,13.944.748,16.167.186
5. Các tài sản tài chính sẵn sàng để bán (AFS),8.408.756,7.523.915,7.782.931,11.456.500,13.307.708
6. Dự phòng suy giảm giá trị các tài sản tài chính và tài sản thế chấp,-2.170,-2.170,-2.170,-2.170,-2.170
7. Các khoản phải thu,393.384,293.089,295.430,235.397,226.985
7.1. Phải thu bán các tài sản tài chính,307.297,209.058,167.903,99.992,69.487
"7.2. Phải thu và dự thu cổ tức, tiền lãi các tài sản tài chính",86.087,84.031,127.527,135.405,157.498
"7.2.1. Phải thu cổ tức, tiền lãi đến ngày nhận",,,,,
"Trong đó: Phải thu khó đòi về cổ tức, tiền lãi đến ngày nhận nhưng chưa nhận được",,,,,
"7.2.2. Dự thu cổ tức, tiền lãi chưa đến ngày nhận",86.087,84.031,127.527,135.405,157.498
8. Thuế giá trị gia tăng được khấu trừ,,,,,
9. Phải thu các dịch vụ CTCK cung cấp,31.373,36.780,37.656,42.152,33.119
10. Phải thu nội bộ,,,,,
11. Phải thu về lỗi giao dịch chứng khoán,,,,,
12. Các khoản phải thu khác,99.839,944.587,24.612,28.415,217.840
13. Dự phòng suy giảm giá trị các khoản phải thu (*),-17.737,-17.737,-17.737,-17.737,-24.512
II.Tài sản ngắn hạn khác,168.681,351.780,167.619,369.019,79.116
1. Tạm ứng,118,103,994,289,184
"2. Vật tư văn phòng, công cụ, dụng cụ",86,104,134,191,112
3. Chi phí trả trước ngắn hạn,33.102,24.679,17.250,21.007,31.287
"4. Cầm cố, thế chấp, ký quỹ, ký cược ngắn hạn",,,,,
5. Tài sản ngắn hạn khác,135.375,326.894,149.241,347.533,47.533
6. Dự phòng suy giảm giá trị tài sản ngắn hạn khác,,,,,
B.TÀI SẢN DÀI HẠN,100.289,106.648,120.445,124.711,136.950
I. Tài sản tài chính dài hạn,,,,,
1. Các khoản phải thu dài hạn,,,,,
2. Các khoản đầu tư,,,,,
2.1. Các khoản đầu tư nắm giữ đến ngày đáo hạn,,,,,
2.2. Đầu tư vào công ty con,,,,,
"2.3. Đầu tư vào công ty liên doanh, liên kết",,,,,
II. Tài sản cố định,37.269,42.698,56.029,59.952,75.270
1. Tài sản cố định hữu hình,30.601,36.514,50.330,54.705,70.456
- Nguyên giá,103.722,112.410,128.447,135.950,150.107
- Giá trị hao mòn lũy kế,-73.121,-75.896,-78.117,-81.245,-79.651
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
2.Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
3. Tài sản cố định vô hình,6.668,6.184,5.699,5.248,4.814
- Nguyên giá,58.945,58.945,58.945,58.945,58.945
- Giá trị hao mòn lũy kế,-52.278,-52.762,-53.246,-53.698,-54.132
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
IV. Chi phí xây dựng cơ bản dở dang,12.358,12.956,14.075,14.840,17.588
V. Tài sản dài hạn khác,50.663,50.993,50.341,49.919,44.092
"1. Cầm cố, thế chấp, ký quỹ, ký cược dài hạn",8.080,8.115,8.475,8.476,8.467
2. Chi phí trả trước dài hạn,6.239,4.964,3.947,3.518,5.432
3. Tài sản thuế thu nhập hoãn lại,,,,,
4. Tiền nộp Quỹ Hỗ trợ thanh toán,26.171,27.736,27.736,27.736,20.000
5. Tài sản dài hạn khác,10.173,10.178,10.183,10.188,10.193
VI. Dự phòng suy giảm giá trị tài sản dài hạn,,,,,
TỔNG CỘNG TÀI SẢN,26.592.124,23.727.625,21.897.762,29.717.532,36.005.865
C. NỢ PHẢI TRẢ,13.647.819,11.147.503,9.458.706,17.047.567,17.995.968
I. Nợ phải trả ngắn hạn,13.038.471,10.670.680,9.067.051,16.717.227,17.325.115
1. Vay và nợ thuê tài sản tài chính ngắn hạn,12.573.864,10.310.840,8.618.300,15.867.226,16.064.550
1.1. Vay ngắn hạn,12.573.864,10.310.840,8.618.300,15.867.226,16.064.550
1.2. Nợ thuê tài sản tài chính ngắn hạn,,,,,
2. Vay tài sản tài chính ngắn hạn,,,,,
3. Trái phiếu chuyển đổi ngắn hạn,,,,,
4. Trái phiếu phát hành ngắn hạn,,,,,
5. Vay Quỹ Hỗ trợ thanh toán,,,,,
6. Phải trả hoạt động giao dịch chứng khoán,16.570,29.494,18.526,26.582,54.957
7. Phải trả về lỗi giao dịch các tài sản tài chính,,,,,
8. Phải trả người bán ngắn hạn,41.322,53.615,132.244,243.952,106.456
9. Người mua trả tiền trước,2.743,19.035,19.413,20.708,16.310
10. Thuế và các khoản phải nộp nhà nước,64.468,108.037,68.085,152.612,229.667
11. Phải trả người lao động,185.773,58.544,73.431,124.779,172.030
12. Các khoản trích nộp phúc lợi nhân viên,,,,,
13. Chi phí phải trả ngắn hạn,75.873,57.950,71.760,68.852,72.311
14. Phải trả nội bộ ngắn hạn,,,,,
15. Doanh thu chưa thực hiện ngắn hạn,,,,,
"16. Nhận ký quỹ, ký cược ngắn hạn",,,,,
"17.Các khoản phải trả, phải nộp khác ngắn hạn",77.857,33.165,65.292,212.515,608.834
18. Dự phòng phải trả ngắn hạn,,,,,
12. Quỹ khen thưởng phúc lợi,,,,,
II. Nợ phải trả dài hạn,609.348,476.823,391.655,330.341,670.853
1. Vay và nợ thuê tài sản tài chính dài hạn,,,,,
1.1. Vay dài hạn,,,,,
1.2. Nợ thuê tài sản tài chính dài hạn,,,,,
2. Vay tài sản tài chính dài hạn,,,,,
3. Trái phiếu chuyển đổi dài hạn,,,,,
4. Trái phiếu phát hành dài hạn,,,,,
5. Phải trả người bán dài hạn,,,,,
6. Người mua trả tiền trước dài hạn,,,,,
7. Chi phí phải trả dài hạn,,,,,
8. Phải trả nội bộ dài hạn,,,,,
9. Doanh thu chưa thực hiện dài hạn,,,,,
"10. Nhận ký quỹ, ký cược dài hạn",,,,,
"11. Các khoản phải trả, phải nộp khác dài hạn",,,,,
12. Dự phòng phải trả dài hạn,,,,,
13. Dự phòng bồi thường thiệt hại cho nhà đầu tư,,,,,
14. Thuế thu nhập hoãn lại phải trả,609.348,476.823,391.655,330.341,670.853
15. Quỹ phát triển khoa học và công nghệ,,,,,
D. VỐN CHỦ SỞ HỮU,12.944.305,12.580.123,12.439.056,12.669.965,18.009.897
I. Vốn chủ sở hữu,12.944.305,12.580.123,12.439.056,12.669.965,18.009.897
1. Vốn đầu tư của chủ sở hữu,9.775.135,9.775.135,9.775.135,9.829.141,13.781.641
1.1. Vốn góp của chủ sở hữu,7.180.995,7.180.995,7.180.995,7.226.000,8.501.000
a. Cổ phiếu phổ thông,7.180.995,7.180.995,7.180.995,7.226.000,8.501.000
b. Cổ phiếu ưu đãi,,,,,
1.2. Thặng dư vốn cổ phần,2.594.140,2.594.140,2.594.140,2.603.141,5.280.641
1.3. Quyền chọn chuyển đổi trái phiếu,,,,,
1.4. Vốn khác của chủ sở hữu,,,,,
1.5. Cổ phiếu quỹ,,,,,
2. Chênh lệch đánh giá tài sản theo giá trị hợp lý,2.372.440,1.892.914,1.567.945,1.324.587,2.694.145
3. Chênh lệch tỷ giá hối đoái,,,,,
4. Quỹ dự trữ điều lệ,,,,,
5. Quỹ dự phòng tài chính và rủi ro nghề nghiệp,,,,,
6. Các Quỹ khác thuộc vốn chủ sở hữu,,,,,
7. Lợi nhuận chưa phân phối,796.731,912.074,1.095.976,1.516.237,1.534.111
7.1. Lợi nhuận đã thực hiện,798.326,951.876,1.095.564,1.517.600,1.542.798
7.2. Lợi nhuận chưa thực hiện,-1.595,-39.802,411,-1.364,-8.687
8. Lợi ích của cổ đông không nắm quyền kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
TỔNG CỘNG NỢ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,26.592.124,23.727.625,21.897.762,29.717.532,36.005.865
LỢI NHUẬN ĐÃ PHÂN PHỐI CHO NHÀ ĐẦU TƯ,,,,,
