chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. LƯU CHUYỂN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,,,,,
1. Lợi nhuận trước Thuế Thu nhập doanh nghiệp,253.335.115.979,355.107.020.678,211.490.551.060,518.942.692.064,543.679.284.091
2. Điều chỉnh cho các khoản:,202.147.101.750,90.805.069.295,105.230.526.357,187.247.623.967,281.724.010.904
- Khấu hao TSCĐ,2.942.900.784,3.311.039.364,3.722.357.062,3.579.860.422,3.813.820.120
- Các khoản dự phòng,4.516.800.000,,,,6.775.200.000
(- Lãi) hoặc (+ lỗ) chênh lệch tỷ giá hối đoái chưa thực hiện,,,,,
"- Chi phí phải trả, chi phí trả trước",197.406.870.568,171.526.241.912,145.233.808.658,191.546.179.350,293.592.789.218
"- Lãi, lỗ từ hoạt động đầu tư (đầu tư công ty con, liên doanh, liên kết)",,-1.190.000,-230.000.000,,-365.022.290
- Dự thu tiền lãi,-2.719.469.602,-84.031.021.981,-43.495.639.363,-7.878.415.805,-22.092.776.144
- Các khoản điều chỉnh khác,,,,,
3. Tăng các chi phí phi tiền tệ,6.628.962.734,48.369.721.941,-54.100.050.741,5.287.150.096,8.697.725.537
- Lỗ đánh giá giá trị các tài sản tài chính ghi nhận thông qua kết quả kinh doanh,6.628.962.734,48.369.721.941,-54.100.050.741,5.287.150.096,8.697.725.537
- Lỗ đánh giá giá trị các công nợ tài chính ghi nhận thông qua kết quả kinh doanh,,,,,
- Lỗ đánh giá giá trị các công cụ tài chính phái sinh,,,,,
- Lỗ từ thanh lý các tài sản tài chính sẵn sàng để bán,,,,,
- Suy giảm giá trị của các tài sản tài chính sẵn sàng để bán,,,,,
- Lỗ đánh giá giá trị các công cụ tài chính phái sinh cho mục đích phòng ngừa rủi ro,,,,,
- Lỗ từ thanh lý tài sản cố định,,,,,
- Suy giảm giá trị của các tài sản cố định,,,,,
"- Lỗ từ thanh lý các khoản đầu tư vào công ty con và công ty liên doanh, liên kết",,,,,
4. Giảm các doanh thu phi tiền tệ,915.192.808,-610.893.665,3.832.956.517,-3.068.293.528,456.410.691
- Lãi đánh giá giá trị các tài sản tài chính ghi nhận thông qua kết quả kinh doanh,915.192.808,-610.893.665,3.832.956.517,-3.068.293.528,456.410.691
- Lãi đánh giá giá trị các công nợ tài chính thông qua kết quả kinh doanh,,,,,
- Lãi từ thanh lý các tài sản tài chính sẵn sàng để bán,,,,,
- Hoàn nhập suy giảm giá trị của các tài sản tài chính sẵn sàng để bán,,,,,
- Lãi đánh giá giá trị các công cụ tài chính phái sinh cho mục đích phòng ngừa,,,,,
- Lãi từ thanh lý các khoản cho vay và phải thu,,,,,
- Hoàn nhập chi phí dự phòng,,,,,
"- Lãi từ thanh lý tài sản cố định, BĐSĐT",,,,,
"- Lãi từ thanh lý các khoản đầu tư vào công ty con và công ty liên doanh, liên kết",,,,,
5. Thay đổi tài sản và nợ phải trả hoạt động,-3.605.388.617.925,528.038.229.686,-1.270.884.252.778,-6.005.128.196.544,-3.808.432.786.538
- Tăng (giảm) tài sản tài chính ghi nhận thông qua lãi lỗ,-374.251.183.184,-394.206.389.374,465.883.447.149,175.419.568.010,-1.634.912.483.006
- Tăng (giảm) các khoản đầu tư giữ đến ngày đáo hạn,-288.000.000.000,-300.000.000.000,-35.000.000.000,633.000.000.000,-112.000.000.000
- Tăng (giảm) các khoản cho vay,-1.156.088.262.028,1.126.555.353.165,-1.211.485.725.598,-2.638.131.766.901,-2.222.438.245.272
- Tăng (giảm) tài sản tài chính sẵn sàng để bán,-1.817.611.176.397,285.433.824.099,-665.226.104.391,-3.977.767.472.193,-139.260.393.253
- Tăng (giảm) các tài sản khác,-15.380.759.429,-189.744.558.204,174.944.130.062,-197.648.525.460,300.178.334.993
- Tăng (giảm) các khoản phải thu,,,,,
- Tăng (giảm) vay và nợ thuê tài sản tài chính,,,,,
- Tăng (giảm) vay tài sản tài chính,,,,,
- Tăng (giảm) Trái phiếu chuyển đổi - Cấu phần nợ,,,,,
- Tăng (giảm) Trái phiếu phát hành,,,,,
- Tăng (giảm) vay Quỹ Hỗ trợ thanh toán,,,,,
6. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-408.686.899.847,-1.011.383.289.104,884.924.974.067,166.830.833.894,-577.793.000.179
