chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. DOANH THU HOẠT ĐỘNG,,,,,
1.1. Lãi từ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),442.927.214.370,354.620.858.555,579.197.175.277,672.250.964.423,750.209.275.718
a. Lãi bán các tài sản tài chính,437.849.136.178,353.326.679.620,579.832.938.194,667.383.220.895,748.943.883.309
b. Chênh lệch tăng đánh giá lại các TSTC thông qua lãi/lỗ,2.469.489.776,610.893.665,-3.832.956.517,3.068.293.528,-456.410.691
"c. Cổ tức, tiền lãi phát sinh từ tài sản tài chính PVTPL",2.608.588.416,683.285.270,3.197.193.600,1.799.450.000,1.721.803.100
1.2. Lãi từ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),7.342.042.968,11.764.136.988,12.427.873.972,11.488.547.942,8.515.114.786
1.3. Lãi từ các khoản cho vay và phải thu,251.882.660.953,256.978.768.490,257.707.225.071,313.844.758.516,376.267.737.889
1.4. Lãi từ các tài sản tài chính sẵn sàng để bán (AFS),88.924.760.112,54.361.710.583,81.103.621.970,59.135.365.799,82.520.533.223
1.5. Lãi từ các công cụ phái sinh phòng ngừa rủi ro,,,,,
1.6. Doanh thu môi giới chứng khoán,184.188.121.434,149.076.747.455,221.282.858.289,372.750.464.250,257.095.615.006
"1.7. Doanh thu bảo lãnh, đại lý phát hành chứng khoán",,,,,
1.8. Doanh thu tư vấn,18.533.463.758,21.248.418.823,4.611.124.407,8.287.195.207,48.227.422.440
"1.9. Doanh thu hoạt động nhận ủy thác, đấu giá",,,,,
1.10. Doanh thu lưu ký chứng khoán,4.846.407.941,2.650.375.165,3.201.937.806,4.739.706.392,3.269.572.489
1.11. Thu nhập hoạt động khác,351.179.091,227.947.273,143.049.548,792.073.338,203.348.018
Cộng doanh thu hoạt động,998.995.850.627,850.928.963.332,1.159.674.866.340,1.443.289.075.867,1.526.308.619.569
II. CHI PHÍ HOẠT ĐỘNG,,,,,
2.1. Lỗ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),372.678.207.034,154.613.415.910,591.491.852.439,411.043.203.040,379.130.256.014
a. Lỗ bán các tài sản tài chính,365.921.719.300,105.890.406.969,645.510.915.030,405.570.192.444,370.099.850.777
b. Chênh lệch giảm đánh giá lại các TSTC thông qua lãi/lỗ,6.628.962.734,48.369.721.941,-54.100.050.741,5.287.150.096,8.697.725.537
c. c.Chi phí giao dịch mua các tài sản tài chính FVTPL,127.525.000,353.287.000,80.988.150,185.860.500,332.679.700
2.2. Lỗ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),,,,,
"2.3. Chi phí lãi vay, lỗ từ các khoản cho vay và phải thu",,,,,
2.4. Lỗ bán các tài sản tài chính sẵn sàng để bán (AFS),,,,,
2.5. Lỗ từ các tài sản tài chính phái sinh phòng ngừa rủi ro,,,,,
2.6. Chi phí hoạt động tự doanh,11.288.721.563,13.755.312.931,8.857.656.530,10.646.950.631,10.097.880.980
2.7. Chi phí môi giới chứng khoán,125.335.621.912,131.769.113.428,160.637.873.986,236.731.280.364,197.570.908.529
"2.8. Chi phí hoạt động bảo lãnh, đại lý phát hành chứng khoán",,,,,
2.9. Chi phí tư vấn,3.667.608.338,9.487.033.493,6.457.529.819,22.545.762.964,28.385.700.130
"2.10. Chi phí hoạt động đấu giá, ủy thác",,,,,
2.11. Chi phí lưu ký chứng khoán,6.923.493.578,4.196.481.836,4.813.112.005,4.547.906.525,4.201.283.504
2.12. Chi phí khác,,,,,
"Trong đó: Chi phí sửa lỗi giao dịch chứng khoán, lỗi khác",,,,,
Cộng chi phí hoạt động,519.893.652.425,313.821.357.598,772.258.024.779,685.515.103.524,619.386.029.157
III. DOANH THU HOẠT ĐỘNG TÀI CHÍNH,,,,,
3.1. Chênh lệch lãi tỷ giá hối đoái đã và chưa thực hiện,20.229.100.000,4.563.700.000,,2.451.294.795,126.000.000
"3.2. Doanh thu, dự thu cổ tức, lãi tiền gửi không cố định phát sinh trong kỳ",4.181.869.107,4.522.122.204,3.898.166.489,3.265.225.617,4.197.252.589
"3.3. Lãi bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,,,
3.4. Doanh thu khác về đầu tư,,,146.107.726,,
Cộng doanh thu hoạt động tài chính,24.410.969.107,9.085.822.204,4.044.274.215,5.716.520.412,4.323.252.589
IV. CHI PHÍ TÀI CHÍNH,,,,,
4.1. Chênh lệch lỗ tỷ giá hối đoái đã và chưa thực hiện,14.567.519.430,4.746.465.192,1.140.353.015,155.865.921,300.284.916
4.2. Chi phí lãi vay,197.406.870.568,171.526.241.912,145.233.808.658,191.546.179.350,293.592.789.218
"4.3. Lỗ bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,,,
4.4. Chi phí đầu tư khác,5.759.967.893,7.175.088.013,7.058.770.188,11.211.024.576,20.013.076.421
Cộng chi phí tài chính,217.734.357.891,183.447.795.117,153.432.931.861,202.913.069.847,313.906.150.555
V. CHI BÁN HÀNG,,,,,
VI. CHI PHÍ QUẢN LÝ CÔNG TY CHỨNG KHOÁN,32.464.887.891,22.680.765.194,26.757.378.309,41.634.730.844,53.815.294.301
VII. KẾT QUẢ HOẠT ĐỘNG,253.313.921.527,340.064.867.627,211.270.805.606,518.942.692.064,543.524.398.145
VIII. THU NHẬP KHÁC VÀ CHI PHÍ KHÁC,,,,,
8.1. Thu nhập khác,23.636.364,15.107.153.051,219.745.454,,2.104.863.656
8.2. Chi phí khác,2.441.912,65.000.000,,,1.949.977.710
Cộng kết quả hoạt động khác,21.194.452,15.042.153.051,219.745.454,,154.885.946
IX. TỔNG LỢI NHUẬN KẾ TOÁN TRƯỚC THUẾ,253.335.115.979,355.107.020.678,211.490.551.060,518.942.692.064,543.679.284.091
9.1. Lợi nhuận đã thực hiện,257.494.588.937,402.865.848.954,161.223.456.836,521.161.548.632,552.833.420.319
9.2. Lợi nhuận chưa thực hiện,-4.159.472.958,-47.758.828.276,50.267.094.224,-2.218.856.568,-9.154.136.228
X. CHI PHÍ THUẾ TNDN,34.958.370.151,60.239.238.272,27.588.714.170,98.681.886.242,100.755.202.251
10.1. Chi phí thuế TNDN hiện hành,35.884.665.831,72.883.103.138,31.514.091.968,99.156.830.741,102.632.286.479
10.2. Chi phí thuế TNDN hoãn lại,-926.295.680,-12.643.864.866,-3.925.377.798,-474.944.499,-1.877.084.228
XI. LỢI NHUẬN KẾ TOÁN SAU THUẾ TNDN,218.376.745.828,294.867.782.406,183.901.836.890,420.260.805.822,442.924.081.840
11.1. Lợi nhuận sau thuế phân bổ cho chủ sở hữu,218.376.745.828,294.867.782.406,183.901.836.890,420.260.805.822,442.924.081.840
"11.2. Lợi nhuận sau thuế trích các Quỹ dự trữ điều lệ, Quỹ Dự phòng tài chính và rủi ro nghề nghiệp theo quy định của Điều lệ Công ty là %)",,,,,
11.3. Lợi nhuận thuần phân bổ cho lợi ích của cổ đông không kiểm soát,,,,,
XII. THU NHẬP (LỖ) TOÀN DIỆN KHÁC SAU THUẾ TNDN,62.236.406.587,-479.525.772.682,-324.968.678.079,-243.358.241.246,1.369.557.907.137
12.1. Lãi/(Lỗ) từ đánh giá lại các các khoản đầu tư giữ đến ngày đáo hạn,,,,,
12.2.Lãi/(Lỗ) từ đánh giá lại các tài sản tài chính sẵn sàng để bán,62.236.406.587,-479.525.772.682,-324.968.678.079,-243.358.241.246,1.369.557.907.137
"12.3. Lãi (lỗ) toàn diện khác được chia từ hoạt động đầu tư vào công ty con, công ty liên kết, liên doanh",,,,,
12.4. Lãi/(Lỗ) từ đánh giá lại các công cụ tài chính phái sinh,,,,,
12.5. Lãi/(lỗ) chênh lệch tỷ giá của hoạt động tại nước ngoài,,,,,
"12.6. Lãi, lỗ từ các khoản đầu tư vào công ty con, công ty liên kết, liên doanh chưa chia",,,,,
"12.7. Lãi, lỗ đánh giá công cụ phái sinh",,,,,
"12.8. Lãi, lỗ đánh giá lại tài sản cố định theo mô hình giá trị hợp lý",,,,,
Tổng thu nhập toàn diện,62.236.406.587,-479.525.772.682,-324.968.678.079,-243.358.241.246,1.369.557.907.137
Thu nhập toàn diện phân bổ cho chủ sở hữu,62.236.406.587,-479.525.772.682,-324.968.678.079,-243.358.241.246,1.369.557.907.137
Thu nhập toàn diện phân bổ cho cổ đông không nắm quyền kiểm soát,,,,,
XIII. THU NHẬP THUẦN TRÊN CỔ PHIẾU PHỔ THÔNG,218.376.745.828,294.867.782.406,183.901.836.890,420.260.805.822,442.924.081.840
13.1. Lãi cơ bản trên cổ phiếu (Đồng/1 cổ phiếu),,,,,
13.2. Thu nhập pha loãng trên cổ phiếu (Đồng/1 cổ phiếu),,,,,
