chi_tieu,Q1 2018,Q2 2018,Q3 2018,Q4 2018,Q1 2019
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",146.808.246.017,189.148.677.978,161.981.066.570,172.390.032.196,132.168.263.873
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-96.244.786.383,-113.906.161.730,-102.045.705.370,-119.053.225.446,-130.396.284.072
3. Tiền chi trả cho người lao động,-19.139.826.317,-14.058.857.486,-12.352.918.815,-10.740.138.505,-17.197.145.315
4. Tiền chi trả lãi vay,-2.755.684.127,-1.216.808.837,-2.515.004.862,-2.854.896.807,-3.174.855.984
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-6.759.511.177,-2.510.000.000,-7.200.000.000,-8.100.000.000,-4.887.238.871
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,440.200.135,-206.015.179,6.149.103.692,20.939.648.764,48.307.337.201
8. Tiền chi khác cho hoạt động kinh doanh,-20.397.594.820,-28.976.805.729,-27.641.121.807,-14.305.295.023,-28.626.186.638
Lưu chuyển tiền thuần từ hoạt động kinh doanh,1.951.043.328,28.274.029.017,16.375.419.408,38.276.125.179,-3.806.109.806
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-12.255.036.588,-1.682.513.696,-24.779.162.110,-4.759.994.687,-18.152.895.947
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,883.636.364,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-1.197.254.862,-2.921.466.487,-372.654.785,-6.048.518.124,-1.239.311.435
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,4.219.158.633,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,-5.294.329.600,,,-35.527.353.920
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,1.286.075.000,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.257.469.287,5.827.621.922,3.177.140.520,3.199.075.450,1.303.069.280
Lưu chuyển tiền thuần từ hoạt động đầu tư,-12.194.822.163,-1.900.976.497,-21.974.676.375,-3.390.278.728,-53.616.492.022
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",76.487.180.707,78.601.140.127,105.679.530.113,105.790.424.324,121.956.658.995
4. Tiền chi trả nợ gốc vay,-112.572.867.609,-83.710.831.299,-88.111.032.511,-104.735.120.907,-62.477.341.234
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-6.803.520,-588.912.000,-16.392.853.980,-18.031.423.620,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-36.092.490.422,-5.698.603.172,1.175.643.622,-16.976.120.203,59.479.317.761
Lưu chuyển tiền thuần trong kỳ,-46.336.269.257,20.674.449.348,-4.423.613.345,17.909.726.248,2.056.715.933
Tiền và tương đương tiền đầu kỳ,51.147.987.411,4.811.718.154,25.486.167.502,21.062.554.157,38.972.280.405
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,4.811.718.154,25.486.167.502,21.062.554.157,38.972.280.405,41.028.996.338
