chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,293.410,277.172,296.898,313.849,388.063
I. Tiền và các khoản tương đương tiền,49.051,35.637,50.637,64.365,83.712
1. Tiền,19.051,8.637,18.637,28.344,63.712
2. Các khoản tương đương tiền,30.000,27.000,32.000,36.020,20.000
II. Các khoản đầu tư tài chính ngắn hạn,50.667,50.263,49.714,44.872,88.218
1. Chứng khoán kinh doanh,54.982,53.831,53.831,49.816,50.385
2. Dự phòng giảm giá chứng khoán kinh doanh,-4.314,-3.568,-4.117,-4.944,-5.168
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,43.000
III. Các khoản phải thu ngắn hạn,103.832,60.095,71.195,80.822,102.982
1. Phải thu ngắn hạn của khách hàng,110.790,69.868,75.267,83.344,102.816
2. Trả trước cho người bán,17.536,12.056,10.961,13.789,18.159
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,9.627,13.163,14.745,12.955,10.676
7. Dự phòng phải thu ngắn hạn khó đòi,-34.121,-34.992,-29.778,-29.266,-28.669
IV. Tổng hàng tồn kho,85.561,124.534,120.161,119.856,111.597
1. Hàng tồn kho,94.713,133.334,130.477,128.693,120.779
2. Dự phòng giảm giá hàng tồn kho,-9.152,-8.800,-10.316,-8.838,-9.181
V. Tài sản ngắn hạn khác,4.298,6.643,5.191,3.934,1.554
1. Chi phí trả trước ngắn hạn,744,678,612,900,604
2. Thuế giá trị gia tăng được khấu trừ,10,10,10,11,11
3. Thuế và các khoản phải thu Nhà nước,3.544,5.955,4.569,3.024,939
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,494.510,489.824,484.944,470.628,463.638
I. Các khoản phải thu dài hạn,104.584,104.584,104.804,104.804,88.433
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,104.584,104.584,104.804,104.804,88.433
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,141.681,135.120,131.186,127.712,125.040
1. Tài sản cố định hữu hình,86.624,83.899,80.401,77.363,75.110
- Nguyên giá,257.677,257.677,253.778,249.616,249.946
- Giá trị hao mòn lũy kế,-171.053,-173.778,-173.377,-172.254,-174.837
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,55.057,51.221,50.785,50.350,49.930
- Nguyên giá,101.648,97.082,97.082,97.082,97.082
- Giá trị hao mòn lũy kế,-46.591,-45.862,-46.297,-46.733,-47.152
III. Bất động sản đầu tư,2.876,6.154,8.629,8.425,8.221
- Nguyên giá,8.331,12.897,15.522,15.522,15.522
- Giá trị hao mòn lũy kế,-5.455,-6.744,-6.894,-7.097,-7.301
IV. Tài sản dở dang dài hạn,2.476,5.100,2.787,2.915,4.743
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,2.476,5.100,2.787,2.915,4.743
V. Các khoản đầu tư tài chính dài hạn,182.659,179.069,178.748,167.539,178.829
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",144.675,141.085,140.764,145.555,156.845
3. Đầu tư khác vào công cụ vốn,22.701,22.701,22.701,22.701,22.701
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-717,-717,-717,-717,-717
5. Đầu tư nắm giữ đến ngày đáo hạn,16.000,16.000,16.000,,
VI. Tổng tài sản dài hạn khác,60.234,59.796,58.791,59.232,58.372
1. Chi phí trả trước dài hạn,60.234,59.796,58.791,59.232,58.372
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,787.920,766.996,781.842,784.477,851.701
NGUỒN VỐN,,,,,
A. Nợ phải trả,241.008,221.831,243.722,233.267,269.726
I. Nợ ngắn hạn,241.008,221.792,243.684,233.228,269.685
1. Vay và nợ thuê tài chính ngắn hạn,168.878,153.866,140.849,137.193,195.365
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,16.394,14.459,15.168,18.877,14.272
4. Người mua trả tiền trước,22.097,18.628,34.614,25.093,16.847
5. Thuế và các khoản phải nộp nhà nước,179,,19.669,19.669,538
6. Phải trả người lao động,7.551,3.047,3.259,2.630,6.986
7. Chi phí phải trả ngắn hạn,19.205,24.199,16.629,17.732,24.369
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,17,17,,,
11. Phải trả ngắn hạn khác,5.922,7.104,5.011,4.384,3.744
12. Dự phòng phải trả ngắn hạn,765,,681,681,681
13. Quỹ khen thưởng phúc lợi,,473,7.804,6.969,6.883
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,39,39,39,41
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,39,39,39,41
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,546.911,545.165,538.119,551.210,581.975
I. Vốn chủ sở hữu,546.911,545.165,538.119,551.210,581.975
1. Vốn đầu tư của chủ sở hữu,150.301,150.301,150.301,150.301,300.593
2. Thặng dư vốn cổ phần,2.190,2.190,2.190,2.190,2.190
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-20,-20,-20,-20,-20
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,216.218,216.218,217.067,217.067,117.067
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,176.256,174.487,166.592,179.683,160.156
- LNST chưa phân phối lũy kế đến cuối kỳ trước,164.915,172.953,171.004,171.319,120.713
- LNST chưa phân phối kỳ này,11.340,1.534,-4.412,8.364,39.444
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
