chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,5.414.435.627,1.534.214.674,-5.946.061.347,12.775.475.056,31.639.392.748
2. Điều chỉnh cho các khoản,7.699.728.918,355.568.780,2.450.567.233,-2.831.090.925,-6.930.825.443
- Khấu hao TSCĐ,3.224.856.937,3.283.486.362,3.273.423.709,3.242.274.685,3.205.851.491
- Các khoản dự phòng,4.366.129.437,-479.775.122,-2.941.331.575,-1.163.048.945,-29.552.201
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-2.642.082.878,-4.761.024.227,-216.549.771,-6.753.449.083,-12.764.331.631
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,2.750.825.422,2.312.881.767,2.335.024.870,1.843.132.418,2.657.206.898
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,13.114.164.545,1.889.783.454,-3.495.494.114,9.944.384.131,24.708.567.305
"- Tăng, giảm các khoản phải thu",17.313.478.784,40.454.473.239,-4.690.654.873,-10.581.324.367,-656.767.565
"- Tăng, giảm hàng tồn kho",11.359.253.812,-38.621.006.736,2.857.429.883,1.783.235.766,7.914.713.484
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-4.154.151.481,-3.562.028.309,22.330.855.152,-7.254.776.079,-19.996.375.021
- Tăng giảm chi phí trả trước,-138.773.006,503.101.536,1.072.208.613,-729.687.483,1.156.268.507
- Tăng giảm tài sản ngắn hạn khác,-8.590.011.244,1.150.517.703,,4.015.062.202,-569.174.075
- Tiền lãi vay phải trả,-2.744.279.781,-2.328.252.499,-2.378.452.994,-1.852.250.338,-2.630.663.307
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,165.000,100.165.000,8.099.835.000,5.111.739.144,-5.111.739.144
- Tiền chi khác từ hoạt động kinh doanh,-254.147,-251.398,-141.300.919,-2.159.107.624,-116.408.949
Lưu chuyển tiền thuần từ hoạt động kinh doanh,26.159.592.482,-413.498.010,23.654.425.748,-1.722.724.648,4.698.421.235
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-3.622.304.475,-2.624.408.419,-311.909.973,-128.204.666,-2.157.804.908
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,100.000.000,3.031.818.182,707.889.454,100.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,16.000.000.000,-69.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,26.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.483.349.096,4.535.676.238,1.642.020.646,2.527.025.098,1.535.556.239
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-1.138.955.379,2.011.267.819,4.361.928.855,19.106.709.886,-43.522.248.669
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",116.586.087.918,72.590.636.708,115.821.426.998,112.793.575.850,199.378.990.822
4. Tiền chi trả nợ gốc vay,-142.814.152.785,-87.602.365.916,-128.838.452.104,-116.449.475.307,-141.207.414.512
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-26.228.064.867,-15.011.729.208,-13.017.025.106,-3.655.899.457,58.171.576.310
Lưu chuyển tiền thuần trong kỳ,-1.207.427.764,-13.413.959.399,14.999.329.497,13.728.085.781,19.347.748.876
Tiền và tương đương tiền đầu kỳ,50.258.612.093,49.051.184.329,35.637.224.930,50.636.554.427,64.364.640.208
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,49.051.184.329,35.637.224.930,50.636.554.427,64.364.640.208,83.712.389.084
