chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,150.720.004.119,74.567.977.001,128.133.447.785,124.174.383.636,219.957.100.132
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),150.720.004.119,74.567.977.001,128.133.447.785,124.174.383.636,219.957.100.132
4. Giá vốn hàng bán,134.799.727.174,63.638.159.442,108.734.333.739,105.402.428.425,191.551.594.110
5. Lợi nhuận gộp (3)-(4),15.920.276.945,10.929.817.559,19.399.114.046,18.771.955.211,28.405.506.022
6. Doanh thu hoạt động tài chính,2.717.753.561,824.404.227,6.372.957.927,2.487.342.107,11.644.314.662
7. Chi phí tài chính,4.689.498.682,1.568.322.692,2.884.174.870,3.227.043.698,2.880.675.598
-Trong đó: Chi phí lãi vay,2.750.825.422,2.312.881.767,2.335.024.870,1.843.132.418,2.657.206.898
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,4.514.386.734,-385.789.921,-3.842.629.292,4.795.967.934,7.768.158.864
9. Chi phí bán hàng,8.287.974.220,6.129.078.813,8.530.571.456,9.632.072.525,8.492.315.915
10. Chi phí quản lý doanh nghiệp,5.089.086.839,5.663.483.249,-1.143.085.790,4.171.635.061,5.133.116.393
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),5.085.857.499,-1.992.452.889,11.657.782.145,9.024.513.968,31.311.871.642
12. Thu nhập khác,381.594.307,3.714.980.317,2.508.951.872,5.336.796.033,338.691.779
13. Chi phí khác,79.175.704,188.312.754,20.112.795.364,1.266.035.269,11.170.673
14. Lợi nhuận khác (12)-(13),302.418.603,3.526.667.563,-17.603.843.492,4.070.760.764,327.521.106
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),5.388.276.102,1.534.214.674,-5.946.061.347,13.095.274.732,31.639.392.748
16. Chi phí thuế TNDN hiện hành,,,,,556.592.644
17. Chi phí thuế TNDN hoãn lại,,736.523,98.438,52.944,2.202.283
18. Chi phí thuế TNDN (16)+(17),,736.523,98.438,52.944,558.794.927
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),5.388.276.102,1.533.478.151,-5.946.159.785,13.095.221.788,31.080.597.821
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-168.321,-652.272,425.684,-22.511,11.847
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),5.388.444.423,1.534.130.423,-5.946.585.469,13.095.244.299,31.080.585.974
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
