chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. TÀI SẢN NGẮN HẠN,6.096.485,6.089.639,5.746.624,6.530.501,6.925.803
I. Tài sản tài chính,6.081.320,6.075.239,5.731.630,6.515.005,6.910.971
1. Tiền và các khoản tương đương tiền,1.207.137,663.751,1.289.345,588.252,996.976
1.1. Tiền,632.137,257.751,427.345,435.252,846.976
1.2. Các khoản tương đương tiền,575.000,406.000,862.000,153.000,150.000
2. Các tài sản tài chính ghi nhận thông qua lãi lỗ (FVTPL),1.161.947,1.515.511,1.186.723,1.448.355,1.353.534
3. Các  khoản đầu tư  giữ đến ngày đáo hạn (HTM),400.000,400.000,,,
4. Các khoản cho vay,2.746.146,3.194.521,2.946.377,4.005.048,4.003.532
5. Các tài sản tài chính sẵn sàng để bán (AFS),529.910,295.240,303.622,408.782,495.850
6. Dự phòng suy giảm giá trị các tài sản tài chính và tài sản thế chấp,-44.222,-44.222,-44.222,-44.222,-44.212
7. Các khoản phải thu,65.402,33.554,31.900,89.892,79.386
7.1. Phải thu bán các tài sản tài chính,55.582,20.744,14.672,63.817,49.049
"7.2. Phải thu và dự thu cổ tức, tiền lãi các tài sản tài chính",9.820,12.809,17.227,26.075,30.337
"7.2.1. Phải thu cổ tức, tiền lãi đến ngày nhận",86,148,170,157,75
"Trong đó: Phải thu khó đòi về cổ tức, tiền lãi đến ngày nhận nhưng chưa nhận được",,,,,
"7.2.2. Dự thu cổ tức, tiền lãi chưa đến ngày nhận",9.735,12.661,17.057,25.918,30.262
8. Thuế giá trị gia tăng được khấu trừ,,,,,
9. Phải thu các dịch vụ CTCK cung cấp,13.979,13.357,13.784,15.889,24.011
10. Phải thu nội bộ,,,,,
11. Phải thu về lỗi giao dịch chứng khoán,,,,,
12. Các khoản phải thu khác,2.997,5.506,6.080,4.988,3.871
13. Dự phòng suy giảm giá trị các khoản phải thu (*),-1.978,-1.978,-1.978,-1.978,-1.978
II.Tài sản ngắn hạn khác,15.166,14.400,14.994,15.496,14.832
1. Tạm ứng,201,331,425,657,97
"2. Vật tư văn phòng, công cụ, dụng cụ",2.061,1.964,1.758,1.450,1.517
3. Chi phí trả trước ngắn hạn,11.891,11.070,12.131,12.961,12.661
"4. Cầm cố, thế chấp, ký quỹ, ký cược ngắn hạn",56,56,56,56,56
5. Tài sản ngắn hạn khác,957,978,624,372,501
6. Dự phòng suy giảm giá trị tài sản ngắn hạn khác,,,,,
B.TÀI SẢN DÀI HẠN,298.502,258.558,1.109.710,1.202.466,1.195.650
I. Tài sản tài chính dài hạn,178.580,144.186,999.943,1.095.875,1.091.870
1. Các khoản phải thu dài hạn,,,,,
2. Các khoản đầu tư,178.580,144.186,999.943,1.095.875,1.091.870
2.1. Các khoản đầu tư nắm giữ đến ngày đáo hạn,,,,,
2.2. Đầu tư vào công ty con,,,,,
"2.3. Đầu tư vào công ty liên doanh, liên kết",,,,,
II. Tài sản cố định,64.024,70.845,69.268,64.985,61.495
1. Tài sản cố định hữu hình,44.153,50.304,46.162,43.440,40.977
- Nguyên giá,110.219,120.890,121.506,123.520,125.864
- Giá trị hao mòn lũy kế,-66.066,-70.587,-75.345,-80.081,-84.886
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
2.Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
3. Tài sản cố định vô hình,19.871,20.541,23.106,21.546,20.518
- Nguyên giá,47.098,48.900,52.932,52.932,53.480
- Giá trị hao mòn lũy kế,-27.226,-28.359,-29.827,-31.387,-32.962
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
IV. Chi phí xây dựng cơ bản dở dang,12.391,877,315,,654
V. Tài sản dài hạn khác,43.507,42.650,40.185,41.605,41.631
"1. Cầm cố, thế chấp, ký quỹ, ký cược dài hạn",5.700,5.740,5.766,5.766,5.766
2. Chi phí trả trước dài hạn,2.793,1.896,1.029,2.538,2.323
3. Tài sản thuế thu nhập hoãn lại,1.766,1.766,1.766,1.677,3.543
4. Tiền nộp Quỹ Hỗ trợ thanh toán,20.000,20.000,20.000,20.000,20.000
5. Tài sản dài hạn khác,13.249,13.249,11.624,11.624,10.000
VI. Dự phòng suy giảm giá trị tài sản dài hạn,,,,,
TỔNG CỘNG TÀI SẢN,6.394.988,6.348.196,6.856.334,7.732.967,8.121.453
C. NỢ PHẢI TRẢ,3.587.377,3.502.235,4.022.131,4.578.709,5.022.323
I. Nợ phải trả ngắn hạn,3.554.385,3.470.863,4.001.526,4.522.613,4.998.480
1. Vay và nợ thuê tài sản tài chính ngắn hạn,392.000,433.000,981.000,1.561.426,1.918.970
1.1. Vay ngắn hạn,392.000,433.000,981.000,1.561.426,1.918.970
1.2. Nợ thuê tài sản tài chính ngắn hạn,,,,,
2. Vay tài sản tài chính ngắn hạn,,,,,
3. Trái phiếu chuyển đổi ngắn hạn,,,,,
4. Trái phiếu phát hành ngắn hạn,3.089.100,2.979.900,2.924.500,2.859.100,2.959.100
5. Vay Quỹ Hỗ trợ thanh toán,,,,,
6. Phải trả hoạt động giao dịch chứng khoán,2.319,2.542,2.389,3.922,3.201
7. Phải trả về lỗi giao dịch các tài sản tài chính,,,,,
8. Phải trả người bán ngắn hạn,12.616,13.308,47.078,2.783,2.510
9. Người mua trả tiền trước,13.153,14.553,13.481,13.211,13.068
10. Thuế và các khoản phải nộp nhà nước,13.422,10.095,9.748,43.533,47.210
11. Phải trả người lao động,13.308,608,8,9,23.361
12. Các khoản trích nộp phúc lợi nhân viên,,,,,
13. Chi phí phải trả ngắn hạn,15.619,14.940,21.494,36.801,24.004
14. Phải trả nội bộ ngắn hạn,,,,,
15. Doanh thu chưa thực hiện ngắn hạn,,,,,
"16. Nhận ký quỹ, ký cược ngắn hạn",,,,,
"17.Các khoản phải trả, phải nộp khác ngắn hạn",393,962,874,872,426
18. Dự phòng phải trả ngắn hạn,,,,,
12. Quỹ khen thưởng phúc lợi,2.455,955,955,955,6.630
II. Nợ phải trả dài hạn,32.992,31.372,20.604,56.096,23.843
1. Vay và nợ thuê tài sản tài chính dài hạn,,,,,
1.1. Vay dài hạn,,,,,
1.2. Nợ thuê tài sản tài chính dài hạn,,,,,
2. Vay tài sản tài chính dài hạn,,,,,
3. Trái phiếu chuyển đổi dài hạn,,,,,
4. Trái phiếu phát hành dài hạn,,,,,
5. Phải trả người bán dài hạn,,,,,
6. Người mua trả tiền trước dài hạn,,,,,
7. Chi phí phải trả dài hạn,,,,,
8. Phải trả nội bộ dài hạn,,,,,
9. Doanh thu chưa thực hiện dài hạn,,,,,
"10. Nhận ký quỹ, ký cược dài hạn",,,,,
"11. Các khoản phải trả, phải nộp khác dài hạn",276,250,203,181,170
12. Dự phòng phải trả dài hạn,,,,,
13. Dự phòng bồi thường thiệt hại cho nhà đầu tư,,,,,
14. Thuế thu nhập hoãn lại phải trả,32.716,31.122,20.402,55.916,23.673
15. Quỹ phát triển khoa học và công nghệ,,,,,
D. VỐN CHỦ SỞ HỮU,2.807.611,2.845.961,2.834.203,3.154.258,3.099.130
I. Vốn chủ sở hữu,2.807.611,2.845.961,2.834.203,3.154.258,3.099.130
1. Vốn đầu tư của chủ sở hữu,2.439.226,2.439.226,2.439.226,2.729.212,2.729.212
1.1. Vốn góp của chủ sở hữu,2.430.000,2.430.000,2.430.000,2.720.000,2.720.000
a. Cổ phiếu phổ thông,2.430.000,2.430.000,2.430.000,2.720.000,2.720.000
b. Cổ phiếu ưu đãi,,,,,
1.2. Thặng dư vốn cổ phần,9.226,9.226,9.226,9.212,9.212
1.3. Quyền chọn chuyển đổi trái phiếu,,,,,
1.4. Vốn khác của chủ sở hữu,,,,,
1.5. Cổ phiếu quỹ,,,,,
2. Chênh lệch đánh giá tài sản theo giá trị hợp lý,-7.676,11.870,11.306,-161,-59.299
3. Chênh lệch tỷ giá hối đoái,,,,,
4. Quỹ dự trữ điều lệ,,,,,
5. Quỹ dự phòng tài chính và rủi ro nghề nghiệp,,,,,
6. Các Quỹ khác thuộc vốn chủ sở hữu,1.518,1.312,1.312,590,3.079
7. Lợi nhuận chưa phân phối,326.053,345.142,335.109,353.343,358.592
7.1. Lợi nhuận đã thực hiện,265.637,279.470,334.115,157.227,310.644
7.2. Lợi nhuận chưa thực hiện,60.416,65.672,994,196.116,47.948
8. Lợi ích của cổ đông không nắm quyền kiểm soát,48.489,48.412,47.250,71.274,67.545
II. Nguồn kinh phí và quỹ khác,,,,,
TỔNG CỘNG NỢ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,6.394.988,6.348.196,6.856.334,7.732.967,8.121.453
LỢI NHUẬN ĐÃ PHÂN PHỐI CHO NHÀ ĐẦU TƯ,,,,,
1. Lợi nhuận đã phân phối cho Nhà đầu tư trong năm,,,,,
