chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. LƯU CHUYỂN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,,,,,
1. Lợi nhuận trước Thuế Thu nhập doanh nghiệp,-33.634.174.170,22.643.851.018,-17.442.687.286,325.846.951.359,15.744.157.121
2. Điều chỉnh cho các khoản:,12.870.914.248,-10.128.874.570,-1.684.719.325,-12.533.711.331,-1.187.548.138
- Khấu hao TSCĐ,5.598.626.926,5.653.183.962,6.225.196.064,6.295.958.017,6.487.411.263
- Các khoản dự phòng,22.100.000,,,,-10.075.041
(- Lãi) hoặc (+ lỗ) chênh lệch tỷ giá hối đoái chưa thực hiện,,,,,320.000.000
"- Chi phí phải trả, chi phí trả trước",5.318.317.809,3.769.643.835,8.148.339.726,9.310.904.110,9.743.945.206
"- Lãi, lỗ từ hoạt động đầu tư (đầu tư công ty con, liên doanh, liên kết)",-9.132.216.697,-6.742.344.979,-13.264.911.615,-19.292.818.812,-15.090.773.082
- Dự thu tiền lãi,9.439.738.302,-12.809.357.388,-4.417.691.407,-8.847.754.646,-4.262.404.394
- Các khoản điều chỉnh khác,1.624.347.908,,1.624.347.907,,1.624.347.910
3. Tăng các chi phí phi tiền tệ,36.823.371.876,3.704.149.423,35.468.099.905,-45.208.159.700,35.234.429.010
- Lỗ đánh giá giá trị các tài sản tài chính ghi nhận thông qua kết quả kinh doanh,36.823.371.876,3.709.214.423,,-45.208.159.700,
- Lỗ đánh giá giá trị các công nợ tài chính ghi nhận thông qua kết quả kinh doanh,,,,,
- Lỗ đánh giá giá trị các công cụ tài chính phái sinh,,,,,
- Lỗ từ thanh lý các tài sản tài chính sẵn sàng để bán,,-5.065.000,,,
- Suy giảm giá trị của các tài sản tài chính sẵn sàng để bán,,,,,
- Lỗ đánh giá giá trị các công cụ tài chính phái sinh cho mục đích phòng ngừa rủi ro,,,,,
- Lỗ từ thanh lý tài sản cố định,,,,,
- Suy giảm giá trị của các tài sản cố định,,,,,
"- Lỗ từ thanh lý các khoản đầu tư vào công ty con và công ty liên doanh, liên kết",,,,,
