chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. DOANH THU HOẠT ĐỘNG,,,,,
1.1. Lãi từ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),3.195.860.555,33.896.814.431,27.506.294.771,259.287.392.878,23.061.221.276
a. Lãi bán các tài sản tài chính,39.816.552.054,16.356.119.215,45.161.824.430,63.339.547.879,167.677.087.732
b. Chênh lệch tăng đánh giá lại các TSTC thông qua lãi/lỗ,-46.321.433.767,10.054.463.083,-39.000.431.047,189.408.165.547,-148.005.854.370
"c. Cổ tức, tiền lãi phát sinh từ tài sản tài chính PVTPL",9.700.742.268,7.486.232.133,21.344.901.388,6.539.679.452,3.389.987.914
1.2. Lãi từ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),2.209.315.068,4.734.246.576,11.235.178.081,11.491.178.083,11.491.177.138
1.3. Lãi từ các khoản cho vay và phải thu,102.652.008.470,91.841.265.970,93.923.645.308,108.048.129.231,119.922.718.466
1.4. Lãi từ các tài sản tài chính sẵn sàng để bán (AFS),,1.000.000.000,2.000.000.000,5.155.965.000,1.457.380.000
1.5. Lãi từ các công cụ phái sinh phòng ngừa rủi ro,,,,,
1.6. Doanh thu môi giới chứng khoán,40.719.612.442,34.029.108.378,40.324.918.493,81.425.970.141,59.262.107.085
"1.7. Doanh thu bảo lãnh, đại lý phát hành chứng khoán",,,,,
1.8. Doanh thu tư vấn,1.839.420.097,1.051.951.623,3.481.363.691,1.754.090.910,3.127.636.362
"1.9. Doanh thu hoạt động nhận ủy thác, đấu giá",,,,,
1.10. Doanh thu lưu ký chứng khoán,2.143.541.984,1.748.543.940,1.783.639.469,1.960.643.491,2.387.991.874
1.11. Thu nhập hoạt động khác,537.534.364,650.380.169,742.790.437,812.043.806,1.265.228.173
Cộng doanh thu hoạt động,153.297.292.980,168.952.311.087,180.997.830.250,469.935.413.540,221.975.460.374
II. CHI PHÍ HOẠT ĐỘNG,,,,,
2.1. Lỗ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),38.632.491.353,12.038.285.867,49.243.581.163,-29.733.185.559,37.413.271.337
a. Lỗ bán các tài sản tài chính,1.635.639.065,8.166.010.914,13.543.435.308,15.258.944.903,1.686.048.524
b. Chênh lệch giảm đánh giá lại các TSTC thông qua lãi/lỗ,36.823.371.876,3.704.149.423,35.468.099.905,-45.253.873.700,35.219.993.010
c. c.Chi phí giao dịch mua các tài sản tài chính FVTPL,173.480.412,168.125.530,232.045.950,261.743.238,507.229.803
2.2. Lỗ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),,,,,
"2.3. Chi phí lãi vay, lỗ từ các khoản cho vay và phải thu",69.545.077.341,60.750.463.499,66.518.076.655,66.940.600.625,74.460.775.595
2.4. Lỗ bán các tài sản tài chính sẵn sàng để bán (AFS),,,,45.714.000,14.436.000
2.5. Lỗ từ các tài sản tài chính phái sinh phòng ngừa rủi ro,,,,,
2.6. Chi phí hoạt động tự doanh,1.048.087.053,867.280.004,984.257.357,1.282.302.835,770.550.420
2.7. Chi phí môi giới chứng khoán,30.148.534.272,29.719.800.412,33.061.163.067,55.091.767.129,39.437.482.895
"2.8. Chi phí hoạt động bảo lãnh, đại lý phát hành chứng khoán",,,,,
2.9. Chi phí tư vấn,3.199.494.321,3.045.929.488,3.757.474.983,4.197.681.667,2.973.625.169
"2.10. Chi phí hoạt động đấu giá, ủy thác",,,,,
2.11. Chi phí lưu ký chứng khoán,1.950.421.234,1.894.929.392,2.002.451.766,2.236.805.580,2.237.955.775
