chi_tieu,Q3 2015,Q4 2015,Q1 2016,Q2 2016,Q3 2016
1. Tổng doanh thu hoạt động kinh doanh,14.119.305.127,29.568.116.847,18.285.003.994,17.707.142.678,25.878.171.188
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),14.119.305.127,29.568.116.847,18.285.003.994,17.707.142.678,25.878.171.188
4. Giá vốn hàng bán,10.094.391.871,24.758.476.396,14.635.016.967,12.773.683.788,21.180.592.522
5. Lợi nhuận gộp (3)-(4),4.024.913.256,4.809.640.451,3.649.987.027,4.933.458.890,4.697.578.666
6. Doanh thu hoạt động tài chính,244.615.299,222.547.129,230.625.684,260.058.378,295.816.108
7. Chi phí tài chính,,,,,10.318.896
-Trong đó: Chi phí lãi vay,,,,,10.318.896
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,205.475.601,496.280.043,234.499.791,370.633.211,551.932.326
10. Chi phí quản lý doanh nghiệp,2.745.289.620,4.119.881.201,2.838.764.153,3.263.422.094,3.615.900.789
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),1.318.763.334,416.026.336,807.348.767,1.559.461.963,815.242.763
12. Thu nhập khác,1.500.000,2.818.182,,300.000.000,4.545.456
13. Chi phí khác,,146.634.797,6.446.927,,
14. Lợi nhuận khác (12)-(13),1.500.000,-143.816.615,-6.446.927,300.000.000,4.545.456
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),1.320.263.334,272.209.721,800.901.840,1.859.461.963,819.788.219
16. Chi phí thuế TNDN hiện hành,,506.612.637,193.180.368,371.892.393,163.957.644
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,506.612.637,193.180.368,371.892.393,163.957.644
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),1.320.263.334,-234.402.916,607.721.472,1.487.569.570,655.830.575
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),1.320.263.334,-234.402.916,607.721.472,1.487.569.570,655.830.575
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
