chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,78.250,55.838,58.400,62.034,56.927
I. Tiền và các khoản tương đương tiền,16.123,3.899,9.477,8.865,4.625
1. Tiền,3.623,3.899,2.973,7.865,4.625
2. Các khoản tương đương tiền,12.500,,6.504,1.000,
II. Các khoản đầu tư tài chính ngắn hạn,23.336,33.900,30.800,29.800,32.800
1. Chứng khoán kinh doanh,,,,29.800,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,23.336,33.900,30.800,,32.800
III. Các khoản phải thu ngắn hạn,38.242,17.448,17.134,21.929,18.790
1. Phải thu ngắn hạn của khách hàng,38.447,12.912,15.469,19.209,19.835
2. Trả trước cho người bán,1.322,5.930,2.578,4.951,899
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,2.883,2.908,3.388,2.070,2.357
7. Dự phòng phải thu ngắn hạn khó đòi,-4.410,-4.301,-4.301,-4.301,-4.301
IV. Tổng hàng tồn kho,288,117,239,945,110
1. Hàng tồn kho,288,117,239,945,110
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,260,474,750,494,602
1. Chi phí trả trước ngắn hạn,198,427,729,493,602
2. Thuế giá trị gia tăng được khấu trừ,,47,21,,
3. Thuế và các khoản phải thu Nhà nước,62,,,1,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,14.411,16.594,14.976,10.734,9.291
I. Các khoản phải thu dài hạn,31,10,32,32,32
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,31,10,32,32,32
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,11.686,10.993,10.387,9.666,8.803
1. Tài sản cố định hữu hình,11.686,10.993,10.387,9.666,8.803
- Nguyên giá,18.390,18.065,18.366,18.641,18.730
- Giá trị hao mòn lũy kế,-6.704,-7.072,-7.979,-8.975,-9.926
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,279,,,,
- Giá trị hao mòn lũy kế,-279,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,4.000,4.000,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,4.000,4.000,,
VI. Tổng tài sản dài hạn khác,2.693,1.592,557,1.036,456
1. Chi phí trả trước dài hạn,2.693,1.592,557,1.036,456
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,92.661,72.432,73.376,72.768,66.218
NGUỒN VỐN,,,,,
A. Nợ phải trả,44.470,24.384,24.247,24.049,17.608
I. Nợ ngắn hạn,44.470,24.384,24.247,24.049,17.608
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,34.780,8.002,10.789,6.289,1.509
4. Người mua trả tiền trước,503,6.722,963,3.832,1.139
