chi_tieu,Q3 2015,Q4 2015,Q1 2016,Q2 2016,Q3 2016
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,1.320.263.334,272.209.721,800.901.840,1.859.461.963,819.788.219
2. Điều chỉnh cho các khoản,-205.002.366,377.060.444,-201.257.962,-252.507.015,-802.446.952
- Khấu hao TSCĐ,39.612.933,44.202.879,29.367.722,7.551.363,-516.949.740
- Các khoản dự phòng,,555.404.694,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-244.615.299,-222.547.129,-230.625.684,-260.058.378,-295.816.108
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,10.318.896
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,1.115.260.968,649.270.165,599.643.878,1.606.954.948,17.341.267
"- Tăng, giảm các khoản phải thu",-642.626.180,-1.863.186.441,2.546.876.650,-873.726.388,1.091.326.980
"- Tăng, giảm hàng tồn kho",313.105.666,-3.040.012.909,2.966.547.337,201.700.457,133.631.427
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",819.621.290,4.318.410.788,-2.925.668.448,-183.861.802,-1.923.008.931
- Tăng giảm chi phí trả trước,-325.402.028,165.315.513,-2.376.386.836,869.449.091,-439.309.200
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,-10.318.896
- Thuế thu nhập doanh nghiệp đã nộp,,,-273.064.284,-160.180.368,-371.892.393
- Tiền thu khác từ hoạt động kinh doanh,94.432.800,-208.807.205,,,
- Tiền chi khác từ hoạt động kinh doanh,,190.075.934,,-64.600.000,-19.400.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,1.374.392.516,211.065.845,537.948.297,1.395.735.938,-1.521.629.746
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-55.080.000,,-663.636.364,566.420.800
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",244.615.299,326.418.633,230.625.684,260.058.378,295.816.108
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,244.615.299,271.338.633,230.625.684,-403.577.986,862.236.908
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,,
Lưu chuyển tiền thuần trong kỳ,1.619.007.815,482.404.478,768.573.981,992.157.952,-659.392.838
Tiền và tương đương tiền đầu kỳ,22.029.559.227,23.648.567.042,24.130.971.520,24.899.545.501,25.891.703.453
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,23.648.567.042,24.130.971.520,24.899.545.501,25.891.703.453,25.232.310.615
