chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.381.712,1.895.627,1.751.808,1.975.119,1.793.332
I. Tiền và các khoản tương đương tiền,163.718,175.400,473.549,406.053,86.365
1. Tiền,99.909,90.585,75.431,95.553,46.702
2. Các khoản tương đương tiền,63.809,84.815,398.118,310.500,39.662
II. Các khoản đầu tư tài chính ngắn hạn,239.400,233.000,236.500,378.500,335.163
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,239.400,233.000,236.500,378.500,335.163
III. Các khoản phải thu ngắn hạn,823.296,1.324.423,914.018,1.099.570,1.279.926
1. Phải thu ngắn hạn của khách hàng,414.936,929.656,677.666,758.438,826.139
2. Trả trước cho người bán,20.529,24.000,22.414,119.805,239.092
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,242.320,196.320,25.420,22.420,22.420
6. Phải thu ngắn hạn khác,146.329,175.265,189.336,199.724,232.197
7. Dự phòng phải thu ngắn hạn khó đòi,-818,-818,-818,-818,-39.923
IV. Tổng hàng tồn kho,118.823,116.979,105.104,62.960,46.145
1. Hàng tồn kho,155.572,153.728,141.853,99.709,46.145
2. Dự phòng giảm giá hàng tồn kho,-36.749,-36.749,-36.749,-36.749,
V. Tài sản ngắn hạn khác,36.475,45.825,22.636,28.036,45.734
1. Chi phí trả trước ngắn hạn,21.465,30.046,7.413,8.922,10.565
2. Thuế giá trị gia tăng được khấu trừ,14.876,15.353,14.585,18.643,34.679
3. Thuế và các khoản phải thu Nhà nước,134,425,638,471,490
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,13.790.652,13.811.390,13.433.656,13.272.834,13.317.556
I. Các khoản phải thu dài hạn,29.388,232.852,168.558,100.577,54.323
1. Phải thu dài hạn của khách hàng,,203.693,143.823,83.953,24.083
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,29.540,29.311,24.887,19.171,30.240
6. Dự phòng phải thu dài hạn khó đòi,-152,-152,-152,-2.547,
II. Tài sản cố định,13.295.051,13.096.705,12.897.653,12.701.094,12.506.296
1. Tài sản cố định hữu hình,13.207.321,13.010.483,12.812.938,12.617.883,12.431.886
- Nguyên giá,16.880.384,16.882.067,16.884.273,16.884.317,16.897.827
