chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",280.887.434.109,80.128.004.878,248.906.316.517,507.645.402.704,249.650.393.235
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-187.301.875.511,-47.482.573.881,-209.209.191.853,-420.531.134.561,-151.039.975.868
3. Tiền chi trả cho người lao động,-18.890.104.108,-31.048.224.705,-5.527.835.173,-9.975.739.029,-9.416.029.979
4. Tiền chi trả lãi vay,,-214.727.729,-1.372.374.914,-294.503.783,-745.660.807
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-362.610.027,-16.828.712.066,-48.512.719,-6.533.450.184,-1.335.851.103
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,850.111.922,226.342.973,155.631.012,273.602.065,453.292.002
8. Tiền chi khác cho hoạt động kinh doanh,-48.961.721.182,-15.207.734.529,1.142.983.018,-40.413.218.613,-37.514.192.241
Lưu chuyển tiền thuần từ hoạt động kinh doanh,26.221.235.203,-30.427.625.059,34.047.015.888,30.170.958.599,50.051.975.239
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-315.450.000,,,-202.210.000,-7.420.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",350.909.746,439.320.860,292.003.054,423.328.482,711.233.394
Lưu chuyển tiền thuần từ hoạt động đầu tư,35.459.746,439.320.860,292.003.054,221.118.482,703.813.394
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",32.716.214.698,28.179.672.391,61.531.465.069,2.582.248.950,34.252.253.063
4. Tiền chi trả nợ gốc vay,-66.344.626.461,-23.012.740.178,-44.180.899.255,-41.172.547.753,-42.812.915.682
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-18.531.250.000,18.531.250.000,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-33.628.411.763,5.166.932.213,-1.180.684.186,-20.059.048.803,-8.560.662.619
Lưu chuyển tiền thuần trong kỳ,-7.371.716.814,-24.821.371.986,33.158.334.756,10.333.028.278,42.195.126.014
Tiền và tương đương tiền đầu kỳ,103.611.914.147,96.240.197.333,71.418.825.347,104.577.160.103,114.910.188.381
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,96.240.197.333,71.418.825.347,104.577.160.103,114.910.188.381,157.105.314.395
