chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,203.101.933.206,71.370.995.444,675.446.140.123,269.475.806.419,94.587.319.822
2. Các khoản giảm trừ doanh thu,5.837.392.270,83.543.180,233.486.300,2.313.528.775,7.538.063.681
3. Doanh thu thuần (1)-(2),197.264.540.936,71.287.452.264,675.212.653.823,267.162.277.644,87.049.256.141
4. Giá vốn hàng bán,152.691.547.424,47.315.749.175,510.890.479.712,215.257.790.403,55.818.765.410
5. Lợi nhuận gộp (3)-(4),44.572.993.512,23.971.703.089,164.322.174.111,51.904.487.241,31.230.490.731
6. Doanh thu hoạt động tài chính,4.294.943.994,439.320.860,426.198.054,381.533.482,1.481.691.667
7. Chi phí tài chính,-850.522.737,214.727.729,1.560.199.238,637.407.959,1.326.538.862
-Trong đó: Chi phí lãi vay,-673.150.218,214.727.729,1.238.779.159,637.407.959,958.513.217
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,-6.267.326.514,13.311.726.873,103.357.740.536,27.141.117.325,25.652.053.685
10. Chi phí quản lý doanh nghiệp,28.410.771.289,7.183.554.425,27.644.449.612,12.534.958.930,4.193.026.644
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),27.575.015.468,3.701.014.922,32.185.982.779,11.972.536.509,1.540.563.207
12. Thu nhập khác,,,,,879.629.630
13. Chi phí khác,54.450.985,,12.711.765,354.527.777,1.141.834.938
14. Lợi nhuận khác (12)-(13),-54.450.985,,-12.711.765,-354.527.777,-262.205.308
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),27.520.564.483,3.701.014.922,32.173.271.014,11.618.008.732,1.278.357.899
16. Chi phí thuế TNDN hiện hành,6.343.104.275,1.668.403.245,7.355.146.212,2.927.544.349,616.974.155
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),6.343.104.275,1.668.403.245,7.355.146.212,2.927.544.349,616.974.155
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),21.177.460.208,2.032.611.677,24.818.124.802,8.690.464.383,661.383.744
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),21.177.460.208,2.032.611.677,24.818.124.802,8.690.464.383,661.383.744
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
