chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,506.663,510.637,918.933,651.169,473.029
I. Tiền và các khoản tương đương tiền,96.240,71.419,104.577,114.910,157.105
1. Tiền,23.240,40.419,84.577,55.910,26.875
2. Các khoản tương đương tiền,73.000,31.000,20.000,59.000,130.230
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,152.714,140.684,544.431,290.434,124.083
1. Phải thu ngắn hạn của khách hàng,157.362,140.945,547.204,294.563,128.298
2. Trả trước cho người bán,534,5.627,4.184,2.754,1.772
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,3.600,2.894,1.541,1.615,287
7. Dự phòng phải thu ngắn hạn khó đòi,-8.782,-8.782,-8.498,-8.498,-6.275
IV. Tổng hàng tồn kho,256.554,284.553,265.175,240.685,189.938
1. Hàng tồn kho,315.881,343.881,326.048,322.913,284.754
2. Dự phòng giảm giá hàng tồn kho,-59.328,-59.328,-60.873,-82.228,-94.816
V. Tài sản ngắn hạn khác,1.155,13.981,4.750,5.140,1.902
1. Chi phí trả trước ngắn hạn,1.155,13.348,3.800,3.325,1.902
2. Thuế giá trị gia tăng được khấu trừ,,,,226,
3. Thuế và các khoản phải thu Nhà nước,,632,949,1.589,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,100.355,100.355,97.654,94.972,94.972
I. Các khoản phải thu dài hạn,22.222,22.222,22.222,22.222,22.222
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,22.222,22.222,22.222,22.222,22.222
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,54.776,54.776,52.825,50.874,50.874
1. Tài sản cố định hữu hình,54.776,54.776,52.825,50.874,50.874
- Nguyên giá,78.604,78.604,78.604,78.604,77.196
- Giá trị hao mòn lũy kế,-23.828,-23.828,-25.779,-27.731,-26.323
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,1.840,1.840,1.840,1.840,1.840
- Giá trị hao mòn lũy kế,-1.840,-1.840,-1.840,-1.840,-1.840
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,770,770,770,770,770
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,770,770,770,770,770
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,22.586,22.586,21.836,21.106,21.106
1. Chi phí trả trước dài hạn,22.586,22.586,21.836,21.106,21.106
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,607.018,610.992,1.016.587,746.141,568.001
NGUỒN VỐN,,,,,
A. Nợ phải trả,273.150,275.090,674.411,395.275,216.473
I. Nợ ngắn hạn,273.150,275.090,674.411,395.275,216.473
1. Vay và nợ thuê tài chính ngắn hạn,53.417,58.584,75.934,56.307,65.747
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,43.069,110.638,414.664,188.390,56.405
4. Người mua trả tiền trước,2.488,2.184,1.787,2.546,1.707
5. Thuế và các khoản phải nộp nhà nước,21.667,91,7.427,3.596,9.110
6. Phải trả người lao động,36.085,,23.623,23.989,15.744
7. Chi phí phải trả ngắn hạn,92.217,73.144,122.591,91.483,46.239
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,93,6.654,6.736,7.525,524
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,24.115,23.796,21.649,21.439,20.998
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,333.869,335.901,342.176,350.866,351.528
I. Vốn chủ sở hữu,333.869,335.901,342.176,350.866,351.528
1. Vốn đầu tư của chủ sở hữu,100.000,100.000,100.000,100.000,100.000
2. Thặng dư vốn cổ phần,-72,-72,-72,-72,-72
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-11.541,-11.541,-11.541,-11.541,-11.541
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,192.977,192.977,211.273,211.273,211.273
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,1.886,1.886,1.886,1.886,1.886
11. Lợi nhuận sau thuế chưa phân phối,50.618,52.651,40.629,49.320,49.981
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,50.618,13.779,13.779,13.779
- LNST chưa phân phối kỳ này,50.618,2.033,26.851,35.541,36.203
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
