chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,214.428,237.073,207.066,263.055,362.963
I. Tiền và các khoản tương đương tiền,27.226,52.173,71.810,11.224,25.780
1. Tiền,27.226,10.151,71.810,11.224,25.780
2. Các khoản tương đương tiền,,42.022,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,1.800,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,1.800,,
III. Các khoản phải thu ngắn hạn,28.555,105.345,49.138,133.169,151.956
1. Phải thu ngắn hạn của khách hàng,21.062,72.342,46.521,119.020,137.797
2. Trả trước cho người bán,7.046,29.977,1.841,11.694,7.576
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,447,3.027,775,2.454,6.583
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,158.361,79.455,83.193,117.815,181.549
1. Hàng tồn kho,158.361,79.455,83.193,117.815,181.549
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,286,100,1.125,848,3.679
1. Chi phí trả trước ngắn hạn,286,100,1.125,848,3.679
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,315.261,381.709,386.429,424.195,407.317
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,311.434,332.428,385.171,406.649,397.943
1. Tài sản cố định hữu hình,296.170,293.080,345.875,359.521,350.924
- Nguyên giá,496.195,519.458,595.433,642.475,674.592
- Giá trị hao mòn lũy kế,-200.026,-226.378,-249.558,-282.954,-323.668
2. Tài sản cố định thuê tài chính,,,,7.863,7.013
- Nguyên giá,,,,8.500,8.500
- Giá trị hao mòn lũy kế,,,,-637,-1.487
3. Tài sản cố định vô hình,15.265,39.347,39.296,39.266,40.006
- Nguyên giá,15.742,39.846,39.846,39.846,40.590
- Giá trị hao mòn lũy kế,-477,-498,-550,-580,-583
III. Bất động sản đầu tư,,,,,
- Nguyên giá,193,193,193,193,193
- Giá trị hao mòn lũy kế,-193,-193,-193,-193,-193
IV. Tài sản dở dang dài hạn,2.159,47.903,69,8.778,1.258
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,2.159,47.903,69,8.778,1.258
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.668,1.378,1.189,8.768,8.116
1. Chi phí trả trước dài hạn,1.668,1.378,1.189,8.768,8.116
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,529.690,618.782,593.495,687.250,770.280
NGUỒN VỐN,,,,,
A. Nợ phải trả,426.870,516.159,489.538,594.937,677.877
I. Nợ ngắn hạn,242.918,258.321,167.766,232.087,316.512
1. Vay và nợ thuê tài chính ngắn hạn,177.917,182.494,93.704,181.237,278.925
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,12.674,30.909,16.460,19.666,14.339
4. Người mua trả tiền trước,18.835,1.795,9.112,5.194,5.992
5. Thuế và các khoản phải nộp nhà nước,4.229,8.561,11.147,10.485,849
6. Phải trả người lao động,22.807,27.831,28.919,7.689,9.511
7. Chi phí phải trả ngắn hạn,684,794,3.479,3.768,3.851
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,8,30,32,10,12
11. Phải trả ngắn hạn khác,2.222,611,260,126,390
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,3.540,5.297,4.651,3.913,2.643
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
