chi_tieu,Q2 2023,Q3 2023,Q4 2023,Q1 2024,Q2 2024
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",514.580.201.837,763.284.641.157,624.287.589.015,482.159.211.170,1.218.652.733.937
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-492.380.086.354,-549.428.580.833,-1.107.953.446.167,-586.571.585.695,-1.106.901.895.642
3. Tiền chi trả cho người lao động,-1.854.660.680,-10.009.573.495,-7.020.132.789,-9.994.647.826,-3.312.730.621
4. Tiền chi trả lãi vay,-15.493.924.834,-17.752.983.480,-14.405.788.132,-22.270.101.544,-24.808.404.863
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-500.000.000,-4.445.806.489,,,-200.000.000
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,74.847.849.539,50.794.919.145,128.726.812.115,161.124.443.460,89.205.226.689
8. Tiền chi khác cho hoạt động kinh doanh,-116.750.602.090,-98.882.365.737,-184.531.887.475,-165.894.773.364,-60.729.012.530
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-37.551.222.582,133.560.250.268,-560.896.853.433,-141.447.453.799,111.905.916.970
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-20.400.000.000,-3.620.000.000,3.620.000.000,,-140.788.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",19.128.000.000,3.620.000.000,-3.620.000.000,,28.070.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",116.906.391,59.861.643,14.961.887,146.213.992,189.138.607
Lưu chuyển tiền thuần từ hoạt động đầu tư,-1.155.093.609,59.861.643,14.961.887,146.213.992,-112.528.861.393
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",337.891.965.937,290.820.445.333,722.242.713.874,388.580.720.468,855.300.199.763
4. Tiền chi trả nợ gốc vay,-289.710.872.108,-369.901.706.726,-224.557.090.013,-207.795.302.019,-856.506.529.257
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,48.181.093.829,-79.081.261.393,497.685.623.861,180.785.418.449,-1.206.329.494
Lưu chuyển tiền thuần trong kỳ,9.474.777.638,54.538.850.518,-63.196.267.685,39.484.178.642,-1.829.273.917
Tiền và tương đương tiền đầu kỳ,9.699.739.043,19.174.516.681,73.713.367.199,8.657.099.514,48.141.278.156
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,19.174.516.681,73.713.367.199,10.517.099.514,48.141.278.156,46.312.004.239
