chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,3.138.139,3.731.238,3.294.080,3.550.165,3.716.392
I. Tiền và các khoản tương đương tiền,22.743,70.918,32.608,39.120,21.168
1. Tiền,22.743,70.918,32.608,39.120,21.168
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,300.190,435.915,260.615,307.025,164.515
1. Chứng khoán kinh doanh,258.230,258.230,258.230,304.640,118.955
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,41.960,177.685,2.385,2.385,45.560
III. Các khoản phải thu ngắn hạn,1.993.835,2.415.486,2.180.525,2.439.149,2.690.613
1. Phải thu ngắn hạn của khách hàng,1.118.440,934.984,794.028,1.076.652,1.656.287
2. Trả trước cho người bán,601.653,1.221.132,1.214.885,1.215.108,882.308
3. Phải thu nội bộ ngắn hạn,,,,,218
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,40.430,36.959,560,,17.147
6. Phải thu ngắn hạn khác,239.714,230.075,178.715,155.053,151.827
7. Dự phòng phải thu ngắn hạn khó đòi,-6.403,-7.663,-7.663,-7.663,-17.175
IV. Tổng hàng tồn kho,809.236,798.114,814.358,760.421,833.464
1. Hàng tồn kho,809.236,798.114,814.358,760.421,833.464
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,12.134,10.804,5.974,4.448,6.633
1. Chi phí trả trước ngắn hạn,6.367,4.560,3.660,2.225,4.134
2. Thuế giá trị gia tăng được khấu trừ,5.069,6.244,2.314,2.223,2.499
3. Thuế và các khoản phải thu Nhà nước,699,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,110.232,107.747,107.190,105.322,185.389
I. Các khoản phải thu dài hạn,,,,,9.362
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,6.144
3. Phải thu dài hạn nội bộ,,,,,791
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,2.426
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,46.400,45.297,44.383,43.382,91.396
1. Tài sản cố định hữu hình,46.320,45.247,44.351,43.312,91.335
- Nguyên giá,78.499,78.499,78.670,78.670,188.720
- Giá trị hao mòn lũy kế,-32.179,-33.252,-34.319,-35.359,-97.384
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,80,50,32,70,61
- Nguyên giá,1.098,1.098,1.098,1.144,2.953
- Giá trị hao mòn lũy kế,-1.018,-1.048,-1.066,-1.073,-2.892
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,625,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,625,,,,
VI. Tổng tài sản dài hạn khác,63.206,62.450,62.807,61.940,84.632
1. Chi phí trả trước dài hạn,63.206,62.450,62.807,61.940,70.933
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,13.698
TỔNG CỘNG TÀI SẢN,3.248.371,3.838.985,3.401.270,3.655.487,3.901.782
NGUỒN VỐN,,,,,
A. Nợ phải trả,2.432.233,2.966.606,2.512.335,2.752.557,2.989.132
I. Nợ ngắn hạn,2.431.825,2.966.198,2.511.927,2.752.149,2.979.961
1. Vay và nợ thuê tài chính ngắn hạn,1.257.545,2.054.641,1.451.175,1.519.633,1.802.844
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,845.687,635.344,629.988,652.293,577.389
4. Người mua trả tiền trước,94.983,178.068,398.330,555.487,405.680
5. Thuế và các khoản phải nộp nhà nước,8.684,8.357,5.942,12.814,26.444
6. Phải trả người lao động,7.821,3.510,3.199,2.838,6.807
7. Chi phí phải trả ngắn hạn,2.096,2.126,17.359,2.734,5.001
8. Phải trả nội bộ ngắn hạn,,,,,791
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,1.456,26,,26,45.049
11. Phải trả ngắn hạn khác,213.552,84.125,5.934,6.325,105.566
12. Dự phòng phải trả ngắn hạn,,,,,4.385
13. Quỹ khen thưởng phúc lợi,,,,,4
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,408,408,408,408,9.171
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,6.144
4. Phải trả nội bộ dài hạn,,,,,218
5. Phải trả dài hạn khác,408,408,408,408,2.808
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,816.138,872.379,888.935,902.930,912.650
I. Vốn chủ sở hữu,816.138,872.379,888.935,902.930,912.650
1. Vốn đầu tư của chủ sở hữu,652.000,652.000,652.000,652.000,652.000
2. Thặng dư vốn cổ phần,-194,-194,-194,-194,-194
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,841,841,,
8. Quỹ đầu tư phát triển,841,,,841,841
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,160.677,158.328,174.711,188.606,197.574
- LNST chưa phân phối lũy kế đến cuối kỳ trước,134.251,156.952,156.952,156.952,156.952
- LNST chưa phân phối kỳ này,26.426,1.376,17.759,31.654,40.622
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,2.815,61.404,61.577,61.678,62.429
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,3.248.371,3.838.985,3.401.270,3.655.487,3.901.782
