chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,18.140.709.038,2.094.130.257,21.053.774.605,17.562.992.129,10.099.127.157
2. Điều chỉnh cho các khoản,29.439.103.752,26.830.014.082,43.533.164.176,30.909.020.677,47.247.569.835
- Khấu hao TSCĐ,984.827.947,1.103.356.074,1.084.408.244,1.047.196.487,1.485.014.965
- Các khoản dự phòng,,,,,8.662.821.291
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",2.618.067.052,,1.866.721.415,87.651.274,148.861.964
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-2.592.382.845,-1.468.479.773,411.303.676,-49.263.892,-477.414.676
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,28.428.591.598,27.195.137.781,40.170.730.841,29.823.436.808,37.428.286.291
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,47.579.812.790,28.924.144.339,64.586.938.781,48.472.012.806,57.346.696.992
"- Tăng, giảm các khoản phải thu",-572.893.351.270,-496.340.682.405,200.632.001.876,-253.800.533.541,-53.556.025.959
"- Tăng, giảm hàng tồn kho",-16.615.198.972,8.062.850.928,-16.145.712.985,53.937.005.125,196.984.182.159
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",317.223.323.254,545.361.110.460,-531.097.005.124,183.550.275.092,-267.417.392.351
- Tăng giảm chi phí trả trước,-4.630.475.164,2.562.611.882,544.318.177,2.301.730.736,-543.027.823
- Tăng giảm tài sản ngắn hạn khác,-258.230.037.868,,,-46.410.063.700,185.685.083.418
- Tiền lãi vay phải trả,-26.282.293.105,-27.166.531.587,-40.484.872.719,-28.538.528.871,-35.966.332.229
- Thuế thu nhập doanh nghiệp đã nộp,-4.351.421.990,-1.504.330.088,-4.528.497.847,,-255.395.797
- Tiền thu khác từ hoạt động kinh doanh,66.778.093.945,-1.241.895.302.910,1.241.895.302.910,144.593.900,2.255.406.100
- Tiền chi khác từ hoạt động kinh doanh,275.917.295.333,545.299.281.167,-545.299.281.167,-1.491.290.667,1.491.290.667
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-175.504.253.047,-636.696.848.214,370.103.191.902,-41.834.799.120,86.024.485.177
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",46.000.000,,-171.000.000,29.400.000,-75.400.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,420.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-102.403.682.288,-124.355.000.000,-20.800.000.000,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",126.522.456.850,12.526.219.938,212.499.000.000,560.000.000,425.109.769
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,92.662.541.418,,,,-185.685.083.418
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-36.515.972,25.477.605,2.900.548.650,908.854.756,-1.428.663.397
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,116.790.800.008,-111.803.302.457,194.428.548.650,1.498.254.756,-186.344.037.046
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",46.625.000.000,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",807.211.130.686,1.196.866.708.713,915.015.645.403,1.076.332.673.307,596.722.547.662
4. Tiền chi trả nợ gốc vay,-797.112.421.374,-400.394.552.746,-1.517.857.963.843,-1.029.483.295.537,-521.405.011.879
5. Tiền chi trả nợ thuê tài chính,,,,,-700.000.000
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,56.723.709.312,796.472.155.967,-602.842.318.440,46.849.377.770,74.617.535.783
Lưu chuyển tiền thuần trong kỳ,-1.989.743.727,47.972.005.296,-38.310.577.888,6.512.833.406,-25.702.016.086
Tiền và tương đương tiền đầu kỳ,24.255.535.994,22.946.226.838,70.918.232.134,32.607.654.246,39.120.487.652
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,22.265.792.267,70.918.232.134,32.607.654.246,39.120.487.652,21.167.924.763
