chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.344.644.238.933,1.124.492.986.143,1.266.332.272.807,1.419.840.030.106,1.183.434.856.734
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),1.344.644.238.933,1.124.492.986.143,1.266.332.272.807,1.419.840.030.106,1.183.434.856.734
4. Giá vốn hàng bán,1.293.008.446.159,1.087.564.397.484,1.190.718.325.399,1.361.294.176.722,1.117.915.196.147
5. Lợi nhuận gộp (3)-(4),51.635.792.774,36.928.588.659,75.613.947.408,58.545.853.384,65.519.660.587
6. Doanh thu hoạt động tài chính,3.792.250.896,1.526.279.773,-400.902.176,49.263.892,477.414.676
7. Chi phí tài chính,29.201.118.611,27.195.137.781,42.099.277.256,30.222.800.083,37.203.355.103
-Trong đó: Chi phí lãi vay,26.583.051.559,27.195.137.781,40.170.730.841,29.823.436.808,36.618.769.404
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,897.426.292
10. Chi phí quản lý doanh nghiệp,8.022.098.702,8.367.857.229,12.597.065.026,10.670.356.285,18.466.984.748
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),18.204.826.357,2.891.873.422,20.516.702.950,17.701.960.908,9.429.309.120
12. Thu nhập khác,1.637,804,732.402.019,50.192.071,382.031.007
13. Chi phí khác,14.468.050,797.743.969,195.330.364,189.160.850,63.456.429
14. Lợi nhuận khác (12)-(13),-14.466.413,-797.743.165,537.071.655,-138.968.779,318.574.578
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),18.190.359.944,2.094.130.257,21.053.774.605,17.562.992.129,9.747.883.698
16. Chi phí thuế TNDN hiện hành,3.507.701.012,624.681.564,4.497.511.529,3.567.956.222,834.628.488
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),3.507.701.012,624.681.564,4.497.511.529,3.567.956.222,834.628.488
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),14.682.658.932,1.469.448.693,16.556.263.076,13.995.035.907,8.913.255.210
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,7.523.086,93.191.098,173.379.829,100.335.163,-54.736.595
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),14.675.135.846,1.376.257.595,16.382.883.247,13.894.700.744,8.967.991.805
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
