chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,3.509.188.543.932,3.353.941.480.175,3.645.731.521.221,4.135.479.608.065,4.462.067.333.112
2. Các khoản giảm trừ doanh thu,13.596.807.115,4.763.807.281,17.959.983.090,9.497.819.245,32.230.576.702
3. Doanh thu thuần (1)-(2),3.495.591.736.817,3.349.177.672.894,3.627.771.538.131,4.125.981.788.820,4.429.836.756.410
4. Giá vốn hàng bán,2.944.126.630.542,2.820.488.367.320,3.092.921.559.634,3.456.889.302.335,3.779.603.190.664
5. Lợi nhuận gộp (3)-(4),551.465.106.275,528.689.305.574,534.849.978.497,669.092.486.485,650.233.565.746
6. Doanh thu hoạt động tài chính,45.698.100.434,38.997.010.461,58.155.973.307,43.526.925.136,109.388.083.292
7. Chi phí tài chính,46.520.199.468,35.285.086.786,47.861.178.445,46.078.199.401,45.509.144.259
-Trong đó: Chi phí lãi vay,30.271.878.997,30.547.761.744,37.721.111.389,41.484.975.148,35.614.106.397
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,5.971.553.492,10.751.896.013,9.685.120.211,9.263.803.295,-344.516.376
9. Chi phí bán hàng,114.641.073.912,96.483.560.437,100.282.979.612,128.427.889.644,136.411.888.946
10. Chi phí quản lý doanh nghiệp,188.991.729.180,136.287.273.892,161.291.717.535,161.320.425.402,204.408.839.462
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),252.981.757.641,310.382.290.933,293.255.196.423,386.056.700.469,372.947.259.995
12. Thu nhập khác,4.524.449.140,1.516.489.613,3.209.069.269,4.526.077.121,7.893.028.765
13. Chi phí khác,2.681.516.385,177.053.570,282.008.110,909.312.444,18.990.580.859
14. Lợi nhuận khác (12)-(13),1.842.932.755,1.339.436.043,2.927.061.159,3.616.764.677,-11.097.552.094
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),254.824.690.396,311.721.726.976,296.182.257.582,389.673.465.146,361.849.707.901
16. Chi phí thuế TNDN hiện hành,47.136.497.650,61.618.306.510,61.902.876.745,81.300.373.857,45.128.118.381
17. Chi phí thuế TNDN hoãn lại,576.551.209,-2.705.430.811,-2.454.994.000,1.692.557.912,449.390.616
18. Chi phí thuế TNDN (16)+(17),47.713.048.859,58.912.875.699,59.447.882.745,82.992.931.769,45.577.508.997
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),207.111.641.537,252.808.851.277,236.734.374.837,306.680.533.377,316.272.198.904
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,31.296.343.497,41.775.564.131,40.815.608.668,58.992.954.196,39.147.822.325
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),175.815.298.040,211.033.287.146,195.918.766.169,247.687.579.181,277.124.376.579
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
