chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,254.824.690.396,311.721.726.976,296.182.257.582,389.673.465.146,361.849.707.901
2. Điều chỉnh cho các khoản,27.849.076.174,30.255.657.807,51.451.868.516,44.343.049.096,89.288.768.417
- Khấu hao TSCĐ,36.095.353.585,37.133.868.840,39.927.802.119,50.273.355.857,64.875.317.868
- Các khoản dự phòng,997.302.413,-394.445.329,21.080.211.582,-10.017.273.435,17.969.929.990
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",316.751.275,,-61.318.207,61.318.207,-663.087.865
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-39.832.210.096,-37.031.527.448,,-84.675.265.048,-28.507.497.973
- Lãi tiền gửi,,,-47.215.938.367,47.215.938.367,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,30.271.878.997,30.547.761.744,37.721.111.389,41.484.975.148,35.614.106.397
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,282.673.766.570,341.977.384.783,347.634.126.098,434.016.514.242,451.138.476.318
"- Tăng, giảm các khoản phải thu",-34.971.348.903,-130.288.384.437,-72.861.590.612,-174.702.185.203,-45.280.724.971
"- Tăng, giảm hàng tồn kho",-146.419.180.092,-157.595.245.243,-516.534.545.781,248.335.770.071,-11.662.547.549
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",219.259.212.177,-89.729.686.370,134.485.188.071,-104.437.439.554,219.303.117.748
- Tăng giảm chi phí trả trước,1.168.881.425,-5.886.187.317,350.365.868,-15.419.356.797,1.943.698.962
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-27.220.632.997,-40.215.518.943,-34.989.104.745,-41.860.595.725,-43.526.705.721
- Thuế thu nhập doanh nghiệp đã nộp,-54.829.210.636,-58.577.218.293,-54.546.184.196,-69.155.543.840,-90.568.375.941
- Tiền thu khác từ hoạt động kinh doanh,,,,,7.682.533.215
- Tiền chi khác từ hoạt động kinh doanh,-214.700.000,-180.851.852,-173.666.667,-468.245.880,-9.107.447.115
Lưu chuyển tiền thuần từ hoạt động kinh doanh,239.446.787.544,-140.495.707.672,-196.635.411.964,276.308.917.314,479.922.024.946
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-161.945.917.296,-109.975.682.445,-103.138.847.625,-62.619.926.814,-83.675.296.656
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",2.898.787.878,1.141.582.491,5.300.000.000,6.291.666.666,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-859.267.982.650,-538.445.253.825,-411.623.337.892,-239.016.570.094,-910.000.159.751
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",878.218.223.325,214.500.000.000,482.709.886.448,489.198.316.235,722.450.384.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,109.518.518,,,58.713.725.976,-41.595.199.548
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,110.760.000.000,,,131.858.455.119
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",49.329.581.735,13.364.308.750,45.564.594.760,29.911.737.438,44.016.282.913
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-90.657.788.490,-308.655.045.029,18.812.295.691,282.478.949.407,-136.945.533.923
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,390.000.000,,759.550.000,66.648.300.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,-17.400.000,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",2.481.817.275.641,2.709.162.317.697,3.056.672.938.308,2.620.083.639.642,2.741.546.394.888
4. Tiền chi trả nợ gốc vay,-2.202.720.518.778,-2.525.240.220.327,-2.670.757.116.948,-3.369.962.329.228,-2.961.652.176.144
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-12.616.786.000,-9.320.000,-4.086.160.000,-66.075.000.000,-24.262.508.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,266.479.970.863,184.285.377.370,381.829.661.360,-815.194.139.586,-177.719.989.256
Lưu chuyển tiền thuần trong kỳ,415.268.969.917,-264.865.375.331,204.006.545.087,-256.406.272.865,165.256.501.767
Tiền và tương đương tiền đầu kỳ,310.831.309.367,730.832.456.137,466.829.761.122,673.371.723.434,417.969.719.348
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,4.532.959.438,862.680.316,2.535.417.225,1.004.268.779,1.981.687.609
Tiền và tương đương tiền cuối kỳ,730.633.238.722,466.829.761.122,673.371.723.434,417.969.719.348,585.207.908.724
