chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,7.443.501,7.740.763,8.478.671,8.355.943,8.745.114
I. Tiền và các khoản tương đương tiền,730.633,466.830,673.372,417.970,585.208
1. Tiền,369.456,336.595,368.838,324.764,390.908
2. Các khoản tương đương tiền,361.178,130.235,304.534,93.206,194.300
II. Các khoản đầu tư tài chính ngắn hạn,1.938.882,2.262.527,2.191.441,1.968.269,2.216.082
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,1.938.882,2.262.527,2.191.441,1.968.269,2.216.082
III. Các khoản phải thu ngắn hạn,1.917.265,1.986.952,2.044.972,2.523.956,2.479.926
1. Phải thu ngắn hạn của khách hàng,1.667.441,1.724.211,1.814.766,2.113.550,2.236.382
2. Trả trước cho người bán,214.553,207.584,183.386,305.261,245.041
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,60.000,
6. Phải thu ngắn hạn khác,62.705,83.210,96.522,123.413,82.115
7. Dự phòng phải thu ngắn hạn khó đòi,-27.434,-28.054,-49.702,-78.269,-83.612
IV. Tổng hàng tồn kho,2.670.406,2.824.225,3.341.328,3.200.852,3.201.277
1. Hàng tồn kho,2.710.658,2.864.192,3.380.727,3.241.390,3.253.053
2. Dự phòng giảm giá hàng tồn kho,-40.252,-39.967,-39.399,-40.538,-51.775
V. Tài sản ngắn hạn khác,186.315,200.229,227.558,244.896,262.621
1. Chi phí trả trước ngắn hạn,23.210,31.648,32.314,39.706,37.106
2. Thuế giá trị gia tăng được khấu trừ,161.084,167.592,194.647,203.631,219.976
3. Thuế và các khoản phải thu Nhà nước,2.020,989,598,1.560,5.539
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,3.100.818,3.163.817,3.171.942,3.380.710,3.510.882
I. Các khoản phải thu dài hạn,1.698,1.699,1.715,3.008,2.699
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,1.698,1.699,1.715,3.008,2.699
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.436.496,1.421.687,1.552.326,1.976.334,2.347.946
1. Tài sản cố định hữu hình,1.404.381,1.390.029,1.521.003,1.808.169,1.845.309
- Nguyên giá,2.235.930,2.247.957,2.414.907,2.835.250,2.900.150
- Giá trị hao mòn lũy kế,-831.549,-857.928,-893.904,-1.027.080,-1.054.841
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,32.115,31.658,31.322,168.164,502.637
- Nguyên giá,48.825,49.462,50.253,194.571,539.079
- Giá trị hao mòn lũy kế,-16.710,-17.804,-18.931,-26.407,-36.442
III. Bất động sản đầu tư,,110.035,110.035,110.035,110.035
- Nguyên giá,,110.035,110.035,110.035,110.035
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,176.725,358.837,249.483,134.966,136.984
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,176.725,358.837,249.483,134.966,136.984
