chi_tieu,Q4 2018,Q1 2019,Q2 2019,Q1 2020,Q2 2020
1. Tổng doanh thu hoạt động kinh doanh,56.744.735.370,45.321.880.112,45.864.803.588,30.770.815.007,45.563.389.003
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),56.744.735.370,45.321.880.112,45.864.803.588,30.770.815.007,45.563.389.003
4. Giá vốn hàng bán,50.177.898.297,42.266.425.691,39.754.721.014,25.541.443.030,37.783.256.744
5. Lợi nhuận gộp (3)-(4),6.566.837.073,3.055.454.421,6.110.082.574,5.229.371.977,7.780.132.259
6. Doanh thu hoạt động tài chính,91.111.746,18.345.362,43.948.146,28.998.235,49.116.652
7. Chi phí tài chính,1.072.810.395,826.800.764,847.569.279,612.420.064,328.653.562
-Trong đó: Chi phí lãi vay,1.029.672.038,750.072.004,793.022.392,562.444.957,278.953.024
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,2.588.645.323,1.209.170.581,2.506.541.748,1.797.652.377,3.626.957.638
10. Chi phí quản lý doanh nghiệp,2.572.526.049,2.331.818.099,2.391.054.504,2.432.118.268,2.991.999.081
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),423.967.052,-1.293.989.661,408.865.189,416.179.503,881.638.630
12. Thu nhập khác,506.790.374,391.457.937,285.897.505,11.522.515,20.150.752
13. Chi phí khác,14.260.823,6.320.233,1.508.834,4.911.144,10.000.602
14. Lợi nhuận khác (12)-(13),492.529.551,385.137.704,284.388.671,6.611.371,10.150.150
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),916.496.603,-908.851.957,693.253.860,422.790.874,891.788.780
16. Chi phí thuế TNDN hiện hành,,,,84.558.175,178.357.756
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,84.558.175,178.357.756
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),916.496.603,-908.851.957,693.253.860,338.232.699,713.431.024
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),916.496.603,-908.851.957,693.253.860,338.232.699,713.431.024
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
