chi_tieu,Q1 2018,Q2 2018,Q3 2018,Q1 2020,Q2 2020
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",47.552.373.582,77.503.302.422,74.499.603.710,50.056.122.299,54.468.714.254
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-46.114.882.295,-48.684.807.650,-66.151.365.933,-32.890.780.724,-20.173.223.259
3. Tiền chi trả cho người lao động,-3.901.576.043,-2.475.048.669,-2.026.321.132,-2.985.575.811,-1.837.657.824
4. Tiền chi trả lãi vay,-850.788.361,-809.524.836,-711.698.706,-614.840.849,-278.953.024
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,-223.034.151,-53.550.692
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,1.015.430.172,1.024.173.939,774.990.311,213.176.310,114.398.700
8. Tiền chi khác cho hoạt động kinh doanh,-6.516.540.350,-7.103.503.056,-26.569.807.329,-3.802.615.145,-5.919.269.685
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-8.815.983.295,19.454.592.150,-20.184.599.079,9.752.451.929,26.320.458.470
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,-1.080.258.545,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,136.363.636,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-195.302.800,-145.336.510,-180.000.000,-43.021.457,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",13.842.407,14.389.850,19.446.670,18.745.544,38.666.348
Lưu chuyển tiền thuần từ hoạt động đầu tư,-181.460.393,-130.946.660,-1.104.448.239,-24.275.913,38.666.348
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",41.202.291.195,34.125.255.024,49.508.236.470,26.685.569.447,10.875.715.424
4. Tiền chi trả nợ gốc vay,-40.525.882.493,-55.987.648.735,-30.380.081.208,-38.569.493.021,-35.735.165.706
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,676.408.702,-21.862.393.711,19.128.155.262,-11.883.923.574,-24.859.450.282
Lưu chuyển tiền thuần trong kỳ,-8.321.034.986,-2.538.748.221,-2.160.892.056,-2.155.747.558,1.499.674.536
Tiền và tương đương tiền đầu kỳ,17.848.692.600,9.527.657.614,6.988.909.393,13.077.956.214,10.922.208.656
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,9.527.657.614,6.988.909.393,4.828.017.337,10.922.208.656,12.421.883.192
