chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,105.374,115.205,97.070,89.183,101.011
I. Tiền và các khoản tương đương tiền,24.763,12.284,20.718,10.040,4.656
1. Tiền,9.763,8.284,5.518,7.040,2.656
2. Các khoản tương đương tiền,15.000,4.000,15.200,3.000,2.000
II. Các khoản đầu tư tài chính ngắn hạn,5.904,2.363,5.335,2.335,2.030
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,5.904,2.363,5.335,2.335,2.030
III. Các khoản phải thu ngắn hạn,35.763,43.229,40.997,47.429,59.468
1. Phải thu ngắn hạn của khách hàng,45.177,52.102,50.324,57.023,69.526
2. Trả trước cho người bán,100,,8,113,116
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,931,1.573,1.111,713,246
7. Dự phòng phải thu ngắn hạn khó đòi,-10.446,-10.446,-10.446,-10.420,-10.420
IV. Tổng hàng tồn kho,38.241,56.144,29.487,27.852,32.427
1. Hàng tồn kho,39.665,56.924,30.201,27.852,32.427
2. Dự phòng giảm giá hàng tồn kho,-1.424,-779,-714,,
V. Tài sản ngắn hạn khác,703,1.184,533,1.527,2.430
1. Chi phí trả trước ngắn hạn,107,277,302,290,319
2. Thuế giá trị gia tăng được khấu trừ,596,859,118,1.083,1.713
3. Thuế và các khoản phải thu Nhà nước,,48,113,154,398
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,9.665,8.196,7.346,8.811,10.151
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,9.157,7.730,6.820,7.667,9.395
1. Tài sản cố định hữu hình,4.463,3.203,2.458,3.471,5.365
- Nguyên giá,135.243,112.776,112.883,113.197,115.799
- Giá trị hao mòn lũy kế,-130.780,-109.573,-110.425,-109.726,-110.434
2. Tài sản cố định thuê tài chính,,,,,4.030
- Nguyên giá,,,,,6.956
- Giá trị hao mòn lũy kế,,,,,-2.926
3. Tài sản cố định vô hình,4.694,4.528,4.362,4.196,
- Nguyên giá,6.956,6.956,6.956,6.956,
- Giá trị hao mòn lũy kế,-2.263,-2.429,-2.594,-2.760,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,508,465,526,1.144,755
1. Chi phí trả trước dài hạn,508,465,526,1.144,755
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,115.039,123.401,104.416,97.994,111.162
NGUỒN VỐN,,,,,
A. Nợ phải trả,32.823,43.223,24.918,22.480,33.243
I. Nợ ngắn hạn,24.817,35.465,20.883,22.002,28.886
1. Vay và nợ thuê tài chính ngắn hạn,150,150,100,100,100
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,18.461,29.126,16.032,16.423,22.283
4. Người mua trả tiền trước,306,276,236,858,723
5. Thuế và các khoản phải nộp nhà nước,255,,367,368,
6. Phải trả người lao động,2.920,2.494,1.565,830,1.757
7. Chi phí phải trả ngắn hạn,101,115,106,532,436
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,18,28,18,33,84
11. Phải trả ngắn hạn khác,1.416,1.309,1.328,1.154,1.530
12. Dự phòng phải trả ngắn hạn,1.020,1.826,1.062,1.681,1.970
13. Quỹ khen thưởng phúc lợi,170,140,70,23,5
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,8.005,7.758,4.035,479,4.357
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,8.005,7.758,4.035,479,4.357
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,82.216,80.178,79.498,75.514,77.919
I. Vốn chủ sở hữu,82.216,80.178,79.498,75.514,77.919
1. Vốn đầu tư của chủ sở hữu,50.000,50.000,50.000,50.000,50.000
2. Thặng dư vốn cổ phần,24.000,24.000,24.000,24.000,24.000
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,5.902,5.902,5.902,5.902,2.402
5. Cổ phiếu quỹ,-888,-888,-888,-888,-888
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,3.202,1.164,484,-3.500,2.405
- LNST chưa phân phối lũy kế đến cuối kỳ trước,3,5,1,4,
- LNST chưa phân phối kỳ này,3.199,1.159,483,-3.504,2.405
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,115.039,123.401,104.416,97.994,111.162
