chi_tieu,Q1 2012,Q2 2012,Q3 2012,Q4 2012,Q1 2013
1. Tổng doanh thu hoạt động kinh doanh,588.206.612,4.118.731.305,627.340.027,1.506.406.382,893.660.748
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),588.206.612,4.118.731.305,627.340.027,1.506.406.382,893.660.748
4. Giá vốn hàng bán,201.351.650,3.589.034.531,839.809.266,460.095.052,344.545.934
5. Lợi nhuận gộp (3)-(4),386.854.962,529.696.774,-212.469.239,1.046.311.330,549.114.814
6. Doanh thu hoạt động tài chính,4.448.102,68.308.228,36.928.305,52.934.386,45.855.661
7. Chi phí tài chính,669.153.682,4.097.009.358,2.149.556.615,2.147.458.067,2.097.808.775
-Trong đó: Chi phí lãi vay,669.153.682,4.384.120.540,2.149.556.615,2.147.458.067,2.097.808.775
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,610.898.355,6.886.945.481,308.002.610,529.856.706,348.435.743
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-888.748.973,-10.385.949.837,-2.633.100.159,-1.578.069.057,-1.851.274.043
12. Thu nhập khác,,,,1.500.000,
13. Chi phí khác,80.827.691,1.120.235,2.182.545,,
14. Lợi nhuận khác (12)-(13),-80.827.691,-1.120.235,-2.182.545,1.500.000,
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-969.576.664,-10.387.070.072,-2.635.282.704,-1.576.569.057,-1.851.274.043
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-969.576.664,-10.387.070.072,-2.635.282.704,-1.576.569.057,-1.851.274.043
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-969.576.664,-10.387.070.072,-2.635.282.704,-1.576.569.057,-1.851.274.043
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
