chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,351,534,305,2.328,38.711
I. Tiền và các khoản tương đương tiền,32,215,15,2.310,109
1. Tiền,32,215,15,2.310,109
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,290,290,290,18,38.526
1. Phải thu ngắn hạn của khách hàng,5.998,5.998,5.998,,
2. Trả trước cho người bán,1.434,1.434,1.434,18,
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,11.695,11.695,11.695,,38.526
7. Dự phòng phải thu ngắn hạn khó đòi,-18.837,-18.837,-18.837,,
IV. Tổng hàng tồn kho,,,,,
1. Hàng tồn kho,,,,,
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,29,29,,,76
1. Chi phí trả trước ngắn hạn,,,,,25
2. Thuế giá trị gia tăng được khấu trừ,,,,,51
3. Thuế và các khoản phải thu Nhà nước,29,29,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,17.798,17.526,17.256,16.988,
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,,,,,
1. Tài sản cố định hữu hình,,,,,
- Nguyên giá,112,112,112,112,112
- Giá trị hao mòn lũy kế,-112,-112,-112,-112,-112
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,17.784,17.517,17.251,16.985,
- Nguyên giá,20.799,20.799,20.799,20.799,
- Giá trị hao mòn lũy kế,-3.016,-3.282,-3.548,-3.814,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,15,8,5,3,
1. Chi phí trả trước dài hạn,15,8,5,3,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,18.149,18.060,17.561,19.316,38.711
NGUỒN VỐN,,,,,
A. Nợ phải trả,5.207,5.192,4.794,5.485,1.507
I. Nợ ngắn hạn,5.207,2.992,4.794,5.453,1.507
1. Vay và nợ thuê tài chính ngắn hạn,2.200,,1.800,,400
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,66,66,66,1,
4. Người mua trả tiền trước,890,890,890,,
5. Thuế và các khoản phải nộp nhà nước,26,24,27,418,21
6. Phải trả người lao động,,14,13,14,
7. Chi phí phải trả ngắn hạn,83,25,25,35,100
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,956,988,988,4.000,
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,985,985,985,985,985
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,2.200,,32,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,32,
6. Vay và nợ thuê tài chính dài hạn,,2.200,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,12.942,12.868,12.767,13.831,37.204
I. Vốn chủ sở hữu,12.942,12.868,12.767,13.831,37.204
1. Vốn đầu tư của chủ sở hữu,90.075,90.075,90.075,90.075,90.075
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
