chi_tieu,Q1 2012,Q2 2012,Q3 2012,Q4 2012,Q1 2013
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",977.967.678,2.888.136.816,2.640.143.495,1.308.283.846,3.160.082.060
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-1.289.064.814,-2.532.584.141,-2.833.168.371,-1.534.605.656,-2.718.919.883
3. Tiền chi trả cho người lao động,-650.088.900,-467.652.800,-168.240.020,-269.153.702,-269.998.500
4. Tiền chi trả lãi vay,-9.412.337,-34.643.519,-21.097.529,-43.770.000,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,65.959.159,24.260.268,,1.500.000,5.441.100
8. Tiền chi khác cho hoạt động kinh doanh,-107.433.948,-265.413.595,-22.952.387,-443.323.888,-21.862.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-1.012.073.162,-387.896.971,-405.314.812,-981.069.400,154.742.777
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",4.448.102,158.676.350,36.854.861,52.934.386,45.855.661
Lưu chuyển tiền thuần từ hoạt động đầu tư,4.448.102,158.676.350,36.854.861,52.934.386,45.855.661
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",2.644.000.000,,,,
4. Tiền chi trả nợ gốc vay,-14.590.000,-58.360.000,-43.770.000,,-59.909.971
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,2.629.410.000,-58.360.000,-43.770.000,,-59.909.971
Lưu chuyển tiền thuần trong kỳ,1.621.784.940,-287.580.621,-412.229.951,-928.135.014,140.688.467
Tiền và tương đương tiền đầu kỳ,1.493.052.639,3.114.837.579,2.827.186.140,2.415.027.007,2.513.091.676
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,-70.818,70.818,,
Tiền và tương đương tiền cuối kỳ,3.114.837.579,2.827.186.140,2.415.027.007,1.486.891.993,2.653.780.143
