chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,434.341,410.451,490.878,529.741,587.814
I. Tiền và các khoản tương đương tiền,6.961,3.651,12.120,29.888,18.219
1. Tiền,6.961,3.651,12.120,9.688,18.219
2. Các khoản tương đương tiền,,,,20.200,
II. Các khoản đầu tư tài chính ngắn hạn,20.000,20.000,20.000,32.400,45.400
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,20.000,20.000,20.000,32.400,45.400
III. Các khoản phải thu ngắn hạn,169.631,191.791,282.267,327.252,419.024
1. Phải thu ngắn hạn của khách hàng,166.690,187.835,274.582,323.416,417.735
2. Trả trước cho người bán,2.120,5.160,15.627,12.603,20.326
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,926,1.620,1.934,2.163,1.874
7. Dự phòng phải thu ngắn hạn khó đòi,-106,-2.826,-9.876,-10.930,-20.911
IV. Tổng hàng tồn kho,226.328,186.846,170.260,132.512,94.488
1. Hàng tồn kho,226.542,190.747,183.774,139.658,102.503
2. Dự phòng giảm giá hàng tồn kho,-215,-3.901,-13.515,-7.146,-8.015
V. Tài sản ngắn hạn khác,11.421,8.163,6.232,7.689,10.683
1. Chi phí trả trước ngắn hạn,754,503,53,348,638
2. Thuế giá trị gia tăng được khấu trừ,10.666,7.660,6.178,7.035,9.567
3. Thuế và các khoản phải thu Nhà nước,,,,306,478
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,30.998,30.122,25.752,38.827,39.366
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,30.313,28.716,24.515,27.653,35.716
1. Tài sản cố định hữu hình,30.313,28.716,24.515,27.653,35.716
- Nguyên giá,83.607,87.755,89.408,98.875,114.471
- Giá trị hao mòn lũy kế,-53.294,-59.038,-64.894,-71.221,-78.755
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,3.156,
