chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,239.906,348.628,287.141,331.444,324.323
I. Tiền và các khoản tương đương tiền,14.813,27.387,19.032,42.109,52.839
1. Tiền,14.813,22.387,19.032,42.109,35.339
2. Các khoản tương đương tiền,,5.000,,,17.500
II. Các khoản đầu tư tài chính ngắn hạn,20.000,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,20.000,,,,
III. Các khoản phải thu ngắn hạn,98.920,171.819,135.310,157.787,157.557
1. Phải thu ngắn hạn của khách hàng,84.694,158.805,117.897,152.210,152.119
2. Trả trước cho người bán,15.088,12.610,12.963,7.369,5.781
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,2.334,3.601,7.645,1.439,2.921
7. Dự phòng phải thu ngắn hạn khó đòi,-3.196,-3.196,-3.196,-3.230,-3.265
IV. Tổng hàng tồn kho,94.137,138.365,116.555,118.266,101.192
1. Hàng tồn kho,94.547,138.681,117.080,122.273,101.518
2. Dự phòng giảm giá hàng tồn kho,-410,-316,-525,-4.007,-326
V. Tài sản ngắn hạn khác,12.037,11.057,16.244,13.282,12.736
1. Chi phí trả trước ngắn hạn,954,1.670,1.430,1.400,1.487
2. Thuế giá trị gia tăng được khấu trừ,11.029,9.336,14.808,11.869,11.177
3. Thuế và các khoản phải thu Nhà nước,54,50,7,13,72
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,149.241,145.598,133.132,138.719,151.095
I. Các khoản phải thu dài hạn,1.331,1.904,2.460,2.460,2.764
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,1.331,1.904,2.460,2.460,2.764
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,141.988,133.988,122.280,118.862,120.026
1. Tài sản cố định hữu hình,132.752,124.939,113.408,110.233,111.926
- Nguyên giá,298.640,297.377,285.120,280.829,297.612
- Giá trị hao mòn lũy kế,-165.888,-172.438,-171.712,-170.596,-185.686
2. Tài sản cố định thuê tài chính,795,596,398,199,
- Nguyên giá,2.982,2.982,2.982,2.982,2.982
- Giá trị hao mòn lũy kế,-2.187,-2.386,-2.585,-2.783,-2.982
3. Tài sản cố định vô hình,8.441,8.452,8.474,8.430,8.100
- Nguyên giá,9.242,9.486,9.831,10.138,10.138
- Giá trị hao mòn lũy kế,-801,-1.034,-1.357,-1.708,-2.039
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,2.363,2.449,2.641,9.878,19.454
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,2.363,2.449,2.641,9.878,19.454
V. Các khoản đầu tư tài chính dài hạn,1.398,3.059,3.142,4.802,6.523
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",1.095,2.777,2.910,4.624,6.350
3. Đầu tư khác vào công cụ vốn,303,303,303,303,303
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,-21,-70,-125,-130
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,2.161,4.198,2.608,2.715,2.329
1. Chi phí trả trước dài hạn,2.161,4.198,2.608,2.715,2.329
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,389.148,494.226,420.273,470.162,475.418
NGUỒN VỐN,,,,,
A. Nợ phải trả,316.215,412.909,347.470,399.702,400.563
I. Nợ ngắn hạn,258.079,367.598,308.855,373.428,368.628
1. Vay và nợ thuê tài chính ngắn hạn,156.856,181.518,181.460,230.234,189.359
