chi_tieu,Q2 2020,Q3 2020,Q4 2020,Q1 2021,Q2 2021
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",834.842.186,309.329.036,47.935.526,29.482.603,48.680.384.208
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-80.225.379,-161.668.569,-277.155.209,-261.349.385,-4.435.717.651
3. Tiền chi trả cho người lao động,-295.027.407,-359.603.063,-149.875.219,-96.663.711,-99.696.254
4. Tiền chi trả lãi vay,-29.267.475,-16.746.626,-12.745.190,-5.650.117,-21.434.808
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-248.809.345,-62.202.336,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,696.280.000,827.500.000,1.996.830.499,771.880.000,116.915.562.550
8. Tiền chi khác cho hoạt động kinh doanh,-1.135.471.804,-337.734.513,-1.292.979.906,-871.891.983,-69.238.180.391
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-257.679.224,198.873.929,312.010.501,-434.192.593,91.800.917.654
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-198.000.000,198.000.000,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,100.000.000,-100.000.000,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",86.369,-86.369,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-97.913.631,97.913.631,,,
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-142.916.700,-58.234.486,-49.714.405,-34.626.415,-1.159.082.269
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",216.000.000,-216.000.000,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,73.083.300,-274.234.486,-49.714.405,-34.626.415,-1.159.082.269
Lưu chuyển tiền thuần trong kỳ,-282.509.555,22.553.074,262.296.096,-468.819.008,90.641.835.385
Tiền và tương đương tiền đầu kỳ,766.679.007,484.169.452,506.722.526,769.018.622,300.199.614
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,484.169.452,506.722.526,769.018.622,300.199.614,90.942.034.999
