chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,143.970,145.720,140.215,129.819,124.494
I. Tiền và các khoản tương đương tiền,6.422,8.104,10.403,2.150,18.028
1. Tiền,4.222,8.104,5.373,2.150,6.028
2. Các khoản tương đương tiền,2.200,,5.030,,12.000
II. Các khoản đầu tư tài chính ngắn hạn,17.250,17.250,17.491,17.491,17.885
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,17.250,17.250,17.491,17.491,17.885
III. Các khoản phải thu ngắn hạn,31.405,36.470,25.473,26.604,29.125
1. Phải thu ngắn hạn của khách hàng,25.537,14.923,13.642,14.759,14.598
2. Trả trước cho người bán,10.144,18.216,8.037,8.693,7.652
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,665,665,665,725,4.425
6. Phải thu ngắn hạn khác,46.595,54.304,54.869,54.187,54.214
7. Dự phòng phải thu ngắn hạn khó đòi,-51.537,-51.638,-51.740,-51.760,-51.765
IV. Tổng hàng tồn kho,82.354,77.343,79.734,76.836,53.259
1. Hàng tồn kho,83.076,78.065,80.466,77.568,55.798
2. Dự phòng giảm giá hàng tồn kho,-722,-722,-732,-732,-2.539
V. Tài sản ngắn hạn khác,6.540,6.553,7.113,6.738,6.197
1. Chi phí trả trước ngắn hạn,809,950,1.579,1.241,720
2. Thuế giá trị gia tăng được khấu trừ,2.789,2.668,2.599,2.562,2.543
3. Thuế và các khoản phải thu Nhà nước,2.942,2.935,2.935,2.935,2.935
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,156.541,151.206,149.049,145.912,143.084
I. Các khoản phải thu dài hạn,1.264,1.298,1.266,1.203,1.203
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,1.264,1.298,1.266,1.203,1.203
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,95.499,92.103,89.654,87.482,85.336
1. Tài sản cố định hữu hình,30.291,27.443,25.542,23.918,22.320
- Nguyên giá,44.672,44.672,44.672,44.672,44.672
- Giá trị hao mòn lũy kế,-14.381,-17.229,-19.130,-20.754,-22.352
2. Tài sản cố định thuê tài chính,4.650,4.134,3.617,3.100,2.583
- Nguyên giá,10.334,10.334,10.334,10.334,10.334
- Giá trị hao mòn lũy kế,-5.684,-6.200,-6.717,-7.234,-7.750
3. Tài sản cố định vô hình,60.558,60.526,60.495,60.464,60.432
- Nguyên giá,61.053,61.053,61.053,61.053,61.053
- Giá trị hao mòn lũy kế,-495,-526,-558,-589,-621
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,28.637,28.934,28.961,28.994,28.992
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",28.637,28.934,28.961,28.994,28.992
