chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,75.420.043.540,111.266.492.027,99.781.323.828,96.938.057.940,121.572.325.267
2. Các khoản giảm trừ doanh thu,254.155.043,266.062.209,-115.143.375,,25.243.956
3. Doanh thu thuần (1)-(2),75.165.888.497,111.000.429.818,99.896.467.203,96.938.057.940,121.547.081.311
4. Giá vốn hàng bán,65.113.213.860,100.878.112.583,90.997.406.505,89.159.774.791,110.796.406.719
5. Lợi nhuận gộp (3)-(4),10.052.674.637,10.122.317.235,8.899.060.698,7.778.283.149,10.750.674.592
6. Doanh thu hoạt động tài chính,790.067.360,23.229.530,697.469.444,464.392.388,890.181.925
7. Chi phí tài chính,-992.245.441,1.101.734.851,1.667.053.985,1.409.501.457,1.220.954.763
-Trong đó: Chi phí lãi vay,1.503.373.390,,2.768.788.836,1.409.501.457,1.220.954.762
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,36.198.969,96.238.181,40.061.475,32.580.615,-1.305.020
9. Chi phí bán hàng,8.797.144.214,7.106.321.795,7.180.777.740,6.382.925.302,8.634.937.442
10. Chi phí quản lý doanh nghiệp,5.721.612.713,6.435.448.023,3.007.065.110,3.069.062.555,4.182.556.457
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-2.647.570.520,-4.401.719.723,-2.218.305.218,-2.586.233.162,-2.398.897.165
12. Thu nhập khác,402.339.245,2.119.795.759,294.410.740,-21.962.748,166.360.352
13. Chi phí khác,80.946.004,1.651.340,65.000.000,,
14. Lợi nhuận khác (12)-(13),321.393.241,2.118.144.419,229.410.740,-21.962.748,166.360.352
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-2.326.177.279,-2.283.575.304,-1.988.894.478,-2.608.195.910,-2.232.536.813
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,486.663.998,51.601.918,193.590.991,269.384.219,439.040.587
18. Chi phí thuế TNDN (16)+(17),486.663.998,51.601.918,193.590.991,269.384.219,439.040.587
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-2.812.841.277,-2.335.177.222,-2.182.485.469,-2.877.580.129,-2.671.577.400
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-1.542.488.692,148.643.778,-956.954.378,-1.153.441.618,-407.955.711
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-1.270.352.585,-2.483.821.000,-1.225.531.091,-1.724.138.511,-2.263.621.689
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
