chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,77.142.403.002,55.829.581.336,36.683.185.729,45.791.344.931,53.460.424.231
2. Điều chỉnh cho các khoản,-9.616.206.648,956.534.217,17.250.540.302,18.809.368.813,15.184.997.890
- Khấu hao TSCĐ,15.708.976.766,15.668.321.941,15.679.509.367,15.683.067.307,15.556.528.309
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-14.164,,-3.964.856,-477.090,4.435.159
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-30.116.789.532,-21.392.895.894,-4.487.801.851,-4.728.416.472,-4.145.877.680
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,4.791.620.282,6.681.108.170,6.062.797.642,7.855.195.068,3.769.912.102
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,67.526.196.354,56.786.115.553,53.933.726.031,64.600.713.744,68.645.422.121
"- Tăng, giảm các khoản phải thu",-1.693.320.167,12.080.662.436,-1.935.302.077,34.798.144,-31.338.088.759
"- Tăng, giảm hàng tồn kho",-100.933.370,-895.022.071,-362.515.282,-55.555.293,-1.811.830.627
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",580.928.409,-2.841.005.761,2.789.275.272,7.687.987.243,-6.310.233.603
- Tăng giảm chi phí trả trước,-1.838.272.442,718.250.386,1.624.528.795,-11.515.225,817.285.772
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-7.157.412.675,-6.723.861.872,-6.183.793.971,-5.962.635.618,-5.625.118.356
- Thuế thu nhập doanh nghiệp đã nộp,-8.400.816.072,-13.280.352.239,,,
- Tiền thu khác từ hoạt động kinh doanh,-2.368.219.145,,,,
- Tiền chi khác từ hoạt động kinh doanh,-17.800.000,-648.617.750,-951.505.150,-111.780.866,-5.600.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,46.530.350.892,45.196.168.682,48.914.413.618,66.182.012.129,24.371.836.548
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-426.600.000,,-799.100.000,-36.730.000,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",1.300.000,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-35.000.000.000,-70.000.000.000,,-95.000.000.000,-176.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",73.900.000.000,47.300.000.000,90.700.000.000,18.000.000.000,153.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",42.244.587.119,21.411.581.522,4.283.139.291,3.325.238.097,5.753.100.462
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,80.719.287.119,-1.288.418.478,94.184.039.291,-73.711.491.903,-17.246.899.538
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,1.623.841.064,,,
4. Tiền chi trả nợ gốc vay,-20.855.684.903,-37.448.841.064,-25.125.000.000,-7.401.158.936,-21.448.841.064
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-93.892.815.200,,-75.482.900,,-95.243.776.755
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-114.748.500.103,-35.825.000.000,-25.200.482.900,-7.401.158.936,-116.692.617.819
Lưu chuyển tiền thuần trong kỳ,12.501.137.908,8.082.750.204,117.897.970.009,-14.930.638.710,-109.567.680.809
Tiền và tương đương tiền đầu kỳ,3.744.437.913,16.247.244.072,24.329.994.276,142.231.929.141,127.301.767.521
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,1.668.251,,3.964.856,477.090,-4.435.159
Tiền và tương đương tiền cuối kỳ,16.247.244.072,24.329.994.276,142.231.929.141,127.301.767.521,17.729.651.553
