chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,92.732.365.803,69.327.168.595,74.945.619.564,91.450.272.999,98.028.460.342
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),92.732.365.803,69.327.168.595,74.945.619.564,91.450.272.999,98.028.460.342
4. Giá vốn hàng bán,38.862.150.511,26.646.056.824,34.728.083.269,40.601.583.597,41.730.366.820
5. Lợi nhuận gộp (3)-(4),53.870.215.292,42.681.111.771,40.217.536.295,50.848.689.402,56.298.093.522
6. Doanh thu hoạt động tài chính,29.822.416.047,21.397.677.414,4.487.462.277,4.723.974.526,4.153.542.786
7. Chi phí tài chính,4.791.620.282,6.681.108.170,6.063.581.582,7.855.195.068,3.770.153.812
-Trong đó: Chi phí lãi vay,4.791.620.282,6.681.108.170,6.063.581.582,7.855.195.068,3.769.912.102
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,1.456.995.660,1.568.099.679,1.958.231.261,1.926.401.707,2.887.409.359
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),77.444.015.397,55.829.581.336,36.683.185.729,45.791.067.153,53.794.073.137
12. Thu nhập khác,17.934.866,,,277.778,9.987.458
13. Chi phí khác,319.547.261,,,,343.636.364
14. Lợi nhuận khác (12)-(13),-301.612.395,,,277.778,-333.648.906
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),77.142.403.002,55.829.581.336,36.683.185.729,45.791.344.931,53.460.424.231
16. Chi phí thuế TNDN hiện hành,8.548.727.041,4.285.430.548,3.864.175.373,6.229.694.038,8.468.465.868
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),8.548.727.041,4.285.430.548,3.864.175.373,6.229.694.038,8.468.465.868
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),68.593.675.961,51.544.150.788,32.819.010.356,39.561.650.893,44.991.958.363
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),68.593.675.961,51.544.150.788,32.819.010.356,39.561.650.893,44.991.958.363
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
