chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,317.638,333.867,362.262,423.467,277.685
I. Tiền và các khoản tương đương tiền,16.247,24.330,142.232,127.302,17.730
1. Tiền,11.247,3.330,7.232,7.302,4.730
2. Các khoản tương đương tiền,5.000,21.000,135.000,120.000,13.000
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,294.741,302.319,213.716,290.779,253.200
1. Phải thu ngắn hạn của khách hàng,67.423,54.547,57.010,55.438,72.604
2. Trả trước cho người bán,517,493,373,1.266,1.318
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,224.000,243.700,153.000,230.000,176.000
6. Phải thu ngắn hạn khác,2.801,3.579,3.333,4.075,3.277
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,3.170,4.065,4.427,4.483,6.294
1. Hàng tồn kho,3.170,4.065,4.427,4.483,6.294
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,3.480,3.153,1.887,903,461
1. Chi phí trả trước ngắn hạn,3.455,3.119,1.840,878,461
2. Thuế giá trị gia tăng được khấu trừ,25,25,25,25,
3. Thuế và các khoản phải thu Nhà nước,,9,22,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.175.808,1.162.757,1.147.532,1.132.858,1.208.584
I. Các khoản phải thu dài hạn,,3.000,3.000,3.000,95.000
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,3.000,3.000,3.000,80.000
5. Phải thu dài hạn khác,,,,,15.000
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,753.154,737.485,722.605,706.959,691.402
1. Tài sản cố định hữu hình,735.371,719.828,705.072,689.551,674.119
- Nguyên giá,1.317.111,1.317.111,1.317.910,1.317.947,1.317.947
- Giá trị hao mòn lũy kế,-581.740,-597.283,-612.838,-628.396,-643.827
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,17.783,17.658,17.533,17.408,17.283
- Nguyên giá,22.240,22.240,22.240,22.240,22.240
- Giá trị hao mòn lũy kế,-4.457,-4.582,-4.707,-4.832,-4.957
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,318,318,318,318,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,318,318,318,318,
V. Các khoản đầu tư tài chính dài hạn,420.000,420.000,420.000,420.000,420.000
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",420.000,420.000,420.000,420.000,420.000
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,2.336,1.953,1.608,2.582,2.181
1. Chi phí trả trước dài hạn,2.336,1.953,1.608,2.582,2.181
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.493.446,1.496.624,1.509.794,1.556.325,1.486.268
NGUỒN VỐN,,,,,
A. Nợ phải trả,457.563,412.370,392.721,399.691,388.412
I. Nợ ngắn hạn,78.838,58.970,64.446,80.441,88.987
1. Vay và nợ thuê tài chính ngắn hạn,13.800,3.300,3.300,3.300,3.300
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,657,540,535,766,673
4. Người mua trả tiền trước,,,,,
5. Thuế và các khoản phải nộp nhà nước,16.278,5.315,10.972,18.682,26.404
6. Phải trả người lao động,212,,,,253
7. Chi phí phải trả ngắn hạn,667,465,949,8.754,975
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,4.154,3.787,4.089,4.406,4.410
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,43.071,45.562,44.600,44.532,52.973
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,378.725,353.400,328.275,319.250,299.425
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,378.725,353.400,328.275,319.250,299.425
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.035.883,1.084.254,1.117.073,1.156.635,1.097.856
I. Vốn chủ sở hữu,1.035.883,1.084.254,1.117.073,1.156.635,1.097.856
1. Vốn đầu tư của chủ sở hữu,476.625,476.625,476.625,476.625,476.625
2. Thặng dư vốn cổ phần,337.980,337.980,337.980,337.980,337.980
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,72.420,72.420,72.420,72.420,72.420
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,148.859,197.230,230.049,269.611,210.832
- LNST chưa phân phối lũy kế đến cuối kỳ trước,71.771,145.686,145.686,145.686,145.686
- LNST chưa phân phối kỳ này,77.088,51.544,84.363,123.925,65.146
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.493.446,1.496.624,1.509.794,1.556.325,1.486.268
