chi_tieu,Q4 2013,Q1 2014,Q2 2014,Q3 2014,Q4 2014
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",43.477.338.674,33.292.769.882,32.058.260.199,30.746.440.731,46.642.630.752
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-11.305.981.895,-3.578.698.649,-3.834.594.695,-2.458.937.974,-4.871.392.960
3. Tiền chi trả cho người lao động,181.510.472,-3.809.851.959,-2.601.466.095,-1.796.338.410,-1.921.127.959
4. Tiền chi trả lãi vay,-4.763.934.479,-2.930.086.058,-2.963.635.510,-4.697.862.972,-2.393.381.791
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-17.359.105.011,-4.713.274.299,-2.537.789.401,-2.273.049.390,-1.481.073.313
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,740.133.181,76.795.205,325.127.074,137.995.559,499.528.655
8. Tiền chi khác cho hoạt động kinh doanh,-9.519.355.699,-5.420.594.148,-4.742.905.144,-7.275.108.187,-5.687.143.423
Lưu chuyển tiền thuần từ hoạt động kinh doanh,1.450.605.243,12.917.059.974,15.702.996.428,12.383.139.357,30.788.039.961
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-420.000.000,-97.167.150,-24.211.181,24.211.181,-1.954.939.879
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",50.953.182,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",7.500.000.000,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,-2.349.000.000,-4.489.000.000,4.489.000.000,-14.119.688.000,2.463.842.400
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,-4.957.688.000,4.957.688.000,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.294.402.140,119.565.064,52.837.529,476.557.893,1.348.489.790
Lưu chuyển tiền thuần từ hoạt động đầu tư,6.076.355.322,-4.466.602.086,-440.061.652,-8.661.230.926,1.857.392.311
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,157.798.275.181,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,-65.000.000,-15.345.140.000
"3. Tiền vay ngắn hạn, dài hạn nhận được",12.000.000.000,9.000.000.000,,,
4. Tiền chi trả nợ gốc vay,-18.037.602.032,-8.043.372.784,-15.049.199.024,-78.136.949.024,-4.168.449.024
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-8.171.510.769,-28.986.784.000,-78.151.600,-278.180.995,-15.301.650
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-14.209.112.801,-28.030.156.784,-15.127.350.624,79.318.145.162,-19.528.890.674
Lưu chuyển tiền thuần trong kỳ,-6.682.152.236,-19.579.698.896,135.584.152,83.040.053.593,13.116.541.598
Tiền và tương đương tiền đầu kỳ,26.975.323.332,20.293.171.096,713.472.200,849.056.352,83.889.109.945
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,20.293.171.096,713.472.200,849.056.352,83.889.109.945,97.005.651.543
