chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
Thu nhập lãi thuần,292.283.000.000,428.809.000.000,383.033.000.000,621.553.000.000,458.346.000.000
Thu nhập từ lãi và các khoản thu nhập tương tự,1.011.041.000.000,1.223.751.000.000,1.286.929.000.000,1.515.885.000.000,1.475.405.000.000
Chi phí lãi và các chi phí tương tự,-718.758.000.000,-794.942.000.000,-903.896.000.000,-894.332.000.000,-1.017.059.000.000
Lãi/Lỗ thuần từ hoạt động dịch vụ,-13.344.000.000,6.740.000.000,17.498.000.000,30.592.000.000,-7.177.000.000
Thu nhập từ hoạt động dịch vụ,10.570.000.000,9.663.000.000,23.642.000.000,33.617.000.000,-1.705.000.000
Chi phí hoạt động dịch vụ,-23.914.000.000,-2.923.000.000,-6.144.000.000,-3.025.000.000,-5.472.000.000
Lãi/Lỗ thuần từ hoạt động kinh doanh ngoại hối,195.000.000,-6.022.000.000,-9.893.000.000,17.442.000.000,-50.751.000.000
Lãi/Lỗ thuần từ mua bán chứng khoán kinh doanh,5.096.000.000,1.309.000.000,9.467.000.000,2.869.000.000,5.756.000.000
Lãi/Lỗ thuần từ mua bán chứng khoán đầu tư,-6.128.000.000,-17.633.000.000,159.850.000.000,3.396.000.000,25.159.000.000
Lãi/Lỗ thuần từ hoạt động khác,40.076.000.000,11.475.000.000,3.694.000.000,9.659.000.000,61.237.000.000
Thu nhập từ hoạt động khác,40.068.000.000,11.475.000.000,5.063.000.000,9.659.000.000,62.105.000.000
Chi phí hoạt động khác,8.000.000,,-1.369.000.000,,-868.000.000
Thu nhập từ hoạt động góp vốn mua cổ phần,8.909.000.000,1.326.000.000,17.504.000.000,22.762.000.000,5.574.000.000
Chi phí hoạt động,-48.277.000.000,-53.373.000.000,-64.487.000.000,-51.150.000.000,-111.516.000.000
Lợi nhuận từ HDKD trước chi phí dự phòng rủi ro tín dụng,278.810.000.000,372.631.000.000,516.666.000.000,657.123.000.000,386.628.000.000
Chi phí dự phòng rủi ro tín dụng,-112.289.000.000,-67.064.000.000,-224.109.000.000,-350.660.000.000,-186.989.000.000
Tổng lợi nhuận trước thuế,166.521.000.000,305.567.000.000,292.557.000.000,306.463.000.000,199.639.000.000
Chi phí thuế TNDN,-35.513.000.000,-65.087.000.000,-50.613.000.000,-52.674.000.000,-41.513.000.000
Chi phí thuế thu nhập hiện hành,-35.513.000.000,-65.087.000.000,-50.613.000.000,-52.674.000.000,-41.513.000.000
Chi phí thuế TNDN giữ lại,,,,,
Lợi nhuận sau thuế thu nhập doanh nghiệp,131.008.000.000,240.480.000.000,241.944.000.000,253.789.000.000,158.126.000.000
Lợi ích của cổ đông thiểu số và cổ tức ưu đãi,,,,,
LNST sau khi điều chỉnh Lợi ích của CĐTS và Cổ tức ưu đãi,131.008.000.000,240.480.000.000,241.944.000.000,253.789.000.000,158.126.000.000
