chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
- Thu nhập lãi và các khoản thu nhập tương tự nhận được,914.420.000.000,970.659.000.000,1.820.778.000.000,1.096.755.000.000,928.271.000.000
- Chi phí lãi và các chi phí tương tự đã trả,-564.158.000.000,-760.876.000.000,-1.067.792.000.000,-679.855.000.000,-630.251.000.000
- Thu nhập từ hoạt động dịch vụ nhận được,-20.666.000.000,14.839.000.000,10.325.000.000,38.109.000.000,-13.507.000.000
"- Chênh lệch số tiền thực thu/ thực chi từ hoạt động kinh doanh (ngoại tệ, vàng bạc, chứng khoán)",7.694.000.000,-3.795.000.000,152.734.000.000,26.788.000.000,-167.076.000.000
- Thu nhập khác,213.000.000,47.000.000,2.426.000.000,-3.739.000.000,-712.000.000
"- Tiền thu các khoản nợ đã được xử lý xóa, bù đắp bằng nguồn rủi ro",39.773.000.000,11.428.000.000,1.208.000.000,13.398.000.000,61.950.000.000
"- Tiền chi trả cho nhân viên và hoạt động quản lý, công vụ",-64.443.000.000,-64.732.000.000,-61.161.000.000,-47.378.000.000,-83.063.000.000
- Tiền thuế thu nhập thực nộp trong kỳ,,-132.642.000.000,-10.001.000.000,-9.999.000.000,-10.001.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh trước những thay đổi về tài sản và vốn lưu động,312.833.000.000,34.928.000.000,848.517.000.000,434.079.000.000,85.611.000.000
1. Những thay đổi về tài sản hoạt động,,,,,
"- (Tăng)/Giảm các khoản tiền, vàng gửi và cho vay các TCTD khác",,,,,
- (Tăng)/Giảm các khoản về kinh doanh chứng khoán,-159.310.000.000,341.000.000.000,-204.387.000.000,-1.289.272.000.000,-3.895.264.000.000
- (Tăng)/Giảm các công cụ tài chính phái sinh và các tài sản tài chính khác,,,,,
- (Tăng)/Giảm các khoản cho vay khách hàng,-8.214.445.000.000,1.912.095.000.000,-7.886.980.000.000,1.422.707.000.000,-12.377.969.000.000
- (Tăng)/Giảm nguồn dự phòng để bù bắp tổn thất các khoản,1.000.000,-72.270.000.000,-47.422.000.000,-323.327.000.000,-19.416.000.000
- (Tăng)/Giảm khác về tài sản hoạt động,-1.034.747.000.000,-1.434.844.000.000,2.000.466.000.000,-2.046.820.000.000,2.035.358.000.000
2. Những thay đổi về công nợ hoạt động,,,,,
- Tăng/(Giảm) các khoản nợ chính phủ và NHNN,,,,,
"- Tăng/(Giảm) các khoản tiền gửi, tiền vay các TCTD",899.005.000.000,-1.039.478.000.000,849.395.000.000,2.414.302.000.000,3.050.709.000.000
- Tăng/(Giảm) tiền gửi của khách hàng,5.730.555.000.000,1.172.503.000.000,1.927.495.000.000,-2.252.323.000.000,3.494.002.000.000
- Tăng/(Giảm) phát hành giấy tờ có giá,-37.000.000.000,1.935.000.000.000,5.784.000.000.000,1.772.000.000.000,2.795.000.000.000
"- Tăng/(Giảm) vốn tài trợ, ủy thác đầu tư, cho vay mà TCTD chịu rủi ro",1.275.792.000.000,-803.590.000.000,-124.308.000.000,-268.536.000.000,1.245.510.000.000
- Tăng/(Giảm) các công cụ tài chính phái sinh và các khoản nợ tài chính khác,45.694.000.000,28.316.000.000,-70.693.000.000,-100.495.000.000,233.551.000.000
- Tăng/(Giảm) khác về công nợ hoạt động,-57.949.000.000,125.618.000.000,-138.587.000.000,5.065.000.000,2.285.000.000
- Chi từ các quỹ của TCTD,-667.000.000,-2.912.000.000,-2.498.000.000,-1.407.000.000,-283.000.000
