chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
"I. Tiền mặt, chứng từ có giá trị, ngoại tệ, kim loại quý, đá quý",4.360,8.754,6.949,7.918,7.134
II. Tiền gửi tại NHNN,497.213,3.495,14.465,5.843,416.460
III. Tín phiếu kho bạc và các giấy tờ có giá ngắn hạn đủ tiêu chuẩn khác,,,,,
"IV. Tiền, vàng gửi tại các TCTD khác và cho vay các TCTD khác",4.891.725,7.576.237,10.566.876,10.167.740,6.408.017
"1. Tiền, Vàng gửi tại các TCTD khác",4.891.725,7.328.937,10.566.876,10.167.740,6.408.017
2. Cho vay các TCTD khác,,247.300,,,
3. Dự phòng rủi ro cho vay các TCTD khác,,,,,
V. Chứng khoán kinh doanh,714.205,734.411,539.620,1.555.444,6.039.085
1. Chứng khoán kinh doanh,714.205,735.411,539.638,1.558.543,6.048.391
2. Dự phòng giảm giá chứng khoán kinh doanh,,-1.000,-18,-3.099,-9.306
VI. Các công cụ tài chính phái sinh và các tài sản tài chính khác,,,,,
VII. Cho vay khách hàng,46.306.649,44.399.760,52.110.053,50.660.012,60.885.389
1. Cho vay khách hàng,46.802.982,44.890.887,52.777.867,51.355.160,61.745.129
2. Dự phòng rủi  ro cho vay khách hàng,-496.333,-491.127,-667.814,-695.148,-859.740
VIII. Chứng khoán đầu tư,1.902.188,1.522.431,1.928.299,2.198.666,1.757.528
1. Chứng khoán đầu tư sẵn sàng để bán,2.082.175,1.719.969,2.120.129,2.390.496,1.795.912
2. Chứng khoán đầu tư giữ đến ngày đáo hạn,,,,,
3. Dự phòng giảm giá chứng khoán đầu tư,-179.987,-197.538,-191.830,-191.830,-38.384
IX. Góp vốn đầu tư dài hạn,1.826.477,1.826.477,1.778.747,1.778.036,1.784.216
1. Đầu tư vào công ty con,,,,,
2. Góp vốn liên doanh,,,,,
3. Đầu tư vào công ty liên kết,,,,,
4. Đầu tư dài hạn khác,1.881.987,1.881.987,1.831.987,1.831.987,1.844.487
5. Dự phòng giảm giá đầu tư dài hạn,-55.510,-55.510,-53.240,-53.951,-60.271
X. Tài sản cố định,65.309,62.212,60.228,237.682,238.982
1. Tài sản cố định hữu hình,23.642,22.698,22.867,25.975,27.915
- Nguyên giá,107.534,108.395,106.115,111.115,107.891
- Giá trị hao mòn lũy kế,-83.892,-85.697,-83.248,-85.140,-79.976
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,41.667,39.514,37.361,211.707,211.067
- Nguyên giá,99.074,99.074,99.044,275.544,277.209
- Giá trị hao mòn lũy kế,-57.407,-59.560,-61.683,-63.837,-66.142
5. Chi phí XDCB dở dang,,,,,
XI. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
XII. Tài sản có khác,3.390.435,5.072.889,2.550.520,5.010.824,5.521.347
1. Các khoản phải thu,1.958.713,3.401.159,1.406.210,3.451.141,1.372.805
"2. Các khoản lãi, phí phải thu",1.422.608,1.667.601,1.140.925,1.552.538,2.106.002
3. Tài sản thuế TNDN hoãn lại,,,,,
4. Tài sản có khác,70.538,64.403,63.659,66.434,2.088.900
- Trong đó: Lợi thế thương mại,,,,,
5. Các khoản dự phòng rủi ro cho các tài sản có nội bảng khác,-61.424,-60.274,-60.274,-59.289,-46.360
TỔNG CỘNG TÀI SẢN,59.598.561,61.206.666,69.555.757,71.622.165,83.058.158
NGUỒN VỐN,,,,,
I. Các khoản nợ chính phủ và NHNN,,,,,
II. Tiền gửi và cho vay các TCTD khác,11.734.293,10.694.815,11.544.210,13.958.512,17.009.221
1. Tiền gửi các tổ chức tín dụng khác,3.870.200,2.501.330,5.463.000,7.400.000,6.528.858
2. Vay các TCTD khác,7.864.093,8.193.485,6.081.210,6.558.512,10.480.363
III. Tiền gửi khách hàng,10.210.723,11.383.226,13.310.721,11.058.398,14.552.400
IV. Các công cụ tài chính phái sinh và các khoản nợ tài chính khác,164.717,193.033,122.340,21.845,255.396
"V. Vốn tài trợ, uỷ thác đầu tư mà ngân hàng chịu rủi ro",8.587.674,7.784.084,7.659.776,7.391.240,8.636.750
VI. Phát hành giấy tờ có giá,18.556.000,20.491.000,26.275.000,28.047.000,30.842.000
VII. Các khoản nợ khác,1.337.966,1.412.840,1.179.335,1.439.985,1.886.102
"1. Các khoản lãi, phí phải trả",1.036.166,1.070.232,906.336,1.120.812,1.507.621
