chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,636.766,704.371,719.569,636.804,522.099
I. Tiền và các khoản tương đương tiền,26.508,8.509,22.623,14.003,5.368
1. Tiền,26.508,8.509,22.623,14.003,5.368
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,303.764,377.895,375.871,281.809,187.576
1. Phải thu ngắn hạn của khách hàng,196.023,193.413,256.414,231.941,124.094
2. Trả trước cho người bán,143.082,157.953,22.857,46.362,9.337
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,100.000,38.000,81.800
6. Phải thu ngắn hạn khác,238,62.107,32.177,1.085,7.923
7. Dự phòng phải thu ngắn hạn khó đòi,-35.578,-35.578,-35.578,-35.578,-35.578
IV. Tổng hàng tồn kho,305.128,315.048,319.004,338.275,327.064
1. Hàng tồn kho,308.178,318.097,320.199,338.275,328.748
2. Dự phòng giảm giá hàng tồn kho,-3.049,-3.049,-1.195,,-1.684
V. Tài sản ngắn hạn khác,1.366,2.919,2.072,2.716,2.092
1. Chi phí trả trước ngắn hạn,364,1.548,1.044,731,450
2. Thuế giá trị gia tăng được khấu trừ,945,1.314,971,1.928,1.585
3. Thuế và các khoản phải thu Nhà nước,57,57,57,57,57
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,327.032,236.407,343.644,371.735,584.901
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,53.081,167.133,169.040,168.911,175.847
1. Tài sản cố định hữu hình,53.081,72.133,74.040,73.911,80.847
- Nguyên giá,130.560,150.599,154.064,155.124,163.337
- Giá trị hao mòn lũy kế,-77.478,-78.465,-80.024,-81.213,-82.490
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,410,410,,,
- Giá trị hao mòn lũy kế,-410,-410,,,
3. Tài sản cố định vô hình,,95.000,95.000,95.000,95.000
- Nguyên giá,,95.000,95.000,95.000,95.000
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,31.582,31.582,131.894,131.894,305.475
- Nguyên giá,31.582,31.582,131.894,131.894,305.509
- Giá trị hao mòn lũy kế,,,,,-34
IV. Tài sản dở dang dài hạn,220.524,14.198,17.943,18.535,13.791
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,220.524,14.198,17.943,18.535,13.791
V. Các khoản đầu tư tài chính dài hạn,100,100,100,26.285,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,26.900,
3. Đầu tư khác vào công cụ vốn,100,100,100,100,100
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,-715,-100
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,21.745,23.394,24.667,26.109,89.788
1. Chi phí trả trước dài hạn,1.206,3.225,5.029,7.002,6.879
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,20.539,20.169,19.638,19.107,82.909
TỔNG CỘNG TÀI SẢN,963.798,940.778,1.063.214,1.008.539,1.107.000
NGUỒN VỐN,,,,,
A. Nợ phải trả,531.109,507.745,628.724,579.156,660.334
I. Nợ ngắn hạn,530.911,507.397,628.149,578.226,578.785
1. Vay và nợ thuê tài chính ngắn hạn,333.416,423.917,466.853,397.030,457.329
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,109.233,68.271,146.402,167.010,105.477
4. Người mua trả tiền trước,2.159,3.717,3.016,2.954,2.210
5. Thuế và các khoản phải nộp nhà nước,5.384,7.070,8.532,7.699,9.824
6. Phải trả người lao động,542,734,743,1.006,1.095
7. Chi phí phải trả ngắn hạn,889,48,1.034,45,1.286
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,938,,1.023,185
11. Phải trả ngắn hạn khác,79.047,2.463,1.182,1.075,994
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,240,240,385,385,385
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,198,348,576,930,81.548
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,79.550
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,198,348,576,930,1.998
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,432.690,433.032,434.489,429.383,446.667
I. Vốn chủ sở hữu,432.690,433.032,434.489,429.383,446.667
1. Vốn đầu tư của chủ sở hữu,280.500,280.500,280.500,280.500,280.500
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,556,556,847,847,847
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,56.974,57.764,59.643,59.508,72.786
- LNST chưa phân phối lũy kế đến cuối kỳ trước,46.220,57.602,56.718,58.850,56.212
- LNST chưa phân phối kỳ này,10.754,162,2.924,658,16.573
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,92.534
14. Lợi ích của cổ đông không kiểm soát,94.660,94.213,93.500,88.528,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,963.798,940.778,1.063.214,1.008.539,1.107.000
