chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,255.407.345.459,266.714.792.843,580.239.926.387,358.574.261.575,453.445.996.281
2. Các khoản giảm trừ doanh thu,36.984.224,9.821.700,265.037.300,338.337.452,256.947.365
3. Doanh thu thuần (1)-(2),255.370.361.235,266.704.971.143,579.974.889.087,358.235.924.123,453.189.048.916
4. Giá vốn hàng bán,255.884.860.967,256.040.812.025,563.660.854.832,347.124.839.915,441.830.266.529
5. Lợi nhuận gộp (3)-(4),-514.499.732,10.664.159.118,16.314.034.255,11.111.084.208,11.358.782.387
6. Doanh thu hoạt động tài chính,144.002.969,9.828.675,1.585.706.114,907.980.825,18.264.946.805
7. Chi phí tài chính,-1.378.273.346,6.243.625.065,8.930.316.362,8.294.444.127,9.089.944.446
-Trong đó: Chi phí lãi vay,5.300.705.645,6.243.625.065,8.895.878.010,7.579.886.007,9.252.691.294
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,479.230.815,,,,-131.512.846
9. Chi phí bán hàng,651.895.599,1.041.566.672,526.211.924,580.337.950,829.168.419
10. Chi phí quản lý doanh nghiệp,-985.266.854,2.807.708.586,4.157.406.533,3.653.526.053,3.845.170.907
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),1.820.391.368,581.087.470,4.285.805.550,-509.243.097,15.727.932.574
12. Thu nhập khác,9.407.745.728,1.640,5.364.385,1.233.098,6.145.052
13. Chi phí khác,406.353.347,1.727.600,6.705.401,28.687.684,117.171.517
14. Lợi nhuận khác (12)-(13),9.001.392.381,-1.725.960,-1.341.016,-27.454.586,-111.026.465
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),10.821.783.749,579.361.510,4.284.464.534,-536.697.683,15.616.906.109
16. Chi phí thuế TNDN hiện hành,1.252.489.046,272.436.355,2.454.575.832,215.257.656,1.650.631.544
17. Chi phí thuế TNDN hoãn lại,,145.408.423,227.302.472,354.548.221,1.067.946.867
18. Chi phí thuế TNDN (16)+(17),1.252.489.046,417.844.778,2.681.878.304,569.805.877,2.718.578.411
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),9.569.294.703,161.516.732,1.602.586.230,-1.106.503.560,12.898.327.698
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-190.869.096,-446.877.418,-713.086.161,-1.069.245.224,-788.039.513
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),9.760.163.799,608.394.150,2.315.672.391,-37.258.336,13.686.367.211
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
