chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,12.647.011.096,579.361.510,4.284.464.534,-536.697.683,15.616.906.109
2. Điều chỉnh cho các khoản,-12.251.221.283,7.751.563.526,7.137.966.194,-12.306.988.591,29.846.107.622
- Khấu hao TSCĐ,1.806.270.059,1.517.767.136,1.679.359.426,127.715.060,4.525.068.950
- Các khoản dự phòng,-10.247.861.662,,-1.854.330.148,-480.245.918,1.069.745.513
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-95.761.105,,-11.338.182,11.338.182,-3.011.018
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-9.014.574.220,-9.828.675,-1.571.602.912,3.173.707.160,-7.717.776.199
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,5.300.705.645,6.243.625.065,8.895.878.010,-15.139.503.075,31.972.080.376
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,395.789.813,8.330.925.036,11.422.430.728,-12.843.686.274,45.463.013.731
"- Tăng, giảm các khoản phải thu",-17.099.846.759,-52.070.106.820,162.841.393.979,-108.699.559.995,270.469.596.296
"- Tăng, giảm hàng tồn kho",7.535.585.781,-9.919.693.741,-2.101.335.840,-18.076.864.662,9.527.611.542
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-188.747.825.380,-34.522.287.570,-36.108.561.904,129.413.581.809,248.990.200.903
- Tăng giảm chi phí trả trước,53.770.163,-483.323.024,-4.019.349.168,-1.659.958.273,404.226.204
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-7.932.854.358,-6.855.373.673,-7.843.094.952,14.698.468.625,-31.661.501.959
- Thuế thu nhập doanh nghiệp đã nộp,,,-866.587.780,866.587.780,-1.366.587.780
- Tiền thu khác từ hoạt động kinh doanh,6.598.377.249,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-199.197.003.491,-95.519.859.792,123.324.895.063,3.698.569.010,541.826.558.937
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-7.558.161.422,-5.533.218.615,-25.255.784.273,-477.251.601,-271.901.773.983
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",58.400.000,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",20.068.000.000,,-162.000.000.000,124.000.000.000,-43.800.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,62.000.000.000,-62.000.000.000,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-15.400.000.000,,-26.900.000.000,-4.000.000.000,30.900.000.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,85.460.000.000,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",32.609.007,9.828.675,1.945.380,-11.774.055,2.938.694.879
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,82.660.847.585,-5.523.389.940,-152.153.838.893,57.510.974.344,-281.863.079.104
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",5.000.000.000,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",241.298.997.078,199.789.626.417,329.253.941.282,206.186.679.500,273.180.375.965
4. Tiền chi trả nợ gốc vay,-105.084.834.330,-109.295.691.990,-286.317.141.390,-276.009.922.066,-541.779.205.479
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,141.214.162.748,90.493.934.427,42.936.799.892,-69.823.242.566,-268.598.829.514
Lưu chuyển tiền thuần trong kỳ,24.678.006.842,-10.549.315.305,14.107.856.062,-8.613.699.212,-8.635.349.681
Tiền và tương đương tiền đầu kỳ,1.713.875.253,19.058.250.921,8.508.935.616,22.622.946.959,14.003.092.466
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,116.368.826,,6.155.281,-6.155.281,405.452
Tiền và tương đương tiền cuối kỳ,26.508.250.921,8.508.935.616,22.622.946.959,14.003.092.466,5.368.148.237
