chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",55.931.529.638,45.945.398.989,96.758.394.782,52.948.862.107,94.637.677.241
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-56.018.493.985,-42.578.832.048,-42.182.827.819,-56.971.118.663,-81.448.025.830
3. Tiền chi trả cho người lao động,-2.276.686.305,-4.133.563.167,-4.227.509.211,-4.596.600.513,-2.578.809.955
4. Tiền chi trả lãi vay,-676.835.421,-3.132.557.340,-5.342.012.148,-5.323.996.779,-4.505.491.480
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-1.179.556.539,,-1.913.948.685,,-1.539.665
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,3.174.129.582,2.265.405.459,23.078.173.109,1.322.524.577,86.929.111.574
8. Tiền chi khác cho hoạt động kinh doanh,-17.769.741.382,-9.249.417.774,-29.315.401.573,-6.332.910.617,-30.069.973.196
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-18.815.654.412,-10.883.565.881,36.854.868.455,-18.953.239.888,62.962.948.689
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-570.000.000,-2.000.000.000,-8.385.274.700,-1.920.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",7.862.258.105,1.706.000.000,8.000.000.000,3.200.000.000,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-65.607.038,,,190.924,101.002
Lưu chuyển tiền thuần từ hoạt động đầu tư,7.226.651.067,-294.000.000,-385.274.700,1.280.190.924,101.002
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",32.676.047.492,19.800.417.992,16.022.264.282,18.278.161.285,49.832.273.757
4. Tiền chi trả nợ gốc vay,-16.709.320.441,-16.602.269.558,-34.056.833.722,-13.768.781.235,-106.003.890.838
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,15.966.727.051,3.198.148.434,-18.034.569.440,4.509.380.050,-56.171.617.081
Lưu chuyển tiền thuần trong kỳ,4.377.723.706,-7.979.417.447,18.435.024.315,-13.163.668.914,6.791.432.610
Tiền và tương đương tiền đầu kỳ,3.765.459.235,8.437.777.299,458.359.852,18.323.384.167,5.159.715.253
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,8.143.182.941,458.359.852,18.323.384.167,5.159.715.253,11.951.147.863
