chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,512.303,608.201,590.189,613.885,562.588
I. Tiền và các khoản tương đương tiền,8.143,458,18.323,5.160,11.951
1. Tiền,8.143,458,18.323,5.160,11.951
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,13.856,15.286,15.682,14.402,14.402
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,13.856,15.286,15.682,14.402,14.402
III. Các khoản phải thu ngắn hạn,348.873,470.084,471.204,498.070,460.909
1. Phải thu ngắn hạn của khách hàng,69.294,79.801,66.860,79.789,88.625
2. Trả trước cho người bán,2.169,5.471,8.370,12.866,21.362
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,1.236,,,,
6. Phải thu ngắn hạn khác,320.049,428.686,439.849,449.290,395.878
7. Dự phòng phải thu ngắn hạn khó đòi,-43.874,-43.874,-43.874,-43.874,-44.956
IV. Tổng hàng tồn kho,119.831,104.132,74.452,86.114,68.851
1. Hàng tồn kho,119.831,104.132,74.452,86.114,68.851
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,21.600,18.242,10.527,10.139,6.475
1. Chi phí trả trước ngắn hạn,7.248,5.563,464,463,468
2. Thuế giá trị gia tăng được khấu trừ,11.083,9.444,5.989,5.525,1.751
3. Thuế và các khoản phải thu Nhà nước,3.268,3.235,4.074,4.152,4.257
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,45.564,49.831,53.142,56.909,69.527
I. Các khoản phải thu dài hạn,20.141,25.045,30.803,36.243,58.951
1. Phải thu dài hạn của khách hàng,20.141,25.045,30.803,36.243,58.797
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,154
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,20.678,19.274,17.873,16.472,15.261
1. Tài sản cố định hữu hình,20.581,19.181,17.782,16.384,15.176
- Nguyên giá,168.902,168.902,168.902,168.902,168.984
- Giá trị hao mòn lũy kế,-148.321,-149.722,-151.120,-152.518,-153.808
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,97,94,91,88,85
- Nguyên giá,361,361,361,361,361
- Giá trị hao mòn lũy kế,-265,-268,-271,-273,-276
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,3.337,3.337,3.337,3.337,3.337
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,3.337,3.337,3.337,3.337
V. Các khoản đầu tư tài chính dài hạn,,,,,-8.680
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,-8.680
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.409,2.175,1.131,857,658
1. Chi phí trả trước dài hạn,474,1.397,507,390,347
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,935,779,623,467,312
TỔNG CỘNG TÀI SẢN,557.867,658.032,643.331,670.794,632.115
NGUỒN VỐN,,,,,
A. Nợ phải trả,277.457,375.415,359.166,381.285,321.828
I. Nợ ngắn hạn,132.981,130.377,153.578,176.069,191.493
1. Vay và nợ thuê tài chính ngắn hạn,43.743,48.060,71.803,78.101,94.570
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,42.394,39.629,34.131,38.477,29.674
4. Người mua trả tiền trước,15.485,16.403,19.564,24.042,23.542
5. Thuế và các khoản phải nộp nhà nước,4.588,4.883,3.641,5.170,9.988
6. Phải trả người lao động,3.284,2.433,1.681,2.011,2.212
7. Chi phí phải trả ngắn hạn,16.053,11.092,16.092,21.231,23.825
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,2.405,2.850,1.639,2.009,2.655
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,5.028,5.028,5.028,5.028,5.028
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,144.477,245.039,205.588,205.216,130.335
1. Phải trả người bán dài hạn,6.934,7.340,7.545,7.851,10.249
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,135.947,236.104,196.448,195.770,118.492
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,1.595,1.595,1.595,1.595,1.595
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,280.410,282.617,284.165,289.509,310.287
I. Vốn chủ sở hữu,280.410,282.617,284.165,289.509,310.287
1. Vốn đầu tư của chủ sở hữu,254.525,254.525,254.525,254.525,254.525
2. Thặng dư vốn cổ phần,-442,-442,-442,-442,-442
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,438,438,438,438,438
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,5.935,8.222,9.855,15.263,36.137
- LNST chưa phân phối lũy kế đến cuối kỳ trước,983,5.929,5.929,5.929,5.929
- LNST chưa phân phối kỳ này,4.953,2.293,3.926,9.334,30.208
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,19.953,19.873,19.789,19.725,19.629
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,557.867,658.032,643.331,670.794,632.115
