chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,69.234.337.251,57.311.612.070,79.425.508.041,66.907.194.695,137.134.715.634
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),69.234.337.251,57.311.612.070,79.425.508.041,66.907.194.695,137.134.715.634
4. Giá vốn hàng bán,65.459.046.127,51.470.482.310,76.293.938.453,59.859.048.407,114.489.229.132
5. Lợi nhuận gộp (3)-(4),3.775.291.124,5.841.129.760,3.131.569.588,7.048.146.288,22.645.486.502
6. Doanh thu hoạt động tài chính,320.899.191,138.071.196,247.975.365,138.407.712,14.300.234.979
7. Chi phí tài chính,699.331.702,3.413.312.447,-1.920.893.429,686.518.079,9.648.486.314
-Trong đó: Chi phí lãi vay,676.835.421,3.413.312.447,-1.920.893.429,686.518.079,968.927.217
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,3.275.228.441,3.857.507.507,4.217.884.499,3.755.157.339,4.634.125.440
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),121.630.172,-1.291.618.998,1.082.553.883,2.744.878.582,22.663.109.727
12. Thu nhập khác,1.946.633.002,4.400.599.964,1.089.926.239,4.275.580.470,2.605.952.169
13. Chi phí khác,442.592.318,81.366.385,83.470.550,193.490.493,218.291.955
14. Lợi nhuận khác (12)-(13),1.504.040.684,4.319.233.579,1.006.455.689,4.082.089.977,2.387.660.214
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),1.625.670.856,3.027.614.581,2.089.009.572,6.826.968.559,25.050.769.941
16. Chi phí thuế TNDN hiện hành,290.879.708,814.107.319,540.769.613,1.482.752.557,4.272.407.184
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),290.879.708,814.107.319,540.769.613,1.482.752.557,4.272.407.184
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),1.334.791.148,2.213.507.262,1.548.239.959,5.344.216.002,20.778.362.757
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,224.019.017,-79.560.944,-84.516.082,-64.316.598,-95.626.276
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),1.110.772.131,2.293.068.206,1.632.756.041,5.408.532.600,20.873.989.033
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
