chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
Thu nhập lãi thuần,203.298.734.585,411.649.714.789,640.608.363.718,944.929.623.536,1.305.493.456.871
Thu nhập từ lãi và các khoản thu nhập tương tự,268.786.265.432,501.843.613.523,727.212.031.991,1.063.669.137.003,1.500.751.758.501
Chi phí lãi và các chi phí tương tự,-65.487.530.847,-90.193.898.734,-86.603.668.273,-118.739.513.467,-195.258.301.630
Lãi/Lỗ thuần từ hoạt động dịch vụ,-17.760.668.732,-75.422.734.600,-126.085.741.127,-194.087.318.766,-250.695.597.580
Thu nhập từ hoạt động dịch vụ,10.546.642.855,4.219.004.530,4.369.123.992,2.843.854.694,3.611.822.360
Chi phí hoạt động dịch vụ,-28.307.311.587,-79.641.739.130,-130.454.865.119,-196.931.173.460,-254.307.419.940
Lãi/Lỗ thuần từ hoạt động kinh doanh ngoại hối,6.141.068,-26.925.398,20.179.492,34.536.710,-19.160.044
Lãi/Lỗ thuần từ mua bán chứng khoán kinh doanh,738.469.523,,543.305.376,214.456.383,1.696.360.296
Lãi/Lỗ thuần từ mua bán chứng khoán đầu tư,48.206.096,,-74.892.592,18.993.960,39.821.139.186
Lãi/Lỗ thuần từ hoạt động khác,141.635.115.863,373.882.441,-26.407.702.578,5.556.471.700,-27.698.026.234
Thu nhập từ hoạt động khác,150.751.256.863,12.088.484.706,20.397.781.852,8.821.545.036,31.697.696.186
Chi phí hoạt động khác,-9.116.141.000,-11.714.602.265,-46.805.484.430,-3.265.073.336,-59.395.722.420
Thu nhập từ hoạt động góp vốn mua cổ phần,,,,,
Chi phí hoạt động,-115.653.129.841,-88.631.213.314,-93.622.090.417,-93.023.077.782,-178.524.576.644
Lợi nhuận từ HDKD trước chi phí dự phòng rủi ro tín dụng,212.312.868.562,247.942.723.918,394.981.421.872,663.643.685.741,890.073.595.851
Chi phí dự phòng rủi ro tín dụng,-142.710.125.601,-172.118.077.573,-153.128.277.136,-201.879.977.241,-366.541.650.634
Tổng lợi nhuận trước thuế,69.602.742.961,75.824.646.345,241.853.144.736,461.763.708.500,523.531.945.217
Chi phí thuế TNDN,,,-32.903.878.870,-92.402.734.185,-105.031.957.781
Chi phí thuế thu nhập hiện hành,,,-32.903.878.870,-92.402.734.185,-105.031.957.781
Chi phí thuế TNDN giữ lại,,,,,
Lợi nhuận sau thuế thu nhập doanh nghiệp,69.602.742.961,75.824.646.345,208.949.265.866,369.360.974.315,418.499.987.436
Lợi ích của cổ đông thiểu số và cổ tức ưu đãi,,,,,
LNST sau khi điều chỉnh Lợi ích của CĐTS và Cổ tức ưu đãi,69.602.742.961,75.824.646.345,208.949.265.866,369.360.974.315,418.499.987.436
