chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
- Thu nhập lãi và các khoản thu nhập tương tự nhận được,241.579.238.218,465.631.018.330,684.356.769.886,1.001.179.067.509,1.409.265.391.540
- Chi phí lãi và các chi phí tương tự đã trả,-48.567.145.170,-99.351.059.856,-91.208.506.496,-84.806.027.857,-126.600.482.737
- Thu nhập từ hoạt động dịch vụ nhận được,-20.342.290.441,-73.803.842.754,-124.708.466.139,-193.919.476.115,-250.650.483.272
"- Chênh lệch số tiền thực thu/ thực chi từ hoạt động kinh doanh (ngoại tệ, vàng bạc, chứng khoán)",792.816.687,-26.925.398,488.592.276,267.987.053,1.298.339.438
- Thu nhập khác,134.921.852.983,-6.911.215.382,-32.548.666.482,-11.390.745.170,-48.744.632.574
"- Tiền thu các khoản nợ đã được xử lý xóa, bù đắp bằng nguồn rủi ro",6.780.306.162,5.433.407.979,11.696.033.436,7.688.767.650,18.103.098.314
"- Tiền chi trả cho nhân viên và hoạt động quản lý, công vụ",-97.098.724.784,-85.081.869.071,-87.779.976.974,-90.577.248.769,-164.661.881.722
- Tiền thuế thu nhập thực nộp trong kỳ,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh trước những thay đổi về tài sản và vốn lưu động,218.066.053.655,205.889.513.848,360.295.779.507,628.442.324.301,838.009.348.987
1. Những thay đổi về tài sản hoạt động,,,,,
"- (Tăng)/Giảm các khoản tiền, vàng gửi và cho vay các TCTD khác",,,,,
- (Tăng)/Giảm các khoản về kinh doanh chứng khoán,113.000.000.000,,39.611.232.900,-608.660.153.856,541.790.122.910
- (Tăng)/Giảm các công cụ tài chính phái sinh và các tài sản tài chính khác,,,,,
- (Tăng)/Giảm các khoản cho vay khách hàng,-3.363.053.901.341,1.583.149.689.979,-1.780.635.271.506,-2.829.590.536.045,-5.538.568.884.129
- (Tăng)/Giảm nguồn dự phòng để bù bắp tổn thất các khoản,-176.305.260.357,-223.604.691.916,-157.858.758.356,-32.405.254.894,-110.050.990.581
- (Tăng)/Giảm khác về tài sản hoạt động,13.290.789.170,59.056.741.774,46.678.174.885,-21.888.789.613,107.363.708.280
2. Những thay đổi về công nợ hoạt động,,,,,
- Tăng/(Giảm) các khoản nợ chính phủ và NHNN,,,,,
"- Tăng/(Giảm) các khoản tiền gửi, tiền vay các TCTD",2.785.000.000.000,-1.929.000.000.000,1.290.000.000.000,-636.000.000.000,3.768.320.000.000
- Tăng/(Giảm) tiền gửi của khách hàng,441.664.282.009,699.189.429.355,518.282.199.517,712.204.749.607,-387.496.032.759
- Tăng/(Giảm) phát hành giấy tờ có giá,322.300.000.000,-72.200.000.000,350.900.000.000,1.510.200.000.000,1.942.600.000.000
"- Tăng/(Giảm) vốn tài trợ, ủy thác đầu tư, cho vay mà TCTD chịu rủi ro",,,,,
- Tăng/(Giảm) các công cụ tài chính phái sinh và các khoản nợ tài chính khác,,,,,
- Tăng/(Giảm) khác về công nợ hoạt động,37.735.517.048,93.127.588.622,119.448.466.607,1.925.976.427,83.672.768.123
- Chi từ các quỹ của TCTD,,-1.081.116.000,-74.272.025,-2.067.620.860,-245.501.455
Lưu chuyển tiền thuần từ hoạt động kinh doanh,391.697.480.184,414.527.155.662,786.647.551.529,-1.277.839.304.933,1.245.394.539.376
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
- Tiền giảm do bán công ty con,,,,,
- Mua sắm TSCĐ,,,,-68.090.000,-2.404.112.000
"- Tiền thu từ thanh lý, nhượng bán TSCĐ",-67.043.282,,,,1.091.818.182
"- Tiền chi từ thanh lý, nhượng bán TSCĐ",,,,,
- Mua sắm bất động sản đầu tư,,,,,
"- Tiền thu từ bán, thanh lý bất động sản đầu tư",,,,,
"- Tiền chi ra do bán, thanh lý bất động sản đầu tư",,,,,
"- Tiền chi đầu tư, góp vốn vào các đơn vị khác",,,,,
"- Tiền thu đầu tư, góp vốn vào các đơn vị khác",,,,,
"- Tiền thu cổ tức và lợi nhuận được chia từ các khoản đầu tư, góp vốn dài hạn",,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-67.043.282,,,-68.090.000,-1.312.293.818
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
- Tăng vốn cổ phần từ góp vốn và phát hành cổ phiếu,,,,,
- Tiền thu từ phát hành giấy tờ có giá dài hạn có đủ điều kiện tính vào vốn tự có và các khoản vốn vay dài hạn khác,,,,,
- Tiền chi thanh toán giấy tờ có giá dài hạn có đủ điều kiện tính vào  vốn tự có và các khoản vốn vay dài hạn khác,,,,,
"- Cổ tức trả cho cổ đông, lợi nhuận đã chia",,,,,
- Tiền chi ra mua cổ phiếu ngân quỹ,,,,,
- Tiền thu được do bán cổ phiếu ngân quỹ,,,,,
Lưu chuyển tiền từ hoạt động tài chính,,,,,
Lưu chuyển tiền thuần trong kỳ,391.630.436.902,414.527.155.662,786.647.551.529,-1.277.907.394.933,1.244.082.245.558
Tiền và tương đương tiền đầu kỳ,1.071.626.151.207,1.463.256.588.109,1.877.783.743.771,2.664.431.295.300,1.386.523.900.367
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,1.463.256.588.109,1.877.783.743.771,2.664.431.295.300,1.386.523.900.367,2.630.606.145.925
