chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
"I. Tiền mặt, chứng từ có giá trị, ngoại tệ, kim loại quý, đá quý",,,,,
II. Tiền gửi tại NHNN,201,233,302,386,529
III. Tín phiếu kho bạc và các giấy tờ có giá ngắn hạn đủ tiêu chuẩn khác,,,,,
"IV. Tiền, vàng gửi tại các TCTD khác và cho vay các TCTD khác",1.463.055,1.877.550,2.664.130,1.386.138,2.630.077
"1. Tiền, Vàng gửi tại các TCTD khác",1.463.055,1.877.550,2.664.130,1.386.138,2.630.077
2. Cho vay các TCTD khác,,,,,
3. Dự phòng rủi ro cho vay các TCTD khác,,,,,
V. Chứng khoán kinh doanh,,,50.389,393.026,
1. Chứng khoán kinh doanh,,,50.389,393.026,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
VI. Các công cụ tài chính phái sinh và các tài sản tài chính khác,,,,,
VII. Cho vay khách hàng,6.020.826,4.489.163,6.274.528,8.934.633,14.212.354
1. Cho vay khách hàng,6.299.656,4.716.507,6.497.142,9.326.733,14.865.301
2. Dự phòng rủi  ro cho vay khách hàng,-278.831,-227.344,-222.614,-392.100,-652.947
VIII. Chứng khoán đầu tư,214.632,214.632,124.632,390.655,286.459
1. Chứng khoán đầu tư sẵn sàng để bán,90.000,90.000,,266.023,286.459
2. Chứng khoán đầu tư giữ đến ngày đáo hạn,169.200,169.200,169.200,169.200,
3. Dự phòng giảm giá chứng khoán đầu tư,-44.568,-44.568,-44.568,-44.568,
IX. Góp vốn đầu tư dài hạn,5.976,5.448,5.076,4.719,4.071
1. Đầu tư vào công ty con,,,,,
2. Góp vốn liên doanh,,,,,
3. Đầu tư vào công ty liên kết,,,,,
4. Đầu tư dài hạn khác,14.509,14.509,14.509,14.509,14.509
5. Dự phòng giảm giá đầu tư dài hạn,-8.534,-9.061,-9.433,-9.790,-10.438
X. Tài sản cố định,23.450,19.174,15.553,12.827,13.720
1. Tài sản cố định hữu hình,9.636,8.911,8.205,7.563,7.029
- Nguyên giá,38.742,38.742,38.742,38.810,35.537
- Giá trị hao mòn lũy kế,-29.106,-29.832,-30.537,-31.247,-28.508
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,13.814,10.263,7.348,5.263,6.691
- Nguyên giá,80.868,80.868,80.868,80.868,83.168
- Giá trị hao mòn lũy kế,-67.054,-70.605,-73.520,-75.604,-76.476
5. Chi phí XDCB dở dang,,,,,
XI. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
XII. Tài sản có khác,434.964,412.494,400.971,495.156,494.483
1. Các khoản phải thu,79.650,57.790,77.979,137.127,146.079
"2. Các khoản lãi, phí phải thu",86.617,121.211,162.689,225.011,316.452
3. Tài sản thuế TNDN hoãn lại,,,,,
4. Tài sản có khác,284.206,248.860,175.722,148.438,33.974
- Trong đó: Lợi thế thương mại,,,,,
5. Các khoản dự phòng rủi ro cho các tài sản có nội bảng khác,-15.509,-15.367,-15.420,-15.420,-2.022
TỔNG CỘNG TÀI SẢN,8.163.104,7.018.694,9.535.579,11.617.540,17.641.694
NGUỒN VỐN,,,,,
I. Các khoản nợ chính phủ và NHNN,,,,,
II. Tiền gửi và cho vay các TCTD khác,3.805.000,1.876.000,3.166.000,2.530.000,6.298.320
1. Tiền gửi các tổ chức tín dụng khác,3.042.000,1.600.000,2.689.500,1.840.000,2.770.000
2. Vay các TCTD khác,763.000,276.000,476.500,690.000,3.528.320
III. Tiền gửi khách hàng,910.753,1.609.942,2.128.224,2.840.429,2.452.933
IV. Các công cụ tài chính phái sinh và các khoản nợ tài chính khác,,,,,
"V. Vốn tài trợ, uỷ thác đầu tư mà ngân hàng chịu rủi ro",,,,,
VI. Phát hành giấy tờ có giá,2.301.100,2.228.900,2.579.800,4.090.000,6.032.600
VII. Các khoản nợ khác,216.418,301.839,450.593,576.788,859.018
"1. Các khoản lãi, phí phải trả",124.719,119.207,114.602,148.535,217.193
2.Thuế TNDN hoãn lại phải trả,,,,,
3. Các khoản phải trả và công nợ khác,91.700,182.632,335.991,428.252,641.824
4. Dự phòng rủi ro khác,,,,,
VIII. Vốn chủ sở hữu,929.833,1.002.013,1.210.962,1.580.323,1.998.823
1. Vốn của Tổ chức tín dụng,911.492,911.492,911.492,911.492,911.492
- Vốn điều lệ,911.783,911.783,911.783,911.783,911.783
- Vốn đầu tư XDCB,,,,,
- Thặng dư vốn cổ phần,-292,-292,-292,-292,-292
- Cổ phiếu quỹ,,,,,
- Cổ phiếu ưu đãi,,,,,
- Vốn khác,,,,,
2. Quỹ của TCTD,56.004,56.004,56.004,56.004,56.004
3. Chênh lệch tỷ giá hối đoái,,,,,
4. Chênh lệch đánh giá lại tài sản,,,,,
5. Lợi nhuận chưa phân phối/Lỗ lũy kế,-37.662,34.517,243.466,612.827,1.031.327
"6. Nguồn kinh phí, Quỹ khác",,,,,
IX. Lợi ích của cổ đông không kiểm soát,,,,,
TỔNG NỢ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,8.163.104,7.018.694,9.535.579,11.617.540,17.641.694
