chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,18.739.743,18.728.460,25.039.571,25.262.492,19.753.918
I. Tiền và các khoản tương đương tiền,378.844,354.425,329.417,509.614,400.356
1. Tiền,262.107,175.225,215.154,293.992,242.624
2. Các khoản tương đương tiền,116.737,179.200,114.264,215.622,157.732
II. Các khoản đầu tư tài chính ngắn hạn,13.129.657,16.041.067,16.261.267,19.038.310,13.766.110
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,13.129.657,16.041.067,16.261.267,19.038.310,13.766.110
III. Các khoản phải thu ngắn hạn,3.854.347,965.851,7.076.380,4.340.528,4.299.550
1. Phải thu ngắn hạn của khách hàng,948.398,901.311,925.415,906.269,962.521
2. Trả trước cho người bán,199.250,201.419,204.982,213.010,216.328
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,3.351.706,509.311,6.591.788,3.871.166,3.772.602
7. Dự phòng phải thu ngắn hạn khó đòi,-645.007,-646.190,-645.806,-649.917,-651.901
IV. Tổng hàng tồn kho,1.247.093,1.229.096,1.232.925,1.237.185,1.151.105
1. Hàng tồn kho,1.779.265,1.761.068,1.793.929,1.788.120,1.571.511
2. Dự phòng giảm giá hàng tồn kho,-532.172,-531.972,-561.004,-550.936,-420.406
V. Tài sản ngắn hạn khác,129.802,138.021,139.581,136.856,136.798
1. Chi phí trả trước ngắn hạn,22.346,28.922,25.494,23.533,19.076
2. Thuế giá trị gia tăng được khấu trừ,106.391,108.029,111.615,112.527,115.854
3. Thuế và các khoản phải thu Nhà nước,1.065,1.071,2.472,797,1.869
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,8.822.020,9.889.872,5.721.942,7.261.046,8.788.074
I. Các khoản phải thu dài hạn,11.397,10.845,11.527,11.250,10.965
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,11.397,10.845,11.527,11.250,10.965
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.423.083,1.385.917,1.344.832,1.296.283,1.286.285
1. Tài sản cố định hữu hình,1.346.661,1.310.165,1.269.629,1.221.576,1.210.585
- Nguyên giá,5.490.378,5.484.345,5.498.761,5.504.946,5.545.003
- Giá trị hao mòn lũy kế,-4.143.716,-4.174.180,-4.229.133,-4.283.370,-4.334.418
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,76.421,75.752,75.203,74.708,75.699
- Nguyên giá,126.143,126.143,126.143,126.143,128.108
- Giá trị hao mòn lũy kế,-49.722,-50.391,-50.940,-51.436,-52.409
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,84.136,84.655,85.506,90.573,86.418
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,84.136,84.655,85.506,90.573,86.418
V. Các khoản đầu tư tài chính dài hạn,6.704.681,7.803.714,3.661.034,5.235.885,6.756.661
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",6.637.814,7.738.550,3.595.871,5.170.721,6.691.847
3. Đầu tư khác vào công cụ vốn,66.314,66.314,66.314,66.314,66.314
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-1.150,-1.150,-1.150,-1.150,-1.500
5. Đầu tư nắm giữ đến ngày đáo hạn,1.703,,,,
VI. Tổng tài sản dài hạn khác,598.723,604.741,619.044,627.054,647.746
1. Chi phí trả trước dài hạn,598.656,604.693,618.996,627.007,647.704
2. Tài sản Thuế thu nhập hoãn lại,67,47,47,47,42
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,27.561.763,28.618.332,30.761.513,32.523.538,28.541.993
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.323.518,1.127.250,1.175.411,1.134.334,1.325.283
I. Nợ ngắn hạn,1.272.257,1.076.598,1.121.570,1.081.350,1.274.218
1. Vay và nợ thuê tài chính ngắn hạn,127.156,145.385,135.331,121.981,108.039
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,354.539,289.504,295.313,255.805,298.825
4. Người mua trả tiền trước,16.987,16.482,19.063,13.129,14.964
5. Thuế và các khoản phải nộp nhà nước,74.416,68.209,88.739,104.121,79.858
6. Phải trả người lao động,192.010,95.965,124.546,149.584,213.624
7. Chi phí phải trả ngắn hạn,86.909,81.619,86.999,88.442,108.521
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,5.134,4.768,5.348,3.291,4.402
11. Phải trả ngắn hạn khác,170.272,173.469,174.406,200.259,201.404
12. Dự phòng phải trả ngắn hạn,34.625,2.741,2.741,4.444,7.560
13. Quỹ khen thưởng phúc lợi,210.208,198.456,189.084,140.294,237.020
14. Quỹ bình ổn giá,,,,,
