chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.149.120.244.725,1.048.913.949.885,1.042.932.219.658,1.090.852.694.219,1.291.242.387.781
2. Các khoản giảm trừ doanh thu,2.055.542.384,2.597.297.805,1.767.002.308,1.194.743.091,2.728.255.112
3. Doanh thu thuần (1)-(2),1.147.064.702.341,1.046.316.652.080,1.041.165.217.350,1.089.657.951.128,1.288.514.132.669
4. Giá vốn hàng bán,979.813.112.173,891.804.753.124,904.882.242.378,909.486.995.115,1.075.951.491.454
5. Lợi nhuận gộp (3)-(4),167.251.590.168,154.511.898.956,136.282.974.972,180.170.956.013,212.562.641.215
6. Doanh thu hoạt động tài chính,210.824.791.633,200.132.495.458,222.878.154.612,252.615.996.529,255.281.456.577
7. Chi phí tài chính,589.847.987,2.134.046.361,2.474.192.429,-1.118.715.974,2.258.601.880
-Trong đó: Chi phí lãi vay,266.122.793,211.328.922,327.195.336,442.227.073,584.740.739
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,2.363.877.816.709,1.100.846.774.811,1.968.622.805.684,1.590.431.550.820,1.964.794.252.717
9. Chi phí bán hàng,24.033.839.961,22.447.018.256,22.159.318.117,22.122.448.257,31.881.679.290
10. Chi phí quản lý doanh nghiệp,176.057.043.174,108.830.317.643,119.848.795.612,123.399.158.665,187.079.257.039
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),2.541.273.467.388,1.322.079.786.965,2.183.301.629.110,1.878.815.612.414,2.211.418.812.300
12. Thu nhập khác,2.285.071.067,5.378.030.101,1.449.386.298,1.671.997.414,3.788.118.901
13. Chi phí khác,2.936.689.387,2.912.212.046,1.937.740.679,1.517.872.368,2.239.948.233
14. Lợi nhuận khác (12)-(13),-651.618.320,2.465.818.055,-488.354.381,154.125.046,1.548.170.668
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),2.540.621.849.068,1.324.545.605.020,2.182.813.274.729,1.878.969.737.460,2.212.966.982.968
16. Chi phí thuế TNDN hiện hành,44.331.404.850,47.214.494.799,51.008.341.902,59.079.293.369,49.425.935.431
17. Chi phí thuế TNDN hoãn lại,-1.141.036.857,-358.307.533,-655.686.543,-640.278.865,-1.003.407.044
18. Chi phí thuế TNDN (16)+(17),43.190.367.993,46.856.187.266,50.352.655.359,58.439.014.504,48.422.528.387
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),2.497.431.481.075,1.277.689.417.754,2.132.460.619.370,1.820.530.722.956,2.164.544.454.581
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,11.428.849.953,18.238.666.104,18.997.285.468,21.208.834.877,12.064.722.431
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),2.486.002.631.122,1.259.450.751.650,2.113.463.333.902,1.799.321.888.079,2.152.479.732.150
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
