chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,2.540.621.849.068,1.324.545.605.020,2.182.813.274.729,1.878.969.737.460,2.212.966.982.968
2. Điều chỉnh cho các khoản,-2.471.139.217.986,-1.238.722.972.214,-2.099.918.087.114,-1.791.118.586.773,-2.277.902.088.262
- Khấu hao TSCĐ,61.185.689.834,60.245.612.708,57.155.543.805,56.179.313.754,63.908.805.097
- Các khoản dự phòng,37.594.529.503,816.533.080,28.858.089.208,-4.465.287.707,-125.078.654.717
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-2.519.654.076,-72.176.554,359.021.125,-625.743.372,498.603.706
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-2.567.665.906.040,-1.299.924.270.370,-2.186.617.936.588,-1.842.649.096.521,-2.217.815.583.087
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,266.122.793,211.328.922,327.195.336,442.227.073,584.740.739
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,69.482.631.082,85.822.632.806,82.895.187.615,87.851.150.687,-64.935.105.294
"- Tăng, giảm các khoản phải thu",-66.154.052.833,22.046.495.537,-34.287.768.880,15.278.706.188,-63.427.257.980
"- Tăng, giảm hàng tồn kho",-15.185.730.664,22.149.484.150,-32.861.201.177,5.808.740.150,216.609.139.543
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",73.454.250.502,-158.272.791.267,51.307.847.734,361.859.497,107.801.195.899
- Tăng giảm chi phí trả trước,-14.304.895.089,-11.637.949.339,-10.875.301.450,-6.048.928.951,-16.239.915.904
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-4.162.454.252,-3.601.371.690,3.237.536.905,-19.050.292,-9.128.500
- Thuế thu nhập doanh nghiệp đã nộp,-51.021.975.244,-57.430.112.020,-35.485.512.744,-48.324.158.095,-61.803.034.474
- Tiền thu khác từ hoạt động kinh doanh,1.142.196.531,2.172.065.302,-1.905.828.705,3.590.410.762,-1.783.386.949
- Tiền chi khác từ hoạt động kinh doanh,-34.523.323.599,-47.747.946.756,-48.179.371.907,-51.439.566.922,-32.166.394.269
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-41.273.353.566,-146.499.493.277,-26.154.412.609,7.059.163.024,84.046.112.072
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-13.854.273.325,-25.473.198.964,-19.676.741.425,-18.837.000.585,-42.966.151.595
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",260.000.000,,3.662.320.600,-3.012.670.000,3.074.631.124
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-961.687.964.768,-13.432.667.184.658,-1.895.691.839.439,-3.223.912.197.260,-1.634.279.729.436
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",7.302.550.576.494,10.489.960.061.370,1.675.492.113.412,446.869.320.548,6.906.479.729.436
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",339.184.370.455,3.040.073.569.429,247.647.115.953,2.985.426.247.813,795.001.517.589
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,6.666.452.708.856,71.893.247.177,11.432.969.101,186.533.700.516,6.027.309.997.118
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",2.260.168.740,32.349.384.958,15.649.945.693,2.300.000.000,1.250.000.000
4. Tiền chi trả nợ gốc vay,-10.322.573.460,-14.120.000.000,-25.704.179.258,-15.649.945.693,-15.192.214.785
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
