chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,102.313.700.750,20.150.666.144,91.258.120.051,37.652.359.707,95.471.896.533
2. Điều chỉnh cho các khoản,24.174.242.133,22.057.887.525,16.447.823.960,26.162.386.085,35.081.798.089
- Khấu hao TSCĐ,9.653.267.513,11.471.038.192,11.647.985.776,11.402.176.072,12.218.334.725
- Các khoản dự phòng,2.874.944.930,2.196.386.201,-5.340.289.771,3.533.699.493,9.759.816.552
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",4.506.880.158,369.259.504,-359.681.425,-497.167.142,281.596.736
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-1.499.482.186,-248.009.329,-16.172.025,-411.857.969,-777.692.431
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,8.638.631.718,8.269.212.957,10.515.981.405,12.135.535.631,13.599.742.507
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,126.487.942.883,42.208.553.669,107.705.944.011,63.814.745.792,130.553.694.622
"- Tăng, giảm các khoản phải thu",-305.921.863.902,128.767.736.794,-131.090.187.761,110.320.789.491,-378.313.967.985
"- Tăng, giảm hàng tồn kho",218.047.081.612,-219.457.706.199,7.014.491.511,-304.283.054.190,386.071.822.754
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",63.770.489.144,-102.566.410.898,10.642.497.127,85.097.192.907,-49.731.784.781
- Tăng giảm chi phí trả trước,-3.205.422.475,1.550.391.927,-109.423.937,-47.440.568,-3.990.621.548
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-8.740.025.763,-8.094.776.661,-10.505.332.166,-12.074.299.776,-13.433.690.132
- Thuế thu nhập doanh nghiệp đã nộp,-6.217.089.360,-23.401.749.131,-5.088.841.359,-14.467.560.649,-7.734.849.850
- Tiền thu khác từ hoạt động kinh doanh,4.987.000.000,,,,
- Tiền chi khác từ hoạt động kinh doanh,-2.299.122.662,-13.719.118.100,-1.064.048.644,-1.027.178.796,-9.418.630.500
Lưu chuyển tiền thuần từ hoạt động kinh doanh,86.908.989.477,-194.713.078.599,-22.494.901.218,-72.666.805.789,54.001.972.580
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-8.989.156.269,-2.295.441.162,-4.037.289.071,-18.285.361.273,-19.503.286.347
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",231.753.077,,,792.445.273,47.482.104
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",39.000.000.000,10.000.000.000,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.267.729.109,248.009.329,16.172.025,6.451.605,405.544.111
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,31.510.325.917,7.952.568.167,-4.021.117.046,-17.486.464.395,-19.050.260.132
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",720.776.853.792,619.502.088.601,580.421.546.363,640.278.420.951,595.823.098.642
4. Tiền chi trả nợ gốc vay,-832.135.720.538,-394.147.299.930,-557.551.091.734,-556.991.200.446,-555.465.928.423
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-34.395.630.650,-30.442.965.562,163.962,-162.755.740,-64.836.784.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-145.754.497.396,194.911.823.109,22.870.618.591,83.124.464.765,-24.479.613.781
Lưu chuyển tiền thuần trong kỳ,-27.335.182.002,8.151.312.677,-3.645.399.673,-7.028.805.419,10.472.098.667
Tiền và tương đương tiền đầu kỳ,35.770.741.381,8.510.613.197,16.691.080.911,13.035.665.166,6.013.186.116
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,75.053.818,29.155.037,-10.016.072,6.326.369,-36.480.473
Tiền và tương đương tiền cuối kỳ,8.510.613.197,16.691.080.911,13.035.665.166,6.013.186.116,16.448.804.310
