chi_tieu,Q1 2022,Q2 2022,Q3 2022,Q4 2022,Q1 2023
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",550.147.313.102,466.787.863.117,498.050.838.641,500.368.191.836,412.393.568.679
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-414.330.640.496,-421.108.155.243,-357.867.580.139,989.988.027.903,-394.434.271.727
3. Tiền chi trả cho người lao động,-29.992.741.384,-19.386.486.627,-14.746.122.798,42.288.527.372,-22.254.745.158
4. Tiền chi trả lãi vay,-4.629.778.885,-8.544.257.505,-7.277.880.612,-10.178.067.069,-11.145.738.674
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-9.885.417.898,-1.995.007.490,-2.557.886.671,-1.516.790.049,-4.910.144.684
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,-362.516.351.034,-376.966.112.894,-285.128.813.763,1.033.790.840.476,2.011.748.199
8. Tiền chi khác cho hoạt động kinh doanh,256.615.865.940,403.846.594.488,266.118.726.364,-1.233.833.844.104,-46.382.305.500
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-14.591.750.655,42.634.437.846,96.591.281.022,1.320.906.886.365,-64.721.888.865
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-703.440.000,-394.487.071,-648.845.000,-11.569.306.269,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",209.520.000,,505.072.727,,1.172.242.492
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-38.500.000.000,-42.000.000.000,-34.500.000.000,-7.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,35.500.000.000,3.000.000.000,76.500.000.000,7.000.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,596.114.000
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",11.842.488,198.113.458,11.954.771,83.890.278,1.177.835.318
Lưu chuyển tiền thuần từ hoạt động đầu tư,-482.077.512,-3.196.373.613,-39.131.817.502,30.514.584.009,2.946.191.810
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",375.949.028.682,380.947.913.532,319.195.510.953,-1.008.901.028.589,322.361.616.202
4. Tiền chi trả nợ gốc vay,-347.771.363.699,-342.992.012.075,-329.165.575.261,-355.349.900.364,-292.662.678.423
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-97.255.176.000,,471.724.650,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,28.177.664.983,-59.299.274.543,-9.970.064.308,-1.363.779.204.303,29.698.937.779
Lưu chuyển tiền thuần trong kỳ,13.103.836.816,-19.861.210.310,47.489.399.212,-12.357.733.929,-32.076.759.276
Tiền và tương đương tiền đầu kỳ,15.839.634.948,28.943.471.764,9.082.261.454,56.571.660.666,44.213.926.737
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,28.943.471.764,9.082.261.454,56.571.660.666,44.213.926.737,12.137.167.461
